13546,0.014000,1.001218,-0.015582,0.000538,0.006933,0.002063,0.024579,0,0.0,0,0.008996,0,13,9
13591,0.015000,0.998934,-0.008831,-0.000470,0.015806,0.003751,0.028390,0,0.0,0,0.019558,0,14,10
13636,0.019000,0.999203,-0.002167,-0.000351,0.002247,0.002719,0.007134,0,0.0,0,0.004966,0,15,11
13682,0.016000,0.997709,0.002194,-0.001033,-0.006615,0.001362,0.007447,0,0.0,0,-0.005252,0,16,12
13726,0.017000,0.998877,0.015369,-0.000484,-0.002189,-0.000745,0.018303,0,0.0,0,-0.002934,0,17,13
13772,0.016000,0.999402,-0.000046,-0.000269,-0.015582,-0.001801,0.017337,0,0.0,0,-0.017384,0,18,14
13817,0.017000,0.998862,-0.008905,-0.000491,-0.008831,-0.002609,0.002535,0,0.0,0,-0.011441,0,19,15
13861,0.016000,1.001832,0.000004,0.000809,-0.002167,-0.002630,0.004802,0,0.0,0,-0.004798,0,0,16
13906,0.014000,0.998530,-0.013289,-0.000648,0.002194,-0.001469,0.014014,0,0.0,0,0.000724,0,1,17
13952,0.019000,1.000821,0.006893,0.000370,0.015369,-0.001084,0.007391,0,0.0,0,0.014284,0,2,18
13996,0.018000,0.999678,0.011320,-0.000138,-0.000046,-0.000229,0.011596,0,0.0,0,-0.000276,0,3,19
14042,0.017000,1.000089,0.013363,0.000039,-0.008905,-0.000098,0.022367,0,0.0,0,-0.009004,0,4,0
14086,0.016000,0.999144,0.004568,-0.000377,0.000004,0.000432,0.004131,0,0.0,0,0.000436,0,5,1
14130,0.017000,1.000920,-0.013395,0.000397,-0.013289,-0.000754,0.000648,0,0.0,0,-0.014044,0,6,2
14174,0.014000,1.000827,-0.017905,0.000357,0.006893,0.000291,0.025089,0,0.0,0,0.007184,0,7,3
14219,0.018000,1.000466,0.000097,0.000205,0.011320,0.000278,0.011501,0,0.0,0,0.011598,0,8,4
14264,0.016000,0.999298,0.002293,-0.000309,0.013363,0.000622,0.011693,0,0.0,0,0.013986,0,9,5
14310,0.015000,1.001177,-0.004371,0.000531,0.004568,0.000273,0.009212,0,0.0,0,0.004841,0,10,6
14354,0.018000,1.001818,0.010881,0.000784,-0.013395,0.001182,0.023094,0,0.0,0,-0.012213,0,11,7
14400,0.016000,0.999177,-0.004435,-0.000371,-0.017905,0.001569,0.011899,0,0.0,0,-0.016335,0,12,8
14444,0.017000,0.999669,0.006510,-0.000142,0.000097,0.000840,0.005572,0,0.0,0,0.000938,0,13,9
14489,0.021000,0.999743,0.024091,-0.000113,0.002293,0.000492,0.021306,0,0.0,0,0.002785,0,14,10
14534,0.015000,0.999938,-0.002230,-0.000027,-0.004371,0.000688,0.001451,0,0.0,0,-0.003682,0,15,11
14578,0.018000,0.999818,0.004378,-0.000078,0.010881,0.000130,0.006633,0,0.0,0,0.011011,0,16,12
14622,0.017000,0.999272,-0.006641,-0.000314,-0.004435,-0.000732,0.001472,0,0.0,0,-0.005168,0,17,13
14667,0.020000,1.001836,-0.000019,0.000810,0.006510,-0.000675,0.005853,0,0.0,0,0.005834,0,18,14
14712,0.018000,1.000270,0.017601,0.000119,0.024091,0.000277,0.006767,0,0.0,0,0.024369,0,19,15
14757,0.015000,1.000601,-0.010971,0.000265,-0.002230,0.000510,0.009250,0,0.0,0,-0.001720,0,0,16
14801,0.017000,1.000170,-0.010975,0.000073,0.004378,0.000803,0.016156,0,0.0,0,0.005181,0,1,17
14845,0.014000,0.999053,-0.028645,-0.000408,-0.006641,0.000954,0.022959,0,0.0,0,-0.005686,0,2,18
14890,0.015000,1.000068,-0.015356,0.000030,-0.000019,0.000860,0.016197,0,0.0,0,0.000841,0,3,19
14934,0.017000,1.000061,0.004437,0.000026,0.017601,0.000080,0.013244,0,0.0,0,0.017681,0,4,0
14978,0.017000,1.000326,0.006627,0.000140,-0.010971,-0.000012,0.017611,0,0.0,0,-0.010984,0,5,1
15023,0.017000,0.998598,0.017578,-0.000618,-0.010975,-0.000137,0.028691,0,0.0,0,-0.011113,0,6,2
15067,0.015000,1.000160,0.0,0.000069,-0.028645,-0.000830,0.029475,0,0.0,0,-0.029475,0,7,3
15112,0.019000,1.000918,0.004450,0.000405,-0.015356,-0.000352,0.020159,0,0.0,0,-0.015708,0,8,4
