7391,0.027000,0.999794,-0.013333,-0.000090,-0.004313,-0.000319,0.004633,0,0.0,0,-0.004633,0,13,9
7436,0.027000,0.997313,0.000028,-0.001185,0.024511,-0.000604,0.023907,0,0.0,0,0.023907,0,14,10
7481,0.028000,1.000134,0.004499,0.000059,0.020117,-0.002362,0.004467,0,0.0,0,0.017754,0,15,11
7525,0.027000,0.997819,0.002281,-0.000941,0.004448,-0.002745,0.024430,0,0.0,0,0.001703,0,16,12
7570,0.025000,0.999428,-0.008885,-0.000252,0.002222,-0.003542,0.043124,0,0.0,0,-0.001319,0,17,13
7616,0.027000,1.000844,-0.006582,0.000380,-0.013333,-0.002411,0.059222,0,0.0,0,-0.015744,0,18,14
7660,0.028000,1.000183,0.000085,0.000079,0.000028,-0.001939,0.024638,0,0.0,0,-0.001910,0,19,15
7704,0.027000,0.999074,0.006745,-0.000399,0.004499,-0.000674,0.026552,0,0.0,0,0.003825,0,0,16
7748,0.027000,1.000525,0.009135,0.000227,0.002281,-0.001132,0.001148,0,0.0,0,0.001148,0,1,17
7792,0.029000,1.001395,0.006839,0.000602,-0.008885,0.000035,0.054304,0,0.0,0,-0.008850,0,2,18
7836,0.030000,1.001410,0.013632,0.000608,-0.006582,0.000890,0.028419,0,0.0,0,-0.005692,0,3,19
7882,0.027000,0.998370,0.006613,-0.000719,0.000085,0.001118,0.067870,0,0.0,0,0.001203,0,4,0
7926,0.027000,1.001538,-0.004561,0.000679,0.006745,0.000319,0.007065,0,0.0,0,0.007065,0,5,1
7970,0.027000,0.998408,-0.015696,-0.000686,0.009135,0.001398,0.010533,0,0.0,0,0.010533,0,6,2
8014,0.025000,1.001184,-0.022487,0.000511,0.006839,0.000484,0.052778,0,0.0,0,0.007324,0,7,3
8059,0.027000,1.001163,-0.004421,0.000513,0.013632,0.000393,0.030418,0,0.0,0,0.014025,0,8,4
8104,0.027000,1.003688,0.000105,0.001628,0.006613,0.000297,0.006911,0,0.0,0,0.006911,0,9,5
8150,0.026000,0.998670,0.000056,-0.000600,-0.004561,0.002645,0.019823,0,0.0,0,-0.001915,0,10,6
8194,0.027000,0.998778,0.006649,-0.000527,-0.015696,0.001365,0.037058,0,0.0,0,-0.014330,0,11,7
8240,0.028000,0.999590,0.004430,-0.000180,-0.022487,0.001525,0.043184,0,0.0,0,-0.020961,0,12,8
8283,0.028000,0.997937,0.008929,-0.000890,-0.004421,0.000833,0.003588,0,0.0,0,-0.003588,0,13,9
8328,0.027000,0.999410,0.006790,-0.000260,0.000105,-0.000570,0.021757,0,0.0,0,-0.000464,0,14,10
8373,0.026000,1.000016,-0.006666,0.000007,0.000056,-0.002458,0.019819,0,0.0,0,-0.002402,0,15,11
8418,0.027000,1.000230,-0.008897,0.000101,0.006649,-0.001851,0.017424,0,0.0,0,0.004797,0,16,12
8463,0.027000,1.000257,-0.004401,0.000113,0.004430,-0.001222,0.003207,0,0.0,0,0.003207,0,17,13
8507,0.027000,1.000303,0.002276,0.000130,0.008929,-0.000928,0.008001,0,0.0,0,0.008001,0,18,14
8551,0.029000,1.000632,0.013498,0.000273,0.006790,0.000093,0.038570,0,0.0,0,0.006883,0,19,15
8596,0.028000,1.000565,0.009016,0.000249,-0.006666,0.000626,0.016181,0,0.0,0,-0.006040,0,0,16
8640,0.026000,0.998913,-0.002230,-0.000468,-0.008897,0.000868,0.037425,0,0.0,0,-0.008029,0,1,17
8684,0.028000,0.999860,-0.002224,-0.000060,-0.004401,0.000298,0.049557,0,0.0,0,-0.004102,0,2,18
8728,0.030000,1.000034,0.004505,0.000015,0.002276,0.000124,0.043053,0,0.0,0,0.002400,0,3,19
8773,0.027000,1.000437,0.004505,0.000193,0.013498,0.000008,0.080173,0,0.0,0,0.013507,0,4,0
8817,0.027000,1.000317,0.002234,0.000136,0.009016,-0.000071,0.008944,0,0.0,0,0.008944,0,5,1
8861,0.028000,1.001229,-0.006759,0.000530,-0.002230,-0.000184,0.025141,0,0.0,0,-0.002414,0,6,2
8905,0.027000,1.000178,-0.011304,0.000077,-0.002224,0.000815,0.021318,0,0.0,0,-0.001408,0,7,3
8949,0.027000,0.999072,0.000064,-0.000400,0.004505,0.000952,0.005458,0,0.0,0,0.005458,0,8,4
8994,0.028000,1.001685,0.002343,0.000744,0.004505,0.000537,0.017179,0,0.0,0,0.005042,0,9,5
9040,0.027000,1.001819,-0.002180,0.000820,0.002234,0.001088,0.025061,0,0.0,0,0.003322,0,10,6
9085,0.027000,1.000822,0.000028,0.000363,-0.006759,0.001772,0.004986,0,0.0,0,-0.004986,0,11,7
9131,0.027000,1.000421,-0.002160,0.000190,-0.011304,0.001604,0.009699,0,0.0,0,-0.009699,0,12,8
9175,0.029000,0.999594,0.004389,-0.000174,0.000064,0.001717,0.043672,0,0.0,0,0.001781,0,13,9
9221,0.027000,0.999753,0.004426,-0.000111,0.002343,0.001943,0.047765,0,0.0,0,0.004287,0,14,10
9265,0.025000,1.000887,-0.008838,0.000382,-0.002180,0.001088,0.044362,0,0.0,0,-0.001091,0,15,11
9311,0.027000,0.998348,-0.008859,-0.000745,0.000028,0.000650,0.042799,0,0.0,0,0.000678,0,16,12
9355,0.029000,1.001178,0.000004,0.000508,-0.002160,-0.000458,0.048073,0,0.0,0,-0.002618,0,17,13
9399,0.027000,1.000111,0.009103,0.000048,0.004389,-0.000139,0.049704,0,0.0,0,0.004249,0,18,14
9443,0.027000,0.999661,0.009193,-0.000146,0.004426,0.000083,0.004509,0,0.0,0,0.004509,0,19,15
9489,0.027000,1.000537,-0.004452,0.000242,-0.008838,0.000047,0.008790,0,0.0,0,-0.008790,0,0,16
9534,0.027000,1.001694,-0.008824,0.000748,-0.008859,-0.000092,0.008952,0,0.0,0,-0.008952,0,1,17
9578,0.028000,0.992510,0.004478,-0.003232,0.000004,0.001401,0.021321,0,0.0,0,0.001405,0,2,18
9622,0.023000,1.023768,-0.015463,0.010259,0.009103,-0.002340,0.120399,0,0.0,0,0.006763,0,3,19
9666,0.028000,0.982951,-0.004460,-0.007358,0.009193,0.007871,0.096571,0,0.0,0,0.017065,0,4,0
9711,0.022000,1.028089,-0.022562,0.012400,-0.004452,0.000658,0.129539,0,0.0,0,-0.003793,0,5,1
9755,0.026000,1.001818,-0.011254,0.000785,-0.008824,0.012816,0.086917,0,0.0,0,0.003991,0,6,2
9799,0.026000,1.006583,0.008949,0.002841,0.004478,0.012853,0.017331,0,0.0,0,0.017331,0,7,3
9843,0.027000,0.983969,0.004428,-0.006919,-0.015463,0.018927,0.019262,0,0.0,0,0.003464,0,8,4
9888,0.027000,0.959196,0.024887,-0.018012,-0.004460,0.001748,0.002711,0,0.0,0,-0.002711,0,9,5
9933,0.029000,1.048777,0.015817,0.021532,-0.022562,-0.008905,0.075912,0,0.0,0,-0.031468,0,10,6
9978,0.028000,1.026813,0.013452,0.011836,-0.011254,0.000227,0.011195,0,0.0,0,-0.011027,0,11,7
10024,0.021000,1.039683,-0.024479,0.017907,0.008949,0.011279,0.172402,0,0.0,0,0.020228,0,12,8
10068,0.014000,1.017255,-0.075239,0.007448,0.004428,0.026345,0.189865,0,0.0,0,0.030774,0,13,9
10113,0.007000,1.038249,-0.128081,0.016885,0.024887,0.040713,0.221156,0,0.0,0,0.065600,0,14,10
10158,0.004000,1.079136,-0.137671,0.034934,0.015817,0.075611,0.158095,0,0.0,0,0.091428,0,15,11
10204,0.006000,1.118102,-0.088485,0.053295,0.013452,0.089012,0.058987,0,0.0,0,0.102465,0,16,12
10248,0.012000,1.095261,-0.011140,0.041118,-0.024479,0.130471,0.030372,0,0.0,0,0.105991,0,17,13
10293,0.022000,1.086449,0.084017,0.038163,-0.075239,0.153682,0.143779,0,0.0,0,0.078442,0,18,14
10338,0.036000,1.055336,0.178060,0.024428,-0.128081,0.184397,0.254795,0,0.0,0,0.056315,0,19,15
10383,0.048000,1.023317,0.240694,0.010293,-0.137671,0.191939,0.212398,0,0.0,0,0.054268,0,0,16
10428,0.068000,0.972152,0.306504,-0.012293,-0.088485,0.167298,0.365632,0,0.0,0,0.078812,0,1,17
10472,0.070000,0.924060,0.285336,-0.032778,-0.011140,0.101709,0.045115,0,0.0,0,0.090569,0,2,18
10517,0.086000,0.905206,0.272675,-0.041846,0.084017,0.027812,0.243725,0,0.0,0,0.111829,0,3,19
10562,0.095000,0.911563,0.249695,-0.039040,0.178060,-0.052197,0.074136,0,0.0,0,0.125863,0,4,0
10608,0.096000,0.916298,0.179462,-0.037771,0.240694,-0.115665,0.103289,0,0.0,0,0.125028,0,5,1
10652,0.099000,0.926063,0.150022,-0.031913,0.306504,-0.163730,0.074591,0,0.0,0,0.142773,0,6,2
10697,0.104000,0.970782,0.088522,-0.012898,0.285336,-0.183351,0.009125,0,0.0,0,0.101985,0,7,3
10742,0.106000,1.016675,0.066869,0.007361,0.272675,-0.163470,0.064760,0,0.0,0,0.109204,0,8,4
10788,0.110000,1.028540,0.078011,0.012879,0.249695,-0.114262,0.048476,0,0.0,0,0.135433,0,9,5
10831,0.113000,1.067038,0.076020,0.028278,0.179462,-0.062343,0.047351,0,0.0,0,0.117119,0,10,6
10876,0.117000,1.058743,0.073960,0.025932,0.150022,0.003707,0.064840,0,0.0,0,0.153729,0,11,7
10921,0.121000,1.060658,0.082988,0.026777,0.088522,0.061553,0.061187,0,0.0,0,0.150076,0,12,8
10966,0.129000,1.042017,0.102956,0.018548,0.066869,0.101229,0.009679,0,0.0,0,0.168098,0,13,9
11011,0.134000,1.050789,0.119741,0.022421,0.078011,0.112416,0.079316,0,0.0,0,0.190427,0,14,10
11056,0.142000,1.064641,0.139351,0.028535,0.076020,0.121958,0.020200,0,0.0,0,0.197978,0,15,11
11101,0.154000,1.041833,0.174304,0.018467,0.073960,0.122215,0.070490,0,0.0,0,0.196176,0,16,12
11145,0.161000,1.031137,0.187158,0.013440,0.082988,0.114750,0.038648,0,0.0,0,0.197738,0,17,13
11190,0.170000,1.024912,0.202366,0.010997,0.102956,0.101412,0.004369,0,0.0,0,0.204369,0,18,14
11235,0.187000,1.015289,0.236275,0.006749,0.119741,0.093861,0.164174,0,0.0,0,0.213603,0,19,15
11280,0.193000,1.007336,0.231796,0.003238,0.139351,0.078190,0.084207,0,0.0,0,0.217541,0,0,16
