22297,0.018000,0.999613,-0.000170,0.045454,-0.002576,0.065099,0,0.0,0,0.042877,0,9,5
22342,0.018000,0.999831,-0.000074,0.0,-0.003014,0.003014,0,0.0,0,-0.003014,0,10,6
22387,0.019000,0.999618,-0.000168,-0.088888,-0.002524,0.113635,0,0.0,0,-0.091413,0,11,7
22431,0.021000,0.999953,-0.000020,0.0,-0.001543,0.046998,0,0.0,0,-0.001543,0,12,8
22477,0.021000,1.002804,0.001265,0.068181,-0.001138,0.067042,0,0.0,0,0.067042,0,13,9
22521,0.017000,0.998830,-0.000504,-0.022222,0.000832,0.069518,0,0.0,0,-0.021390,0,14,10
22567,0.019000,1.000370,0.000167,0.0,0.000498,0.042980,0,0.0,0,0.000498,0,15,11
22611,0.016000,1.000570,0.000246,0.022222,0.000739,0.091143,0,0.0,0,0.022961,0,16,12
22655,0.018000,1.001184,0.000511,0.045454,0.001153,0.001153,0,0.0,0,0.046608,0,17,13
22701,0.021000,1.002154,0.000972,0.0,0.001685,0.063532,0,0.0,0,0.001685,0,18,14
22745,0.018000,1.001258,0.000543,-0.090909,0.001392,0.021335,0,0.0,0,-0.089517,0,19,15
22791,0.018000,1.001103,0.000498,0.043478,0.002439,0.045918,0,0.0,0,0.045918,0,0,16
22835,0.019000,0.997884,-0.000913,-0.068181,0.002770,0.088138,0,0.0,0,-0.065410,0,1,17
22879,0.019000,1.000009,0.000004,0.045454,0.001611,0.047065,0,0.0,0,0.047065,0,2,18
22924,0.019000,0.999025,-0.000430,0.065217,0.001104,0.066321,0,0.0,0,0.066321,0,3,19
22968,0.016000,1.000237,0.000102,-0.068181,-0.000298,0.000298,0,0.0,0,-0.068480,0,4,0
23012,0.018000,1.001226,0.000529,0.0,-0.000738,0.046193,0,0.0,0,-0.000738,0,5,1
23057,0.018000,0.999854,-0.000064,0.022727,-0.000707,0.022020,0,0.0,0,0.022020,0,6,2
23102,0.019000,1.001519,0.000670,0.0,0.000142,0.022080,0,0.0,0,0.000142,0,7,3
23146,0.021000,1.001510,0.000652,0.0,0.000808,0.044645,0,0.0,0,0.000808,0,8,4
23191,0.018000,1.000298,0.000131,-0.068181,0.001891,0.000376,0,0.0,0,-0.066290,0,9,5
23235,0.021000,0.999303,-0.000300,0.045454,0.001920,0.020807,0,0.0,0,0.047374,0,10,6
23280,0.017000,1.001934,0.000854,0.0,0.001089,0.089978,0,0.0,0,0.001089,0,11,7
23325,0.020000,0.998947,-0.000464,0.022222,0.002008,0.042436,0,0.0,0,0.024230,0,12,8
23371,0.017000,1.002879,0.001299,0.045454,0.000872,0.111544,0,0.0,0,0.046327,0,13,9
23415,0.018000,1.000138,0.000059,-0.066666,0.001519,0.087874,0,0.0,0,-0.065146,0,14,10
23461,0.018000,1.002184,0.000985,0.068181,0.001447,0.069629,0,0.0,0,0.069629,0,15,11
23505,0.018000,1.001788,0.000771,-0.088888,0.002733,0.086154,0,0.0,0,-0.086154,0,16,12
23551,0.019000,0.999674,-0.000146,0.066666,0.002651,0.047579,0,0.0,0,0.069318,0,17,13
23595,0.015000,1.000279,0.000120,-0.065217,0.002969,0.028661,0,0.0,0,-0.062248,0,18,14
23641,0.020000,1.001608,0.000726,0.022727,0.001790,0.084177,0,0.0,0,0.024518,0,19,15
23685,0.017000,1.000535,0.000231,0.0,0.002457,0.070639,0,0.0,0,0.002457,0,0,16
23729,0.017000,1.000671,0.000289,0.0,0.001702,0.001702,0,0.0,0,0.001702,0,1,17
23774,0.016000,0.999502,-0.000219,0.021739,0.001220,0.045181,0,0.0,0,0.022959,0,2,18
23818,0.019000,1.000554,0.000239,-0.090909,0.001147,0.157943,0,0.0,0,-0.089761,0,3,19
23862,0.019000,0.999742,-0.000111,0.108695,0.001266,0.109962,0,0.0,0,0.109962,0,4,0
23907,0.018000,1.000828,0.000365,-0.068181,0.000429,0.045530,0,0.0,0,-0.067752,0,5,1
23952,0.019000,1.000711,0.000313,0.0,0.000564,0.021658,0,0.0,0,0.000564,0,6,2
23996,0.020000,0.999618,-0.000164,-0.022222,0.000588,0.044361,0,0.0,0,-0.021634,0,7,3
24041,0.017000,1.001901,0.000839,0.068181,0.000643,0.135491,0,0.0,0,0.068824,0,8,4
24086,0.019000,0.998531,-0.000648,0.0,0.001243,0.043201,0,0.0,0,0.001243,0,9,5
24131,0.019000,1.000355,0.000153,-0.022222,0.000705,0.021516,0,0.0,0,-0.021516,0,10,6
24175,0.017000,1.000443,0.000195,0.022222,0.000493,0.067160,0,0.0,0,0.022715,0,11,7
24219,0.018000,0.999903,-0.000041,0.022727,0.000375,0.000375,0,0.0,0,0.023102,0,12,8
24263,0.016000,1.000674,0.000291,-0.066666,0.000498,0.020713,0,0.0,0,-0.066168,0,13,9
24308,0.018000,0.999568,-0.000190,0.044444,-0.000049,0.000049,0,0.0,0,0.044394,0,14,10
24352,0.022000,0.999880,-0.000051,0.0,0.000408,0.090500,0,0.0,0,0.000408,0,15,11
24397,0.019000,0.999298,-0.000309,-0.044444,0.000203,0.022425,0,0.0,0,-0.044241,0,16,12
24442,0.021000,0.994969,-0.002220,0.022727,-0.000302,0.022019,0,0.0,0,0.022424,0,17,13
24487,0.020000,0.986521,-0.005950,-0.045454,-0.002481,0.025713,0,0.0,0,-0.047935,0,18,14
24532,0.020000,1.015280,0.006745,0.044444,-0.008722,0.035721,0,0.0,0,0.035721,0,19,15
24577,0.022000,0.992578,-0.003276,0.090909,-0.001786,0.044677,0,0.0,0,0.089122,0,0,16
24622,0.020000,1.033458,0.014770,-0.066666,-0.005011,0.027233,0,0.0,0,-0.071678,0,1,17
24667,0.020000,0.974068,-0.011447,0.044444,0.010068,0.054513,0,0.0,0,0.054513,0,2,18
24711,0.020000,1.008867,0.003827,-0.022222,0.000841,0.021380,0,0.0,0,-0.021380,0,3,19
24755,0.023000,0.996309,-0.001592,0.0,0.010619,0.057562,0,0.0,0,0.010619,0,4,0
24801,0.021000,0.990653,-0.004217,0.044444,0.002281,0.090204,0,0.0,0,0.046725,0,5,1
24846,0.026000,1.051467,0.022720,-0.044444,0.001339,0.154215,0,0.0,0,-0.043104,0,6,2
24891,0.022000,1.073729,0.032548,0.0,0.009289,0.098178,0,0.0,0,0.009289,0,7,3
24937,0.015000,1.014354,0.006477,0.0,0.053284,0.205458,0,0.0,0,0.053284,0,8,4
24982,0.008000,0.988551,-0.005053,0.068181,0.055935,0.279672,0,0.0,0,0.124117,0,9,5
25026,0.007000,1.049969,0.021568,-0.043478,0.052474,0.031723,0,0.0,0,0.008995,0,10,6
25070,0.002000,1.094241,0.040678,0.111111,0.078260,0.303008,0,0.0,0,0.189371,0,11,7
25114,0.003000,1.116573,0.050317,-0.088888,0.096219,0.015396,0,0.0,0,0.007330,0,12,8
25159,0.014000,1.081539,0.035995,-0.152173,0.113988,0.282629,0,0.0,0,-0.038185,0,13,9
25203,0.021000,1.099334,0.042876,-0.155555,0.143506,0.171139,0,0.0,0,-0.012049,0,14,10
25248,0.035000,1.096189,0.042462,-0.022727,0.191437,0.142400,0,0.0,0,0.168710,0,15,11
25293,0.047000,0.991344,-0.003821,-0.113636,0.212331,0.167971,0,0.0,0,0.098695,0,16,12
25338,0.067000,0.953623,-0.020472,0.022727,0.167831,0.253885,0,0.0,0,0.190559,0,17,13
25384,0.071000,0.910923,-0.040196,0.244444,0.097041,0.254529,0,0.0,0,0.341485,0,18,14
25428,0.083000,0.908473,-0.039506,0.159090,0.020849,0.092787,0,0.0,0,0.179940,0,19,15
25474,0.086000,0.909999,-0.040613,0.311111,-0.061534,0.184359,0,0.0,0,0.249576,0,0,16
25518,0.095000,0.917912,-0.035432,0.266666,-0.144611,0.082489,0,0.0,0,0.122055,0,1,17
25564,0.094000,0.924835,-0.033918,0.444444,-0.176222,0.289961,0,0.0,0,0.268222,0,2,18
25608,0.096000,0.993098,-0.002979,0.086956,-0.189667,0.148165,0,0.0,0,-0.102711,0,3,19
25653,0.094000,1.021977,0.009701,0.272727,-0.152450,0.164721,0,0.0,0,0.120276,0,4,0
25698,0.100000,1.072271,0.031904,0.065217,-0.103242,0.171358,0,0.0,0,-0.038024,0,5,1
25743,0.098000,1.088121,0.038901,0.204545,-0.030724,0.218265,0,0.0,0,0.173821,0,6,2
25788,0.106000,1.043569,0.019233,-0.021739,0.043609,0.155907,0,0.0,0,0.021869,0,7,3
25834,0.109000,1.080594,0.036369,0.045454,0.096761,0.076998,0,0.0,0,0.142216,0,8,4
25878,0.115000,1.071122,0.030699,-0.044444,0.136110,0.044697,0,0.0,0,0.091665,0,9,5
25923,0.130000,1.057734,0.025487,0.133333,0.157107,0.042892,0,0.0,0,0.290440,0,10,6
25968,0.132000,1.058786,0.025951,-0.044444,0.150690,0.061801,0,0.0,0,0.106246,0,11,7
26014,0.147000,1.052468,0.023677,0.177777,0.137740,0.010568,0,0.0,0,0.315518,0,12,8
26058,0.150000,1.030776,0.013284,0.065217,0.142184,0.139219,0,0.0,0,0.207401,0,13,9
26102,0.166000,1.021525,0.009291,0.136363,0.119099,0.108173,0,0.0,0,0.255462,0,14,10
26146,0.176000,1.010951,0.004727,0.333333,0.097691,0.203751,0,0.0,0,0.431024,0,15,11
26192,0.183000,0.986480,-0.006101,0.044444,0.076931,0.030798,0,0.0,0,0.121375,0,16,12
26236,0.198000,1.007480,0.003228,0.326086,0.044878,0.030056,0,0.0,0,0.370965,0,17,13
26281,0.212000,0.998766,-0.000544,0.068181,0.024430,0.218498,0,0.0,0,0.092612,0,18,14
26326,0.223000,1.018965,0.008372,0.363636,0.010601,0.129793,0,0.0,0,0.374238,0,19,15
26371,0.238000,1.023934,0.010565,0.227272,0.009682,0.096377,0,0.0,0,0.236955,0,0,16
26416,0.252000,0.980861,-0.008448,0.152173,0.015521,0.143415,0,0.0,0,0.167695,0,1,17
26461,0.268000,1.009763,0.004310,0.340909,0.013173,0.001472,0,0.0,0,0.354083,0,2,18
26506,0.282000,0.980036,-0.008812,0.311111,0.014255,0.014255,0,0.0,0,0.325366,0,3,19
26552,0.295000,1.031968,0.014426,0.244444,0.005986,0.032177,0,0.0,0,0.250431,0,4,0
26596,0.310000,0.992757,-0.003125,0.333333,0.012040,0.004465,0,0.0,0,0.345373,0,5,1
26642,0.324000,0.985144,-0.006558,0.311111,-0.001651,0.001651,0,0.0,0,0.309459,0,6,2
26686,0.341000,0.990081,-0.004378,0.355555,0.000239,0.021983,0,0.0,0,0.355794,0,7,3
26732,0.357000,0.969850,-0.013605,0.311111,-0.008449,0.045164,0,0.0,0,0.302661,0,8,4
26776,0.362000,0.959888,-0.017313,0.282608,-0.013241,0.155730,0,0.0,0,0.269367,0,9,5
26822,0.371000,0.959124,-0.018445,0.340908,-0.044981,0.100275,0,0.0,0,0.295927,0,10,6
26866,0.376000,0.996882,-0.001345,0.311111,-0.060300,0.137173,0,0.0,0,0.250810,0,11,7
26910,0.388000,0.990351,-0.004164,0.377778,-0.055088,0.049962,0,0.0,0,0.322689,0,12,8
26955,0.404000,1.028971,0.012789,0.347826,-0.054874,0.062603,0,0.0,0,0.292951,0,13,9
27000,0.414000,1.048790,0.021538,0.113636,-0.028480,0.137066,0,0.0,0,0.085156,0,14,10
27045,0.417000,1.025543,0.011276,0.195652,0.010372,0.139357,0,0.0,0,0.206024,0,15,11
27090,0.432000,1.053859,0.023776,0.113636,0.040093,0.179602,0,0.0,0,0.153730,0,16,12
27135,0.453000,1.014220,0.006277,0.272727,0.065215,0.128723,0,0.0,0,0.337942,0,17,13
27179,0.453000,1.012203,0.005267,0.355555,0.075658,0.431213,0,0.0,0,0.431213,0,18,14
27224,0.471000,0.967430,-0.014377,0.222222,0.068136,0.109641,0,0.0,0,0.290358,0,19,15
27269,0.472000,0.996066,-0.001736,0.066666,0.032219,0.076663,0,0.0,0,0.098886,0,0,16
27315,0.500000,0.967671,-0.014588,0.333333,0.019206,0.256155,0,0.0,0,0.352539,0,1,17
27359,0.499000,0.988603,-0.004919,0.466666,-0.019157,0.470235,0,0.0,0,0.447508,0,2,18
27405,0.521000,1.007384,0.003332,0.0,-0.030354,0.508615,0,0.0,0,-0.030354,0,3,19
27449,0.534000,0.972026,-0.012074,0.400000,-0.032290,0.072255,0,0.0,0,0.367710,0,4,0
27494,0.533000,1.021630,0.009548,0.022222,-0.029986,0.014458,0,0.0,0,-0.007763,0,5,1
27539,0.555000,0.974912,-0.011074,0.608695,-0.018700,0.101106,0,0.0,0,0.589994,0,6,2
27585,0.562000,0.981192,-0.008487,-0.022726,-0.015187,0.190088,0,0.0,0,-0.037914,0,7,3
27629,0.574000,0.943451,-0.024408,0.478261,-0.018755,0.186779,0,0.0,0,0.459505,0,8,4
27674,0.598000,0.953863,-0.020367,0.295454,-0.046496,0.284375,0,0.0,0,0.248958,0,9,5
27707,0.595000,0.976099,-0.007737,-0.022221,-0.054788,0.013898,0,0.0,0,-0.077010,0,10,6
27739,0.611000,0.919100,-0.025396,0.488887,-0.072075,0.083186,0,0.0,0,0.416812,0,11,7
27785,0.616000,0.928337,-0.032338,0.152174,-0.086396,0.042918,0,0.0,0,0.065778,0,12,8
27829,0.625000,0.935057,-0.028031,0.272726,-0.110247,0.042065,0,0.0,0,0.162479,0,13,9
27874,0.615000,0.920017,-0.035308,0.533334,-0.113870,0.641685,0,0.0,0,0.419463,0,14,10
27906,0.615000,0.954001,-0.014439,-0.090909,-0.128811,0.219721,0,0.0,0,-0.219721,0,15,11
27952,0.643000,0.984613,-0.006943,0.499999,-0.135514,0.244210,0,0.0,0,0.364484,0,16,12
27984,0.658000,1.000151,0.000047,0.108696,-0.117061,0.477115,0,0.0,0,-0.008364,0,17,13
28029,0.642000,0.985485,-0.006407,0.204544,-0.084675,0.475425,0,0.0,0,0.119868,0,18,14
28075,0.630000,0.994770,-0.002359,-0.222222,-0.063051,0.024404,0,0.0,0,-0.285273,0,19,15
28119,0.634000,1.017079,0.007372,0.0,-0.030102,0.121010,0,0.0,0,-0.030102,0,0,16
28152,0.647000,1.002084,0.000674,0.608695,-0.008290,0.206465,0,0.0,0,0.600405,0,1,17
28184,0.649000,1.011024,0.003460,0.468751,-0.000672,0.405577,0,0.0,0,0.468079,0,2,18
28229,0.651000,1.033554,0.014812,-0.355556,0.002740,0.397259,0,0.0,0,-0.352815,0,3,19
28261,0.652000,1.025390,0.007970,-0.260868,0.023960,0.268157,0,0.0,0,-0.236907,0,4,0
28293,0.660000,0.994709,-0.001660,0.090907,0.034291,0.124801,0,0.0,0,0.125199,0,5,1
28339,0.640000,0.999687,-0.000141,0.393939,0.025258,0.853980,1,0.039283,0,0.419198,0,6,2
28383,0.652000,0.977995,-0.009498,0.062501,0.024442,0.185783,0,0.039283,5,0.086943,0,7,7
28429,0.636000,0.925165,-0.033035,0.272726,-0.009498,0.618783,0,0.039283,4,0.263228,0,8,7
28460,0.651000,0.912637,-0.027424,0.272726,-0.042533,0.238557,0,0.039283,3,0.230192,0,9,7
28493,0.642000,0.908704,-0.029555,0.272726,-0.069958,0.475495,0,0.039283,2,0.202767,0,10,7
28537,0.637000,0.897402,-0.044285,0.272726,-0.099513,0.286848,0,0.039283,1,0.173212,0,11,7
28582,0.619000,0.917797,-0.036288,0.272726,-0.143798,0.528927,0,0.039283,0,0.128927,0,12,7
28628,0.608000,0.955226,-0.020204,0.272726,-0.180087,0.331769,0,0.039283,0,0.092639,0,13,8
28672,0.514000,1.018474,0.007974,-0.355554,-0.190793,1.590016,1,0.109243,0,-0.546348,0,14,9
