3135,0.026000,0.992284,-0.040191,0.048964,-0.040191,0.040191,0,0.0,4,0.008772,0,0,0
3180,0.025000,0.990874,-0.004028,0.048964,-0.040191,0.030994,0,0.0,3,0.008772,0,1,0
3225,0.025000,0.992342,-0.003380,0.048964,-0.044220,0.004743,0,0.0,2,0.004743,0,2,0
3270,0.027000,0.994163,-0.002576,0.048964,-0.047601,0.043081,0,0.0,1,0.001363,0,3,0
3315,0.026000,0.993926,-0.002681,0.048964,-0.050177,0.021008,0,0.0,0,-0.001213,0,4,0
3361,0.027000,0.998583,-0.000639,0.048964,-0.052858,0.025633,0,0.0,0,-0.003894,0,5,1
3405,0.025000,1.000596,0.000257,-0.022222,-0.013306,0.009926,0,0.0,0,-0.035528,0,6,2
3451,0.027000,0.998574,-0.000643,0.0,-0.009019,0.052498,0,0.0,0,-0.009019,0,7,3
3495,0.027000,1.002072,0.000894,0.044444,-0.006282,0.038161,0,0.0,0,0.038161,0,8,4
3540,0.025000,0.999356,-0.000284,-0.022222,-0.002811,0.019410,0,0.0,0,-0.025033,0,9,5
3585,0.025000,1.002014,0.000889,0.021739,-0.000414,0.021324,0,0.0,0,0.021324,0,10,6
3631,0.027000,0.997777,-0.001002,-0.045454,0.001113,0.087818,0,0.0,0,-0.044340,0,11,7
3675,0.024000,1.001472,0.000635,0.043478,-0.000146,0.111513,0,0.0,0,0.043331,0,12,8
3720,0.027000,1.000359,0.000158,0.0,0.001132,0.065534,0,0.0,0,0.001132,0,13,9
3765,0.027000,1.000651,0.000287,-0.044444,0.000396,0.044048,0,0.0,0,-0.044048,0,14,10
3810,0.026000,0.996626,-0.001489,0.0,0.000968,0.023190,0,0.0,0,0.000968,0,15,11
3855,0.027000,1.000604,0.000266,0.043478,-0.001410,0.019845,0,0.0,0,0.042067,0,16,12
3901,0.028000,0.968847,-0.014058,-0.068181,-0.000140,0.090061,0,0.0,0,-0.068322,0,17,13
3945,0.026000,1.009904,0.004275,0.066666,-0.014834,0.097286,0,0.0,0,0.051832,0,18,14
3991,0.025000,0.998290,-0.000771,0.0,-0.010717,0.011021,0,0.0,0,-0.010717,0,19,15
4035,0.025000,0.995182,-0.002079,-0.022222,-0.011776,0.033999,0,0.0,0,-0.033999,0,0,16
4081,0.028000,1.003997,0.001804,0.022222,-0.012366,0.055362,0,0.0,0,0.009855,0,1,17
4126,0.028000,1.005714,0.002522,0.021739,-0.010829,0.010909,0,0.0,0,0.010909,0,2,18
4171,0.027000,1.046268,0.020425,-0.045454,0.005750,0.017481,0,0.0,0,-0.039703,0,3,19
4216,0.019000,1.281150,0.124114,-0.021739,0.021901,0.177939,0,0.0,0,0.000162,0,4,0
4261,0.0,1.393580,0.173746,0.0,0.146786,0.569008,0,0.0,0,0.146786,0,5,1
4306,0.0,1.281883,0.124437,0.065217,0.322612,0.387829,0,0.0,0,0.387829,0,6,2
4351,0.024000,1.246090,0.108636,0.0,0.445245,0.088087,0,0.0,0,0.445245,0,7,3
4396,0.058000,1.133321,0.058854,-0.022222,0.551359,0.226418,0,0.0,0,0.529137,0,8,4
4441,0.088000,0.894519,-0.046564,-0.177777,0.589788,0.254655,0,0.0,0,0.412010,0,9,5
4486,0.130000,1.000821,0.000362,-0.422222,0.419110,0.936445,1,-0.042140,0,-0.003111,0,10,6
4531,0.146000,0.854074,-0.064418,0.0,0.245726,0.109828,0,-0.042140,5,0.245726,0,11,11
4576,0.165000,0.968526,-0.013893,0.355555,-0.064418,0.131085,0,-0.042140,4,0.291136,0,12,11
4621,0.188000,0.813960,-0.082127,0.355555,-0.078312,0.233868,0,-0.042140,3,0.277242,0,13,11
4666,0.206000,0.785525,-0.094679,0.355555,-0.160440,0.204884,0,-0.042140,2,0.195115,0,14,11
