7473,0.027000,1.000016,-0.011138,0.000007,0.111111,0.000157,0.066824,0,0.0,0,0.111268,0,17,13
7517,0.027000,1.001397,-0.020198,0.000603,-0.155555,0.000411,0.155143,0,0.0,0,-0.155143,0,18,14
7563,0.028000,1.000401,-0.004471,0.000181,0.066666,0.000768,0.045695,0,0.0,0,0.067434,0,19,15
7607,0.027000,0.999936,0.011227,-0.000027,0.0,0.000610,0.023338,0,0.0,0,0.000610,0,0,16
7652,0.029000,1.000253,0.008979,0.000111,-0.111111,0.001119,0.154435,0,0.0,0,-0.109991,0,1,17
7698,0.028000,1.001533,0.006681,0.000677,0.044444,0.000876,0.067542,0,0.0,0,0.045320,0,2,18
7743,0.027000,1.001188,-0.002242,0.000536,0.0,0.001545,0.023284,0,0.0,0,0.001545,0,3,19
7787,0.028000,0.999876,-0.000032,-0.000053,0.021739,0.001478,0.000490,0,0.0,0,0.023217,0,4,0
7831,0.028000,1.000275,-0.004570,0.000118,-0.022727,0.001244,0.021483,0,0.0,0,-0.021483,0,5,1
7876,0.030000,1.000823,0.011277,0.000363,0.044444,0.001390,0.001390,0,0.0,0,0.045834,0,6,2
7920,0.027000,1.000845,0.004544,0.000364,-0.022222,0.001642,0.047602,0,0.0,0,-0.020579,0,7,3
7964,0.027000,1.001064,-0.006745,0.000459,-0.021739,0.001330,0.020408,0,0.0,0,-0.020408,0,8,4
8009,0.030000,0.999907,0.002334,-0.000040,0.022727,0.001253,0.042685,0,0.0,0,0.023980,0,9,5
8053,0.030000,0.998370,0.006849,-0.000703,0.0,0.001266,0.001266,0,0.0,0,0.001266,0,10,6
8099,0.026000,0.999083,0.002091,-0.000413,0.044444,0.000443,0.131844,0,0.0,0,0.044888,0,11,7
8143,0.028000,0.999232,-0.004576,-0.000331,-0.068181,-0.000333,0.113970,0,0.0,0,-0.068515,0,12,8
8189,0.028000,1.001611,-0.013394,0.000727,0.0,-0.001029,0.001029,0,0.0,0,-0.001029,0,13,9
8233,0.030000,1.000549,0.004282,0.000237,0.066666,-0.000761,0.020450,0,0.0,0,0.065904,0,14,10
8279,0.029000,0.998608,0.017655,-0.000628,0.0,-0.000483,0.021255,0,0.0,0,-0.000483,0,15,11
8323,0.028000,1.000095,0.002194,0.000041,-0.086956,-0.000408,0.064637,0,0.0,0,-0.087364,0,16,12
8369,0.027000,1.000537,-0.008940,0.000242,0.045454,0.000046,0.067240,0,0.0,0,0.045500,0,17,13
8414,0.027000,0.999694,-0.017732,-0.000134,0.0,0.000620,0.000620,0,0.0,0,0.000620,0,18,14
8459,0.028000,0.998036,-0.006647,-0.000866,0.045454,-0.000241,0.022990,0,0.0,0,0.045212,0,19,15
8503,0.029000,1.000471,0.006571,0.000203,-0.021739,-0.001345,0.045812,0,0.0,0,-0.023084,0,0,16
8549,0.027000,0.997708,0.004374,-0.001034,-0.022727,-0.000514,0.020236,0,0.0,0,-0.023241,0,1,17
