8152,0.019000,0.999741,-0.013088,-0.000113,-0.022222,0.000105,0.000105,0,0.0,0,-0.022116,0,11,7
8197,0.019000,1.002046,-0.017533,0.000903,0.0,-0.000238,0.000238,0,0.0,0,-0.000238,0,12,8
8241,0.023000,0.999712,0.006647,-0.000124,0.022222,0.000402,0.068284,0,0.0,0,0.022624,0,13,9
8287,0.019000,0.998130,0.004308,-0.000843,-0.021739,0.000977,0.066195,0,0.0,0,-0.020761,0,14,10
8332,0.021000,1.000455,0.008713,0.000200,-0.022727,-0.000254,0.067426,0,0.0,0,-0.022981,0,15,11
8376,0.019000,0.998482,-0.004454,-0.000655,-0.022222,0.000022,0.023254,0,0.0,0,-0.022200,0,16,12
8422,0.019000,0.997962,-0.017571,-0.000919,0.0,-0.000518,0.000518,0,0.0,0,-0.000518,0,17,13
8466,0.022000,0.999082,0.008870,-0.000396,0.090909,-0.002341,0.020385,0,0.0,0,0.088567,0,18,14
8512,0.021000,1.000257,0.006633,0.000115,-0.086956,-0.002613,0.067830,0,0.0,0,-0.089570,0,19,15
8556,0.021000,1.001665,0.013169,0.000718,0.044444,-0.001653,0.042790,0,0.0,0,0.042790,0,0,16
8601,0.020000,0.999864,0.002199,-0.000059,-0.045454,-0.001135,0.024368,0,0.0,0,-0.046590,0,1,17
8646,0.022000,0.998998,-0.002165,-0.000442,0.0,-0.000540,0.044984,0,0.0,0,-0.000540,0,2,18
8692,0.017000,0.999934,-0.015429,-0.000029,0.068181,-0.000063,0.176814,0,0.0,0,0.068118,0,3,19
8737,0.022000,0.998168,-0.002200,-0.000808,-0.021739,0.000303,0.132547,0,0.0,0,-0.021436,0,4,0
8781,0.020000,0.999951,-0.000023,-0.000021,0.0,-0.000621,0.044833,0,0.0,0,-0.000621,0,5,1
8826,0.021000,0.999620,0.002168,-0.000167,-0.022222,-0.001361,0.045805,0,0.0,0,-0.023583,0,6,2
8872,0.019000,1.000555,0.006612,0.000250,0.044444,-0.001468,0.086453,0,0.0,0,0.042975,0,7,3
8916,0.019000,0.998538,-0.015413,-0.000630,-0.108695,-0.000775,0.109471,0,0.0,0,-0.109471,0,8,4
