6404,0.023000,1.001388,0.015847,0.000599,0.066666,0.000754,0.090148,0,0.0,0,0.067420,0,13,9
6449,0.023000,1.002070,0.009019,0.000913,-0.068181,0.001256,0.066925,0,0.0,0,-0.066925,0,14,10
6494,0.018000,0.999825,-0.024900,-0.000077,0.0,0.002173,0.113285,0,0.0,0,0.002173,0,15,11
6539,0.022000,1.000767,-0.020141,0.000338,0.045454,0.001911,0.041523,0,0.0,0,0.047365,0,16,12
6584,0.025000,0.998040,0.006670,-0.000864,0.022727,0.002005,0.041933,0,0.0,0,0.024732,0,17,13
6630,0.023000,0.998028,0.015461,-0.000889,-0.022727,0.000910,0.021661,0,0.0,0,-0.021817,0,18,14
6674,0.023000,0.999911,0.024456,-0.000037,0.0,-0.000578,0.000578,0,0.0,0,-0.000578,0,19,15
6718,0.022000,1.000612,-0.004454,0.000264,-0.111111,-0.001530,0.089914,0,0.0,0,-0.112641,0,0,16
6763,0.023000,0.998599,-0.011272,-0.000618,0.088888,-0.001189,0.065477,0,0.0,0,0.087699,0,1,17
6808,0.026000,0.999256,0.013568,-0.000328,0.066666,-0.002146,0.002146,0,0.0,0,0.064520,0,2,18
6853,0.023000,0.999776,0.008952,-0.000098,-0.043478,-0.001609,0.021578,0,0.0,0,-0.045087,0,3,19
6897,0.025000,1.0,0.013407,0.0,0.0,-0.000818,0.046273,0,0.0,0,-0.000818,0,4,0
6941,0.021000,0.998463,-0.011193,-0.000663,-0.022727,-0.000780,0.067401,0,0.0,0,-0.023507,0,5,1
6986,0.021000,1.000710,-0.027060,0.000313,0.022222,-0.001707,0.020514,0,0.0,0,0.020514,0,6,2
7031,0.023000,1.001646,-0.008939,0.000710,0.066666,-0.000776,0.020435,0,0.0,0,0.065890,0,7,3
7076,0.021000,1.001944,-0.013322,0.000858,-0.066666,0.000262,0.021959,0,0.0,0,-0.066404,0,8,4
7119,0.025000,0.998372,0.017800,-0.000702,0.045454,0.001219,0.044235,0,0.0,0,0.046674,0,9,5
7163,0.023000,1.000265,0.013505,0.000114,-0.090909,0.000516,0.044937,0,0.0,0,-0.090392,0,10,6
7208,0.023000,0.998838,0.004401,-0.000512,0.0,0.001294,0.001294,0,0.0,0,0.001294,0,11,7
7253,0.024000,1.000259,0.008910,0.000114,0.045454,0.000468,0.023700,0,0.0,0,0.045923,0,12,8
7297,0.023000,0.999816,-0.006721,-0.000079,-0.044444,-0.000127,0.021844,0,0.0,0,-0.044571,0,13,9
7343,0.021000,1.001641,-0.008952,0.000740,0.090909,-0.001065,0.133322,0,0.0,0,0.089844,0,14,10
7387,0.025000,1.000468,0.002138,0.000202,-0.045454,0.000378,0.135985,0,0.0,0,-0.045076,0,15,11
7431,0.025000,1.000889,0.008830,0.000383,0.0,0.000465,0.000465,0,0.0,0,0.000465,0,16,12
