12690,0.015000,0.998009,-0.002168,-0.000859,-0.023825,-0.002243,0.026069,0,0.0,0,-0.026069,0,14,10
12736,0.014000,0.998863,-0.000004,-0.000501,-0.004293,-0.001367,0.016561,0,0.0,0,-0.005660,0,15,11
12780,0.010000,0.999174,-0.023788,-0.000364,0.008642,-0.001958,0.095572,0,0.0,0,0.006683,0,16,12
12824,0.013000,1.001104,-0.019535,0.000476,0.014957,-0.001549,0.054773,0,0.0,0,0.013408,0,17,13
12869,0.013000,0.998205,-0.010897,-0.000792,0.023573,-0.001788,0.021784,0,0.0,0,0.021784,0,18,14
12914,0.015000,1.000322,0.010918,0.000142,-0.002168,-0.002040,0.048654,0,0.0,0,-0.004209,0,19,15
12959,0.013000,0.999021,0.017174,-0.000432,-0.000004,-0.001039,0.043400,0,0.0,0,-0.001043,0,0,16
13004,0.015000,1.001768,0.008575,0.000780,-0.023788,-0.000969,0.069202,0,0.0,0,-0.024758,0,1,17
13048,0.014000,0.999064,0.004332,-0.000403,-0.019535,0.000175,0.003366,0,0.0,0,-0.019360,0,2,18
13092,0.013000,1.000145,-0.006451,0.000062,-0.010897,-0.000704,0.011124,0,0.0,0,-0.011602,0,3,19
13136,0.015000,0.999583,0.004389,-0.000179,0.010918,0.000150,0.034385,0,0.0,0,0.011069,0,4,0
13181,0.014000,0.998622,-0.002158,-0.000608,0.017174,-0.000172,0.039224,0,0.0,0,0.017002,0,5,1
13226,0.014000,0.999360,0.002147,-0.000282,0.008575,-0.000348,0.008227,0,0.0,0,0.008227,0,6,2
13271,0.013000,1.000211,-0.002176,0.000093,0.004332,-0.001411,0.025143,0,0.0,0,0.002920,0,7,3
13316,0.015000,0.996351,-0.002115,-0.001610,-0.006451,-0.000914,0.051810,0,0.0,0,-0.007366,0,8,4
13361,0.014000,0.998731,0.002133,-0.000560,0.004389,-0.002587,0.024024,0,0.0,0,0.001802,0,9,5
13406,0.015000,0.999629,0.006381,-0.000163,-0.002158,-0.002967,0.027348,0,0.0,0,-0.005126,0,10,6
13450,0.013000,1.002178,0.000058,0.000940,0.002147,-0.002522,0.045079,0,0.0,0,-0.000375,0,11,7
13494,0.014000,0.997806,-0.006370,-0.000946,-0.002176,-0.001300,0.026204,0,0.0,0,-0.003476,0,12,8
13540,0.015000,0.998519,0.002198,-0.000668,-0.002115,-0.002340,0.026194,0,0.0,0,-0.004455,0,13,9
13583,0.015000,0.999710,0.004332,-0.000122,0.002133,-0.001397,0.000735,0,0.0,0,0.000735,0,14,10
13629,0.015000,0.999578,0.010615,-0.000190,0.006381,-0.000960,0.005421,0,0.0,0,0.005421,0,15,11
13673,0.010000,0.998375,-0.016868,-0.000701,0.000058,-0.000986,0.112708,0,0.0,0,-0.000928,0,16,12
13718,0.014000,0.998260,-0.014679,-0.000767,-0.006370,-0.002628,0.097888,0,0.0,0,-0.008999,0,17,13
13762,0.015000,1.000234,-0.002100,0.000101,0.002198,-0.002449,0.022978,0,0.0,0,-0.000251,0,18,14
13807,0.013000,0.998739,0.002165,-0.000556,0.004332,-0.001680,0.047096,0,0.0,0,0.002652,0,19,15
13852,0.012000,0.999743,0.006247,-0.000113,0.010615,-0.002114,0.030722,0,0.0,0,0.008500,0,0,16
13896,0.014000,0.997439,-0.006358,-0.001105,-0.016868,-0.002037,0.064360,0,0.0,0,-0.018906,0,1,17
13941,0.012000,0.998126,-0.010492,-0.000827,-0.014679,-0.002441,0.027322,0,0.0,0,-0.017121,0,2,18
13986,0.015000,0.999506,0.008322,-0.000217,-0.002100,-0.002500,0.071268,0,0.0,0,-0.004601,0,3,19
14030,0.013000,0.997370,0.006274,-0.001135,0.002165,-0.002820,0.044800,0,0.0,0,-0.000654,0,4,0
14075,0.015000,0.998679,0.006309,-0.000582,0.006247,-0.003398,0.041595,0,0.0,0,0.002848,0,5,1
14120,0.014000,0.999331,0.008401,-0.000295,-0.006358,-0.003868,0.011995,0,0.0,0,-0.010226,0,6,2
14165,0.015000,0.999255,0.002139,-0.000328,-0.010492,-0.003057,0.035772,0,0.0,0,-0.013550,0,7,3
14210,0.015000,0.996594,0.008318,-0.001503,0.008322,-0.002559,0.005763,0,0.0,0,0.005763,0,8,4
14255,0.015000,0.997552,0.002088,-0.001080,0.006274,-0.003845,0.002428,0,0.0,0,0.002428,0,9,5
14300,0.014000,0.999268,0.000021,-0.000322,0.006309,-0.003790,0.024741,0,0.0,0,0.002519,0,10,6
14345,0.016000,0.995101,0.002065,-0.002162,0.008401,-0.003530,0.039573,0,0.0,0,0.004870,0,11,7
14389,0.013000,1.000090,-0.006108,0.000039,0.002139,-0.005398,0.064923,0,0.0,0,-0.003258,0,12,8
14434,0.015000,0.999496,-0.001988,-0.000222,0.008318,-0.005030,0.041156,0,0.0,0,0.003288,0,13,9
14479,0.014000,1.000476,-0.001997,0.000210,0.002088,-0.003748,0.020562,0,0.0,0,-0.001659,0,14,10
14523,0.013000,1.000824,-0.010218,0.000356,0.000021,-0.002458,0.020291,0,0.0,0,-0.002436,0,15,11
14567,0.015000,1.000931,0.004144,0.000402,0.002065,-0.001779,0.045167,0,0.0,0,0.000286,0,16,12
14612,0.012000,0.998278,-0.010407,-0.000760,-0.006108,0.000785,0.061343,0,0.0,0,-0.005323,0,17,13
14657,0.015000,1.001015,0.002095,0.000448,-0.001988,-0.000013,0.068668,0,0.0,0,-0.002001,0,18,14
14702,0.014000,1.001114,0.004116,0.000491,-0.001997,0.000656,0.020882,0,0.0,0,-0.001340,0,19,15
14746,0.014000,0.999001,0.000017,-0.000430,-0.010218,0.000938,0.009280,0,0.0,0,-0.009280,0,0,16
14790,0.014000,1.001112,0.006272,0.000480,0.004144,0.000151,0.004296,0,0.0,0,0.004296,0,1,17
14835,0.015000,0.994035,0.000022,-0.002632,-0.010407,0.000229,0.032400,0,0.0,0,-0.010178,0,2,18
14879,0.016000,1.000898,0.010389,0.000387,0.002095,-0.001643,0.022275,0,0.0,0,0.000451,0,3,19
14924,0.018000,1.044309,0.020751,0.019560,0.004116,-0.001704,0.042032,0,0.0,0,0.002412,0,4,0
14969,0.013000,0.998411,0.002027,-0.000701,0.000017,0.017364,0.128493,0,0.0,0,0.017382,0,5,1
15014,0.019000,0.991093,0.010253,-0.003931,0.006272,0.017094,0.109966,0,0.0,0,0.023366,0,6,2
15060,0.014000,0.966944,-0.006129,-0.014916,0.000022,0.012682,0.121400,0,0.0,0,0.012704,0,7,3
15104,0.016000,0.961796,-0.006160,-0.016490,0.010389,0.000398,0.034665,0,0.0,0,0.010788,0,8,4
15150,0.016000,1.056791,0.006026,0.025627,0.020751,-0.016479,0.004272,0,0.0,0,0.004272,0,9,5
15194,0.015000,1.005518,-0.012198,0.002382,0.002027,-0.010411,0.014343,0,0.0,0,-0.008383,0,10,6
15238,0.015000,0.991028,0.002057,-0.003872,0.010253,-0.007328,0.002925,0,0.0,0,0.002925,0,11,7
15283,0.016000,1.042817,-0.002000,0.018901,-0.006129,-0.007269,0.035620,0,0.0,0,-0.013398,0,12,8
15327,0.016000,1.016449,0.002075,0.007100,-0.006160,0.026548,0.020388,0,0.0,0,0.020388,0,13,9
15371,0.013000,1.032273,-0.006016,0.013930,0.006026,0.050139,0.124347,0,0.0,0,0.056165,0,14,10
15416,0.007000,1.059402,-0.038569,0.026223,-0.012198,0.038441,0.159576,0,0.0,0,0.026243,0,15,11
15461,0.006000,1.082596,-0.058262,0.036462,0.002057,0.062283,0.086562,0,0.0,0,0.064340,0,16,12
15505,0.004000,1.077948,-0.062110,0.033645,-0.002000,0.102618,0.146071,0,0.0,0,0.100617,0,17,13
15551,0.012000,1.082686,-0.009818,0.037313,0.002075,0.117362,0.054475,0,0.0,0,0.119437,0,18,14
15595,0.023000,1.066857,0.076197,0.028858,-0.006016,0.147575,0.108441,0,0.0,0,0.141558,0,19,15
15640,0.030000,1.056335,0.133716,0.024869,-0.038569,0.162503,0.031622,0,0.0,0,0.123933,0,0,16
15685,0.041000,1.013775,0.183111,0.006081,-0.058262,0.161149,0.141557,0,0.0,0,0.102886,0,1,17
15730,0.063000,0.985576,0.239504,-0.006367,-0.062110,0.130768,0.420230,0,0.0,0,0.068657,0,2,18
15774,0.081000,0.959650,0.297112,-0.017416,-0.009818,0.090755,0.328154,0,0.0,0,0.080936,0,3,19
