7542,0.016000,0.998742,-0.002097,-0.000542,0.0,-0.002360,0.111275,0,0.0,0,-0.002360,0,19,15
7586,0.019000,1.000503,0.002322,0.000217,-0.022727,-0.002672,0.093581,0,0.0,0,-0.025399,0,0,16
7631,0.016000,0.999172,-0.008820,-0.000365,0.0,-0.001887,0.064779,0,0.0,0,-0.001887,0,1,17
7675,0.019000,0.998671,-0.008984,-0.000573,-0.022727,-0.001987,0.092896,0,0.0,0,-0.024714,0,2,18
7721,0.021000,0.998572,0.022209,-0.000630,0.086956,-0.002029,0.040482,0,0.0,0,0.084927,0,3,19
7765,0.019000,0.997873,0.011105,-0.000938,-0.113636,-0.001894,0.071086,0,0.0,0,-0.115530,0,4,0
7809,0.020000,0.999552,0.017873,-0.000192,0.068181,-0.002290,0.043163,0,0.0,0,0.065891,0,5,1
7853,0.018000,1.000079,-0.006624,0.000034,-0.066666,-0.002701,0.023913,0,0.0,0,-0.069367,0,6,2
7899,0.018000,0.997705,-0.015625,-0.001012,0.068181,-0.002301,0.065880,0,0.0,0,0.065880,0,7,3
7943,0.017000,0.999802,-0.013395,-0.000087,0.044444,-0.002740,0.063925,0,0.0,0,0.041703,0,8,4
7988,0.017000,0.999399,-0.015514,-0.000265,-0.044444,-0.002197,0.046642,0,0.0,0,-0.046642,0,9,5
8034,0.016000,0.999314,-0.011011,-0.000309,0.022727,-0.001523,0.042942,0,0.0,0,0.021203,0,10,6
8078,0.018000,1.001415,-0.002244,0.000610,-0.045454,-0.001640,0.092549,0,0.0,0,-0.047095,0,11,7
8124,0.018000,0.999421,0.006520,-0.000261,0.0,-0.001063,0.001063,0,0.0,0,-0.001063,0,12,8
8168,0.022000,0.999234,0.026305,-0.000330,-0.022222,-0.000312,0.113443,0,0.0,0,-0.022534,0,13,9
8213,0.017000,0.999982,0.013219,-0.000007,0.0,-0.000555,0.110555,0,0.0,0,-0.000555,0,14,10
8258,0.019000,0.998659,0.002168,-0.000591,-0.021739,-0.000298,0.066481,0,0.0,0,-0.022037,0,15,11
8302,0.018000,1.000036,-0.006739,0.000015,0.045454,-0.000580,0.067601,0,0.0,0,0.044874,0,16,12
8348,0.017000,0.998361,-0.019889,-0.000739,0.0,-0.001175,0.020563,0,0.0,0,-0.001175,0,17,13
8393,0.020000,0.998756,0.008798,-0.000549,0.090909,-0.001653,0.022588,0,0.0,0,0.089255,0,18,14
8438,0.017000,0.998631,-0.004379,-0.000590,-0.111111,-0.001872,0.044801,0,0.0,0,-0.112983,0,19,15
8482,0.020000,1.000953,0.008715,0.000421,0.044444,-0.002455,0.024677,0,0.0,0,0.041989,0,0,16
8526,0.016000,0.998270,-0.004403,-0.000746,-0.022727,-0.001442,0.066739,0,0.0,0,-0.024169,0,1,17
8571,0.016000,0.997630,-0.020044,-0.001045,-0.021739,-0.002204,0.023943,0,0.0,0,-0.023943,0,2,18
8615,0.018000,0.999460,-0.004476,-0.000232,0.066666,-0.002511,0.018701,0,0.0,0,0.064155,0,3,19
8659,0.020000,0.997451,0.004399,-0.001100,-0.068181,-0.002194,0.115831,0,0.0,0,-0.070376,0,4,0
8703,0.021000,0.999044,0.031096,-0.000412,0.066666,-0.002704,0.041234,0,0.0,0,0.063962,0,5,1
8749,0.019000,0.997902,0.019716,-0.000946,-0.090909,-0.003537,0.050968,0,0.0,0,-0.094446,0,6,2
8793,0.019000,0.998579,0.002084,-0.000613,0.0,-0.003737,0.003737,0,0.0,0,-0.003737,0,7,3
8838,0.021000,0.997150,-0.000055,-0.001257,0.045454,-0.003304,0.002294,0,0.0,0,0.042149,0,8,4
8883,0.017000,1.000242,-0.013161,0.000107,0.045454,-0.004329,0.130013,0,0.0,0,0.041124,0,9,5
8928,0.018000,0.999044,-0.008806,-0.000421,0.022727,-0.003122,0.002617,0,0.0,0,0.019604,0,10,6
8972,0.019000,0.997947,-0.006606,-0.000885,-0.043478,-0.003131,0.069337,0,0.0,0,-0.046610,0,11,7
9018,0.017000,1.001459,-0.013175,0.000658,0.0,-0.003071,0.040406,0,0.0,0,-0.003071,0,12,8
9062,0.017000,1.001481,-0.002244,0.000639,0.044444,-0.001799,0.042644,0,0.0,0,0.042644,0,13,9
9108,0.019000,1.000043,-0.000004,0.000019,-0.088888,0.000097,0.132269,0,0.0,0,-0.088791,0,14,10
9152,0.020000,0.997517,0.008650,-0.001071,0.022222,0.000009,0.000495,0,0.0,0,0.022231,0,15,11
9198,0.016000,0.998952,0.002095,-0.000472,0.022727,-0.000639,0.109043,0,0.0,0,0.022087,0,16,12
