3129,0.026000,0.990853,-0.047104,0.049523,-0.047104,0.047104,0,0.0,4,0.002419,0,0,0
3175,0.022000,0.993377,-0.002988,0.049523,-0.047104,0.089375,0,0.0,3,0.002419,0,1,0
3220,0.026000,0.994414,-0.002411,0.049523,-0.050093,0.091478,0,0.0,2,-0.000569,0,2,0
3264,0.027000,0.991143,-0.003909,0.049523,-0.052504,0.025202,0,0.0,1,-0.002980,0,3,0
3309,0.027000,0.994613,-0.002377,0.049523,-0.056414,0.006890,0,0.0,0,-0.006890,0,4,0
3353,0.024000,1.001302,0.000562,0.049523,-0.058792,0.058913,0,0.0,0,-0.009268,0,5,1
3398,0.026000,1.002014,0.000889,-0.086956,-0.011125,0.142526,0,0.0,0,-0.098081,0,6,2
3441,0.026000,0.997212,-0.001175,0.090909,-0.007247,0.083661,0,0.0,0,0.083661,0,7,3
3485,0.027000,0.999705,-0.000127,0.022222,-0.006012,0.006517,0,0.0,0,0.016210,0,8,4
3529,0.026000,0.997700,-0.000992,0.0,-0.002229,0.020497,0,0.0,0,-0.002229,0,9,5
3573,0.026000,1.002152,0.000929,-0.068181,-0.000844,0.069026,0,0.0,0,-0.069026,0,10,6
3618,0.028000,0.999606,-0.000173,0.044444,-0.000477,0.000477,0,0.0,0,0.043967,0,11,7
3663,0.027000,0.997166,-0.001250,0.0,-0.001540,0.020682,0,0.0,0,-0.001540,0,12,8
3708,0.027000,1.000263,0.000116,0.022727,-0.001615,0.021112,0,0.0,0,0.021112,0,13,9
3753,0.025000,1.000291,0.000128,-0.022727,-0.001371,0.020345,0,0.0,0,-0.024098,0,14,10
3798,0.028000,1.001666,0.000735,0.0,-0.000250,0.066916,0,0.0,0,-0.000250,0,15,11
3843,0.025000,1.000265,0.000117,0.044444,-0.000443,0.110667,0,0.0,0,0.044000,0,16,12
3888,0.027000,1.001035,0.000457,-0.022222,-0.000153,0.066819,0,0.0,0,-0.022375,0,17,13
3933,0.027000,1.002107,0.000930,0.0,0.001554,0.001554,0,0.0,0,0.001554,0,18,14
3979,0.026000,1.000364,0.000164,-0.044444,0.002369,0.020336,0,0.0,0,-0.042075,0,19,15
