7898,0.016000,0.999613,0.008780,-0.000166,0.0,-0.000420,0.091329,0,0.0,0,-0.000420,0,7,3
7942,0.015000,0.999478,0.020065,-0.000225,-0.046511,-0.001076,0.024861,0,0.0,0,-0.047588,0,8,4
7986,0.016000,0.996618,0.020184,-0.001459,-0.044444,-0.000361,0.067533,0,0.0,0,-0.044806,0,9,5
8030,0.014000,1.001644,0.008987,0.000709,0.022222,-0.001781,0.065895,0,0.0,0,0.020440,0,10,6
8074,0.016000,1.002406,-0.002240,0.001038,-0.022727,-0.001639,0.069821,0,0.0,0,-0.024366,0,11,7
8119,0.017000,0.996440,0.008981,-0.001571,0.090909,-0.000102,0.068584,0,0.0,0,0.090806,0,12,8
8163,0.014000,1.000637,-0.002193,0.000275,-0.022727,-0.001507,0.043947,0,0.0,0,-0.024234,0,13,9
8208,0.014000,1.001679,-0.004421,0.000741,0.022727,-0.001007,0.021720,0,0.0,0,0.021720,0,14,10
8253,0.017000,1.002084,-0.002125,0.000920,-0.045454,0.001193,0.110927,0,0.0,0,-0.044260,0,15,11
8299,0.015000,1.000391,-0.002120,0.000176,0.045454,0.001404,0.090337,0,0.0,0,0.046858,0,16,12
8343,0.015000,1.000614,0.006559,0.000265,0.022222,0.000542,0.022764,0,0.0,0,0.022764,0,17,13
8389,0.013000,0.999757,-0.008746,-0.000109,-0.068181,0.002378,0.022324,0,0.0,0,-0.065803,0,18,14
8433,0.012000,0.999754,-0.026259,-0.000105,0.0,0.001994,0.024721,0,0.0,0,0.001994,0,19,15
8479,0.017000,1.000170,0.002294,0.000076,0.066666,0.001147,0.040881,0,0.0,0,0.067813,0,0,16
8523,0.017000,1.001447,0.017550,0.000624,-0.043478,0.000303,0.043174,0,0.0,0,-0.043174,0,1,17
8569,0.015000,0.998943,0.019793,-0.000476,0.0,0.000752,0.044230,0,0.0,0,0.000752,0,2,18
8613,0.015000,0.997714,0.008857,-0.000986,-0.043478,0.000009,0.043468,0,0.0,0,-0.043468,0,3,19
8657,0.014000,1.000367,-0.017693,0.000158,-0.022727,-0.000867,0.000867,0,0.0,0,-0.023594,0,4,0
8702,0.015000,1.001245,-0.011066,0.000549,0.108695,-0.000603,0.085870,0,0.0,0,0.108092,0,5,1
8746,0.016000,0.999088,0.004479,-0.000393,0.0,-0.000130,0.022857,0,0.0,0,-0.000130,0,6,2
8791,0.014000,0.999904,0.000009,-0.000041,-0.043478,-0.001148,0.000827,0,0.0,0,-0.044626,0,7,3
8834,0.014000,1.001024,-0.002190,0.000442,0.0,-0.000712,0.000712,0,0.0,0,-0.000712,0,8,4
