12787,0.033000,0.998980,-0.008963,-0.000450,0.088888,-0.002100,0.042343,0,0.0,0,0.086788,0,16,12
12832,0.033000,0.998171,-0.004404,-0.000807,-0.022222,-0.001726,0.023948,0,0.0,0,-0.023948,0,17,13
12876,0.032000,0.997983,-0.008906,-0.000870,-0.022727,-0.001679,0.001679,0,0.0,0,-0.024406,0,18,14
12921,0.032000,0.998084,0.002288,-0.000845,0.044444,-0.002311,0.042132,0,0.0,0,0.042132,0,19,15
12965,0.032000,0.998811,-0.006734,-0.000512,-0.090909,-0.002258,0.093167,0,0.0,0,-0.093167,0,0,16
13010,0.031000,1.000115,-0.008976,0.000050,0.044444,-0.003485,0.063180,0,0.0,0,0.040958,0,1,17
13055,0.035000,0.998928,0.011204,-0.000473,0.0,-0.002984,0.091873,0,0.0,0,-0.002984,0,2,18
13099,0.032000,0.998192,0.006754,-0.000780,-0.022727,-0.002650,0.042803,0,0.0,0,-0.025378,0,3,19
13143,0.033000,0.999551,0.006821,-0.000193,0.0,-0.002560,0.025288,0,0.0,0,-0.002560,0,4,0
13188,0.032000,1.000193,0.000067,0.000085,0.0,-0.001909,0.020312,0,0.0,0,-0.001909,0,5,1
13234,0.034000,0.999624,-0.004294,-0.000169,-0.022222,-0.001310,0.067011,0,0.0,0,-0.023533,0,6,2
13278,0.030000,1.001462,-0.006554,0.000631,0.088888,-0.001531,0.178266,0,0.0,0,0.087357,0,7,3
13323,0.030000,0.998311,-0.017429,-0.000745,-0.068181,-0.000426,0.068608,0,0.0,0,-0.068608,0,8,4
13368,0.033000,1.000111,-0.004280,0.000049,0.022727,-0.000391,0.044331,0,0.0,0,0.022335,0,9,5
13413,0.038000,0.999134,0.024334,-0.000381,-0.022222,-0.000148,0.133482,0,0.0,0,-0.022370,0,10,6
13458,0.036000,1.000629,0.043493,0.000277,0.043478,-0.000616,0.087306,0,0.0,0,0.042862,0,11,7
13503,0.033000,0.998598,0.019595,-0.000618,-0.090909,-0.000168,0.024411,0,0.0,0,-0.091077,0,12,8
13548,0.034000,1.000064,-0.006566,0.000028,0.0,-0.001418,0.023641,0,0.0,0,-0.001418,0,13,9
13592,0.035000,0.999091,-0.017615,-0.000392,0.066666,-0.000644,0.043294,0,0.0,0,0.066022,0,14,10
13636,0.034000,1.001695,-0.004468,0.000731,0.111111,-0.001086,0.132752,0,0.0,0,0.110024,0,15,11
13681,0.034000,1.001323,0.004449,0.000571,-0.044444,0.000027,0.044417,0,0.0,0,-0.044417,0,16,12
13725,0.035000,0.999941,0.002230,-0.000025,-0.066666,0.000320,0.088568,0,0.0,0,-0.066345,0,17,13
13770,0.030000,0.998440,-0.019948,-0.000688,0.022222,0.000913,0.134246,0,0.0,0,0.023135,0,18,14
13815,0.032000,1.000009,-0.017625,0.000004,0.022727,0.000196,0.021520,0,0.0,0,0.022923,0,19,15
13859,0.031000,1.000165,-0.019775,0.000071,-0.022727,0.000593,0.000593,0,0.0,0,-0.022134,0,0,16
13903,0.032000,0.998898,-0.011077,-0.000475,0.0,-0.000067,0.022794,0,0.0,0,-0.000067,0,1,17
13948,0.033000,1.000421,0.013347,0.000186,0.022222,-0.001114,0.001114,0,0.0,0,0.021107,0,2,18
13993,0.032000,0.998389,0.004437,-0.000710,-0.111111,-0.000902,0.089791,0,0.0,0,-0.112013,0,3,19
14038,0.034000,1.000433,0.013230,0.000187,0.044444,-0.000924,0.001935,0,0.0,0,0.043519,0,4,0
14082,0.034000,0.998308,0.011033,-0.000746,-0.022727,-0.000741,0.023469,0,0.0,0,-0.023469,0,5,1
14127,0.033000,1.000296,0.004401,0.000130,0.022727,-0.001560,0.043389,0,0.0,0,0.021167,0,6,2
14172,0.036000,1.001640,0.015455,0.000724,0.022222,-0.000953,0.045398,0,0.0,0,0.021268,0,7,3
14218,0.034000,0.998978,0.004387,-0.000451,-0.022222,-0.000415,0.021806,0,0.0,0,-0.022637,0,8,4
14262,0.034000,1.000614,0.002191,0.000271,0.045454,-0.000155,0.045299,0,0.0,0,0.045299,0,9,5
14307,0.036000,0.999960,0.008674,-0.000017,0.0,-0.000071,0.044515,0,0.0,0,-0.000071,0,10,6
14351,0.031000,1.000478,-0.017447,0.000206,-0.022222,0.000658,0.092072,0,0.0,0,-0.021564,0,11,7
14396,0.033000,0.997874,-0.010793,-0.000938,0.066666,0.000733,0.022956,0,0.0,0,0.067400,0,12,8
14440,0.035000,0.998420,-0.002103,-0.000681,-0.044444,-0.000928,0.090828,0,0.0,0,-0.045373,0,13,9
14485,0.034000,0.996103,0.000094,-0.001720,0.0,-0.001159,0.021062,0,0.0,0,-0.001159,0,14,10
14529,0.033000,1.000559,0.011005,0.000241,0.044444,-0.003151,0.064020,0,0.0,0,0.041293,0,15,11
14574,0.034000,0.998792,0.000046,-0.000533,-0.113636,-0.002892,0.138751,0,0.0,0,-0.116528,0,16,12
