7546,0.023000,1.000780,0.011024,0.000337,-0.011047,-0.003761,0.014808,0,0.0,0,-0.014808,0,19,15
7590,0.021000,0.997931,0.015603,-0.000892,0.006719,-0.002089,0.050084,0,0.0,0,0.004629,0,0,16
7635,0.019000,0.998828,-0.000065,-0.000516,0.002307,-0.003106,0.043644,0,0.0,0,-0.000799,0,1,17
7680,0.019000,1.000847,-0.026653,0.000374,0.002109,-0.003007,0.000897,0,0.0,0,-0.000897,0,2,18
7725,0.020000,0.997129,-0.017596,-0.001266,-0.000044,-0.001164,0.023431,0,0.0,0,-0.001209,0,3,19
7769,0.021000,0.999234,0.002183,-0.000330,0.011024,-0.001965,0.013667,0,0.0,0,0.009059,0,4,0
7813,0.020000,0.998319,0.008916,-0.000725,0.015603,-0.002633,0.035697,0,0.0,0,0.012970,0,5,1
7858,0.021000,0.999398,0.008932,-0.000265,-0.000065,-0.002465,0.024753,0,0.0,0,-0.002530,0,6,2
7903,0.020000,0.999883,0.000009,-0.000051,-0.026653,-0.002214,0.006644,0,0.0,0,-0.028867,0,7,3
7948,0.021000,0.996764,0.000037,-0.001428,-0.017596,-0.002639,0.042458,0,0.0,0,-0.020236,0,8,4
7993,0.021000,0.999630,0.004403,-0.000163,0.002183,-0.002800,0.000617,0,0.0,0,-0.000617,0,9,5
8038,0.020000,0.998171,-0.002176,-0.000807,0.008916,-0.002633,0.028505,0,0.0,0,0.006282,0,10,6
8083,0.018000,0.999233,-0.010940,-0.000338,0.008932,-0.002715,0.050661,0,0.0,0,0.006217,0,11,7
8128,0.021000,0.998018,-0.006533,-0.000874,0.000009,-0.002788,0.069445,0,0.0,0,-0.002778,0,12,8
8173,0.017000,1.001672,-0.015307,0.000738,0.000037,-0.003611,0.085314,0,0.0,0,-0.003574,0,13,9
8218,0.020000,0.998890,-0.002180,-0.000489,0.004403,-0.001444,0.063708,0,0.0,0,0.002958,0,14,10
8262,0.018000,0.999636,-0.002156,-0.000156,-0.002176,-0.001771,0.041506,0,0.0,0,-0.003947,0,15,11
