7119,0.014000,1.002167,-0.013294,0.000935,-0.004457,0.001630,0.065354,0,0.0,0,-0.002826,0,9,5
7164,0.017000,1.000215,-0.002226,0.000095,0.000011,0.002014,0.064640,0,0.0,0,0.002025,0,10,6
7208,0.015000,1.000892,0.000069,0.000385,0.002221,0.002399,0.050075,0,0.0,0,0.004621,0,11,7
7252,0.014000,1.000263,-0.011162,0.000113,-0.000004,0.002374,0.025097,0,0.0,0,0.002369,0,12,8
7297,0.015000,0.999796,-0.002172,-0.000089,0.004409,0.002012,0.015801,0,0.0,0,0.006421,0,13,9
7342,0.020000,0.999779,0.013602,-0.000097,-0.013294,0.001439,0.122966,0,0.0,0,-0.011854,0,14,10
7386,0.020000,1.001668,0.035752,0.000720,-0.002226,0.000407,0.001819,0,0.0,0,-0.001819,0,15,11
7431,0.015000,1.000977,0.015620,0.000431,0.000069,0.001032,0.112212,0,0.0,0,0.001101,0,16,12
7475,0.017000,1.000628,-0.002235,0.000271,-0.011162,0.001078,0.055538,0,0.0,0,-0.010084,0,17,13
7519,0.017000,1.000136,-0.020327,0.000059,-0.002172,0.001236,0.000936,0,0.0,0,-0.000936,0,18,14
7563,0.020000,1.000930,0.004367,0.000401,0.013602,0.001384,0.053194,0,0.0,0,0.014987,0,19,15
7608,0.017000,1.000856,0.015680,0.000378,0.035752,0.001883,0.104302,0,0.0,0,0.037636,0,0,16
7652,0.017000,1.000441,-0.000060,0.000190,0.015620,0.001541,0.017161,0,0.0,0,0.017161,0,1,17
7697,0.019000,0.999709,0.002219,-0.000128,-0.002235,0.001300,0.045379,0,0.0,0,-0.000935,0,2,18
7742,0.019000,1.001284,0.000011,0.000567,-0.020327,0.000901,0.019426,0,0.0,0,-0.019426,0,3,19
7787,0.016000,1.001003,-0.000028,0.000442,0.004367,0.001409,0.072443,0,0.0,0,0.005777,0,4,0
7832,0.017000,1.000375,-0.006625,0.000165,0.015680,0.001450,0.005090,0,0.0,0,0.017131,0,5,1
7877,0.015000,1.001534,-0.022095,0.000677,-0.000060,0.001238,0.045622,0,0.0,0,0.001178,0,6,2
7922,0.018000,1.002665,-0.006606,0.001176,0.002219,0.001725,0.062721,0,0.0,0,0.003944,0,7,3
7967,0.016000,0.998388,0.002212,-0.000711,0.000011,0.003030,0.047486,0,0.0,0,0.003042,0,8,4
8012,0.016000,0.999279,-0.002190,-0.000318,-0.000028,0.001751,0.001723,0,0.0,0,0.001723,0,9,5
8057,0.016000,0.998355,0.000004,-0.000725,-0.006625,0.000990,0.005634,0,0.0,0,-0.005634,0,10,6
8102,0.015000,0.999799,-0.013194,-0.000088,-0.022095,0.000099,0.000225,0,0.0,0,-0.021996,0,11,7
8147,0.016000,0.999553,-0.002192,-0.000197,-0.006606,-0.000666,0.029495,0,0.0,0,-0.007273,0,12,8
8191,0.015000,0.998098,-0.004407,-0.000820,0.002212,-0.002040,0.022899,0,0.0,0,0.000171,0,13,9
8236,0.013000,1.002120,-0.013254,0.000936,-0.002190,-0.002149,0.040103,0,0.0,0,-0.004340,0,14,10
8281,0.018000,1.001587,0.006694,0.000700,0.000004,-0.000895,0.112002,0,0.0,0,-0.000890,0,15,11
8325,0.017000,0.999988,0.011145,-0.000004,-0.013194,0.000531,0.010064,0,0.0,0,-0.012663,0,16,12
8371,0.017000,0.998634,0.017599,-0.000616,-0.002192,0.000614,0.001578,0,0.0,0,-0.001578,0,17,13
8416,0.019000,0.998770,0.024110,-0.000542,-0.004407,0.000195,0.048656,0,0.0,0,-0.004212,0,18,14
8460,0.017000,0.999039,0.000072,-0.000414,-0.013254,0.000473,0.032673,0,0.0,0,-0.012780,0,19,15
8505,0.017000,1.001168,0.000065,0.000515,0.006694,-0.000877,0.005817,0,0.0,0,0.005817,0,0,16
8550,0.016000,0.999245,-0.008785,-0.000333,0.011145,-0.001062,0.032305,0,0.0,0,0.010082,0,1,17
8595,0.015000,1.002796,-0.019819,0.001234,0.017599,-0.001390,0.038430,0,0.0,0,0.016208,0,2,18
8639,0.017000,1.002927,-0.004443,0.001263,0.024110,0.000460,0.020883,0,0.0,0,0.024571,0,3,19
8683,0.015000,0.999699,-0.006652,-0.000129,0.000072,0.002266,0.047793,0,0.0,0,0.002339,0,4,0
8728,0.016000,1.000288,0.000019,0.000127,0.000065,0.002551,0.019605,0,0.0,0,0.002616,0,5,1
8774,0.016000,0.999661,0.002230,-0.000152,-0.008785,0.002162,0.006622,0,0.0,0,-0.006622,0,6,2
8818,0.018000,0.998836,0.006636,-0.000502,-0.019819,0.002342,0.062931,0,0.0,0,-0.017477,0,7,3
8864,0.017000,1.000196,0.013035,0.000088,-0.004443,0.000606,0.017902,0,0.0,0,-0.003837,0,8,4
8908,0.018000,0.999790,0.010937,-0.000090,-0.006652,-0.000568,0.029948,0,0.0,0,-0.007220,0,9,5
8952,0.018000,0.998316,0.008809,-0.000726,0.000019,-0.000529,0.000510,0,0.0,0,-0.000510,0,10,6
8996,0.014000,0.999889,-0.015546,-0.000047,0.002230,-0.001383,0.091756,0,0.0,0,0.000847,0,11,7
9041,0.018000,1.000047,-0.004378,0.000020,0.006636,-0.001278,0.083530,0,0.0,0,0.005358,0,12,8
9086,0.016000,0.999197,-0.008783,-0.000354,0.013035,-0.000754,0.056724,0,0.0,0,0.012280,0,13,9
9132,0.020000,1.000072,0.013342,0.000032,0.010937,-0.001198,0.077217,0,0.0,0,0.009739,0,14,10
9176,0.016000,1.001655,0.013271,0.000714,0.008809,-0.001075,0.098643,0,0.0,0,0.007734,0,15,11
9222,0.019000,0.999056,0.004523,-0.000425,-0.015546,0.000365,0.080397,0,0.0,0,-0.015180,0,16,12
9267,0.017000,1.007355,0.002333,0.003247,-0.004378,-0.000011,0.040054,0,0.0,0,-0.004390,0,17,13
9312,0.017000,0.998911,-0.010795,-0.000480,-0.008783,0.003214,0.005568,0,0.0,0,-0.005568,0,18,14
