7694,0.028000,0.998866,-0.009189,-0.000500,-0.022727,-0.001132,0.042807,0,0.0,0,-0.023859,0,2,18
7739,0.032000,0.999035,0.006855,-0.000425,0.022222,-0.001644,0.068310,0,0.0,0,0.020578,0,3,19
7784,0.032000,1.000904,0.024784,0.000399,0.022222,-0.001491,0.020731,0,0.0,0,0.020731,0,4,0
7829,0.026000,0.999963,-0.013535,-0.000016,-0.090909,-0.000670,0.041753,0,0.0,0,-0.091579,0,5,1
7874,0.033000,1.001323,0.008960,0.000584,0.090909,-0.000661,0.065308,0,0.0,0,0.090247,0,6,2
7919,0.030000,1.000414,-0.006752,0.000182,-0.066666,0.000041,0.000041,0,0.0,0,-0.066625,0,7,3
7964,0.029000,0.997953,-0.004499,-0.000903,0.088888,0.000724,0.111835,0,0.0,0,0.089613,0,8,4
8009,0.029000,0.999774,0.004461,-0.000099,0.0,0.000246,0.000246,0,0.0,0,0.000246,0,9,5
8054,0.032000,0.998939,-0.006718,-0.000468,-0.133333,-0.000252,0.200252,0,0.0,0,-0.133585,0,10,6
8099,0.030000,0.997043,0.006677,-0.001305,0.155555,-0.000704,0.199295,0,0.0,0,0.154851,0,11,7
8144,0.030000,0.998662,0.006688,-0.000590,-0.066666,-0.002593,0.069260,0,0.0,0,-0.069260,0,12,8
8188,0.033000,1.000414,0.013401,0.000179,-0.022222,-0.003366,0.093770,0,0.0,0,-0.025589,0,13,9
8233,0.028000,0.999893,-0.011367,-0.000047,0.0,-0.002284,0.108826,0,0.0,0,-0.002284,0,14,10
8278,0.029000,0.998411,-0.009079,-0.000701,0.066666,-0.002231,0.042212,0,0.0,0,0.064434,0,15,11
8322,0.031000,1.001761,-0.004625,0.000760,-0.044444,-0.002464,0.092363,0,0.0,0,-0.046909,0,16,12
8366,0.030000,1.000401,-0.006909,0.000173,0.0,-0.000399,0.022327,0,0.0,0,-0.000399,0,17,13
8411,0.033000,0.999623,0.024957,-0.000166,0.068181,0.000364,0.001879,0,0.0,0,0.068546,0,18,14
8455,0.030000,1.001317,0.009086,0.000568,-0.111111,0.000018,0.042910,0,0.0,0,-0.111092,0,19,15
8499,0.030000,0.998068,-0.004508,-0.000833,0.022222,0.000634,0.022856,0,0.0,0,0.022856,0,0,16
8544,0.029000,0.998669,-0.011309,-0.000587,0.045454,0.000501,0.068178,0,0.0,0,0.045956,0,1,17
8588,0.028000,0.999442,-0.025023,-0.000240,-0.022727,-0.000845,0.000845,0,0.0,0,-0.023573,0,2,18
8632,0.033000,1.000624,0.009018,0.000269,0.066666,-0.001259,0.048229,0,0.0,0,0.065406,0,3,19
8677,0.033000,1.001309,0.022632,0.000578,-0.068181,-0.000823,0.069005,0,0.0,0,-0.069005,0,4,0
8722,0.028000,0.998535,0.006622,-0.000646,0.0,-0.000813,0.110297,0,0.0,0,-0.000813,0,5,1
8767,0.029000,0.998085,-0.006916,-0.000844,-0.022222,-0.000626,0.045071,0,0.0,0,-0.022848,0,6,2
8812,0.031000,0.999362,-0.017914,-0.000281,-0.022727,-0.000884,0.068056,0,0.0,0,-0.023611,0,7,3
8858,0.025000,0.999900,-0.029019,-0.000044,0.113636,-0.000925,0.243146,0,0.0,0,0.112711,0,8,4
8902,0.028000,1.000718,-0.009045,0.000309,0.0,-0.001239,0.069421,0,0.0,0,-0.001239,0,9,5
8947,0.031000,0.998821,0.002035,-0.000520,-0.111111,-0.001507,0.179285,0,0.0,0,-0.112618,0,10,6
8992,0.029000,0.999063,0.004297,-0.000413,0.022222,-0.001381,0.065285,0,0.0,0,0.020840,0,11,7
9037,0.029000,0.998515,0.020148,-0.000655,0.044444,-0.000949,0.043494,0,0.0,0,0.043494,0,12,8
9082,0.033000,0.998844,0.017946,-0.000509,-0.130434,-0.001323,0.220647,0,0.0,0,-0.131758,0,13,9
9126,0.030000,0.999170,0.004530,-0.000358,0.068181,-0.001789,0.134574,0,0.0,0,0.066392,0,14,10
9171,0.029000,1.000736,0.002314,0.000324,0.066666,-0.002457,0.086431,0,0.0,0,0.064209,0,15,11
9215,0.028000,0.999405,-0.013516,-0.000256,-0.044444,-0.001611,0.023328,0,0.0,0,-0.046056,0,16,12
9261,0.028000,0.998272,-0.026997,-0.000779,0.0,-0.001454,0.001454,0,0.0,0,-0.001454,0,17,13
9305,0.030000,0.999005,-0.002268,-0.000429,0.088888,-0.001578,0.041855,0,0.0,0,0.087309,0,18,14
9349,0.027000,0.998045,-0.004469,-0.000843,-0.068181,-0.001498,0.001498,0,0.0,0,-0.069680,0,19,15
9393,0.034000,1.000173,0.024854,0.000074,-0.022222,-0.001984,0.183297,0,0.0,0,-0.024206,0,0,16
9438,0.031000,1.001167,0.022676,0.000515,-0.022727,-0.002234,0.041705,0,0.0,0,-0.024961,0,1,17
9482,0.030000,1.000921,0.009003,0.000397,0.0,-0.001462,0.021264,0,0.0,0,-0.001462,0,2,18
