7886,0.024000,0.998383,0.004572,-0.000697,0.0,-0.000471,0.067710,0,0.0,0,-0.000471,0,6,2
7931,0.024000,1.000500,-0.013045,0.000221,-0.022727,-0.001371,0.024098,0,0.0,0,-0.024098,0,7,3
7976,0.022000,0.999823,-0.015252,-0.000078,0.086956,-0.000617,0.130783,0,0.0,0,0.086338,0,8,4
8021,0.024000,1.001789,-0.017519,0.000789,-0.068181,0.000193,0.112433,0,0.0,0,-0.067988,0,9,5
8065,0.022000,1.000581,-0.008762,0.000251,0.065217,0.000920,0.111592,0,0.0,0,0.066138,0,10,6
8109,0.025000,1.001533,0.004389,0.000662,-0.068181,0.000486,0.135877,0,0.0,0,-0.067695,0,11,7
8154,0.023000,1.000721,0.006625,0.000318,0.0,0.001846,0.046290,0,0.0,0,0.001846,0,12,8
8198,0.027000,0.999150,0.015491,-0.000366,-0.044444,0.001943,0.133409,0,0.0,0,-0.042500,0,13,9
8243,0.021000,1.000156,-0.000113,0.000069,0.044444,0.001655,0.179432,0,0.0,0,0.046099,0,14,10
8288,0.026000,1.000840,-0.000032,0.000371,-0.045454,0.000934,0.155631,0,0.0,0,-0.044520,0,15,11
8333,0.024000,1.000210,0.002139,0.000092,0.068181,0.001054,0.113680,0,0.0,0,0.069236,0,16,12
8378,0.023000,1.001759,-0.010861,0.000776,-0.044444,0.000485,0.021737,0,0.0,0,-0.043959,0,17,13
8423,0.022000,0.999550,-0.002174,-0.000198,0.090909,0.000943,0.114074,0,0.0,0,0.091852,0,18,14
8468,0.023000,1.000259,-0.017467,0.000114,-0.133333,0.001111,0.154444,0,0.0,0,-0.132221,0,19,15
8512,0.022000,0.999161,-0.008743,-0.000362,0.111111,0.001156,0.134995,0,0.0,0,0.112267,0,0,16
8557,0.022000,0.999901,-0.004374,-0.000043,-0.044444,0.000423,0.044021,0,0.0,0,-0.044021,0,1,17
8602,0.025000,1.000208,0.011034,0.000091,-0.022222,0.000286,0.088601,0,0.0,0,-0.021935,0,2,18
8646,0.024000,1.000369,0.011068,0.000159,-0.022222,-0.000397,0.000107,0,0.0,0,-0.022619,0,3,19
8692,0.023000,0.998829,0.008743,-0.000528,0.022222,-0.000039,0.043921,0,0.0,0,0.022182,0,4,0
8735,0.022000,0.998702,-0.004378,-0.000547,-0.022727,-0.000682,0.000153,0,0.0,0,-0.023409,0,5,1
8779,0.021000,1.002370,-0.022240,0.001023,0.0,-0.000867,0.021859,0,0.0,0,-0.000867,0,6,2
8824,0.023000,0.999485,-0.008875,-0.000227,0.066666,0.000198,0.022421,0,0.0,0,0.066865,0,7,3
8868,0.021000,1.000304,-0.006652,0.000131,-0.022727,-0.000120,0.022606,0,0.0,0,-0.022847,0,8,4
8912,0.022000,1.000645,0.000023,0.000278,-0.021739,-0.000148,0.044614,0,0.0,0,-0.021887,0,9,5
8957,0.023000,0.998695,0.006691,-0.000575,-0.023255,0.000658,0.044819,0,0.0,0,-0.022597,0,10,6
9002,0.022000,1.000519,0.000014,0.000229,-0.022727,0.000630,0.000125,0,0.0,0,-0.022096,0,11,7
9046,0.023000,0.998650,0.008777,-0.000582,0.044444,-0.000163,0.021553,0,0.0,0,0.044280,0,12,8
9092,0.024000,1.000534,0.008746,0.000241,-0.045454,-0.000518,0.067712,0,0.0,0,-0.045973,0,13,9
9136,0.023000,0.999897,0.004390,-0.000044,0.022727,-0.000409,0.045045,0,0.0,0,0.022318,0,14,10
9182,0.022000,1.001479,-0.000023,0.000667,0.022222,-0.000732,0.043229,0,0.0,0,0.021489,0,15,11
9226,0.025000,0.997991,0.004321,-0.000866,-0.022222,0.000511,0.089892,0,0.0,0,-0.021710,0,16,12
9272,0.023000,1.000328,-0.000059,0.000148,0.022727,-0.000584,0.065620,0,0.0,0,0.022142,0,17,13
9316,0.022000,1.000260,-0.002230,0.000112,0.021739,0.000145,0.044612,0,0.0,0,0.021884,0,18,14
9362,0.024000,1.000733,0.002147,0.000330,-0.022727,0.000017,0.066188,0,0.0,0,-0.022710,0,19,15
9406,0.024000,0.998230,-0.002188,-0.000763,-0.021739,0.000392,0.021346,0,0.0,0,-0.021346,0,0,16
9452,0.028000,1.000813,0.026249,0.000367,0.068181,-0.001039,0.019814,0,0.0,0,0.067142,0,1,17
9496,0.026000,0.999049,0.026311,-0.000410,-0.043478,0.000194,0.002170,0,0.0,0,-0.043283,0,2,18
9542,0.022000,1.002267,-0.004386,0.001023,-0.022727,-0.000364,0.063865,0,0.0,0,-0.023091,0,3,19
9587,0.025000,1.002249,-0.008644,0.000993,0.043478,0.000546,0.022641,0,0.0,0,0.044025,0,4,0
9632,0.025000,1.001437,-0.015234,0.000634,0.0,0.001209,0.001209,0,0.0,0,0.001209,0,5,1
9676,0.022000,1.000986,-0.010910,0.000426,0.086956,0.002607,0.157745,0,0.0,0,0.089564,0,6,2
9720,0.022000,1.000434,-0.006540,0.000187,-0.045454,0.002666,0.042788,0,0.0,0,-0.042788,0,7,3
9765,0.023000,0.998798,-0.015430,-0.000530,-0.086956,0.003264,0.105914,0,0.0,0,-0.083692,0,8,4
9809,0.021000,1.001339,-0.015425,0.000578,0.066666,0.001710,0.113832,0,0.0,0,0.068377,0,9,5
9853,0.023000,0.998476,0.002191,-0.000657,0.0,0.001295,0.044158,0,0.0,0,0.001295,0,10,6
9897,0.026000,1.000952,0.017654,0.000411,-0.068181,0.000003,0.136359,0,0.0,0,-0.068178,0,11,7
9942,0.025000,0.999593,0.019928,-0.000179,0.0,-0.000011,0.022211,0,0.0,0,-0.000011,0,12,8
9987,0.024000,1.000515,0.017479,0.000227,0.022222,-0.000378,0.044066,0,0.0,0,0.021844,0,13,9
10032,0.025000,0.999799,0.004296,-0.000088,-0.045454,0.000379,0.067296,0,0.0,0,-0.045074,0,14,10
10077,0.024000,0.982554,-0.008706,-0.007701,0.045454,-0.000286,0.067389,0,0.0,0,0.045167,0,15,11
10123,0.024000,1.021115,-0.004349,0.009528,0.068181,-0.007330,0.060851,0,0.0,0,0.060851,0,16,12
10167,0.026000,1.023497,0.006470,0.010142,-0.022222,0.001786,0.065890,0,0.0,0,-0.020435,0,17,13
10213,0.024000,1.040454,-0.000068,0.018255,-0.022222,0.012108,0.033364,0,0.0,0,-0.010114,0,18,14
10257,0.023000,1.003913,-0.004406,0.001689,0.022222,0.030136,0.075085,0,0.0,0,0.052358,0,19,15
10303,0.023000,0.975884,-0.010992,-0.010882,-0.022222,0.031913,0.009691,0,0.0,0,0.009691,0,0,16
10347,0.022000,1.003296,-0.019683,0.001422,0.0,0.028732,0.051460,0,0.0,0,0.028732,0,1,17
