7582,0.022000,0.999937,-0.008758,-0.000027,0.011109,-0.003561,0.007547,0,0.0,0,0.007547,0,10,6
7628,0.022000,0.999618,0.002243,-0.000172,0.015493,-0.002984,0.012508,0,0.0,0,0.012508,0,11,7
7673,0.020000,0.999590,-0.004329,-0.000180,0.006597,-0.002253,0.048787,0,0.0,0,0.004343,0,12,8
7719,0.019000,1.000526,-0.017390,0.000237,-0.013181,-0.001946,0.006610,0,0.0,0,-0.015128,0,13,9
7762,0.022000,0.999343,-0.006688,-0.000276,-0.015326,-0.001227,0.086320,0,0.0,0,-0.016553,0,14,10
7807,0.020000,0.999516,-0.004507,-0.000213,-0.008758,-0.000419,0.035266,0,0.0,0,-0.009177,0,15,11
7852,0.021000,0.999466,0.006511,-0.000235,0.002243,-0.000605,0.020584,0,0.0,0,0.001637,0,16,12
7897,0.023000,1.000024,0.015320,0.000010,-0.004329,-0.000669,0.049442,0,0.0,0,-0.004998,0,17,13
7942,0.025000,0.996954,0.019586,-0.001344,-0.017390,-0.000477,0.062312,0,0.0,0,-0.017867,0,18,14
7987,0.021000,1.002304,0.013063,0.000994,-0.006688,-0.002059,0.082160,0,0.0,0,-0.008748,0,19,15
8030,0.021000,0.998402,-0.004280,-0.000689,-0.004507,-0.000788,0.005295,0,0.0,0,-0.005295,0,0,16
8075,0.020000,0.998744,-0.021968,-0.000554,0.006511,-0.001264,0.027469,0,0.0,0,0.005247,0,1,17
8120,0.021000,0.998076,-0.019762,-0.000849,0.015320,-0.001583,0.008485,0,0.0,0,0.013737,0,2,18
8165,0.018000,0.999400,-0.013129,-0.000264,0.019586,-0.002442,0.083810,0,0.0,0,0.017143,0,3,19
8211,0.021000,0.997931,-0.004233,-0.000933,0.013063,-0.001363,0.053516,0,0.0,0,0.011700,0,4,0
8256,0.022000,1.000500,0.008688,0.000220,-0.004280,-0.003290,0.029794,0,0.0,0,-0.007571,0,5,1
8300,0.021000,0.998388,0.008730,-0.000695,-0.021968,-0.002380,0.001621,0,0.0,0,-0.024349,0,6,2
8344,0.024000,0.997810,0.026272,-0.000945,-0.019762,-0.002521,0.090466,0,0.0,0,-0.022284,0,7,3
8389,0.023000,1.000277,0.013160,0.000122,-0.013129,-0.002618,0.006474,0,0.0,0,-0.015747,0,8,4
8433,0.020000,1.001270,-0.004408,0.000548,-0.004233,-0.002230,0.061717,0,0.0,0,-0.006464,0,9,5
8479,0.022000,0.999053,-0.004329,-0.000427,0.008688,-0.000749,0.035539,0,0.0,0,0.007939,0,10,6
8523,0.020000,0.998360,-0.019438,-0.000707,0.008730,-0.001397,0.052788,0,0.0,0,0.007333,0,11,7
8569,0.023000,1.002491,0.000174,0.001124,0.026272,-0.001409,0.040353,0,0.0,0,0.024863,0,12,8
8614,0.023000,0.999907,0.015135,-0.000040,0.013160,0.000660,0.013820,0,0.0,0,0.013820,0,13,9
8659,0.026000,1.000712,0.023811,0.000321,-0.004408,0.000497,0.069128,0,0.0,0,-0.003910,0,14,10
8703,0.021000,0.998627,0.010996,-0.000592,-0.004329,0.000270,0.109577,0,0.0,0,-0.004059,0,15,11
8749,0.022000,0.998569,-0.008556,-0.000645,-0.019438,0.000105,0.041072,0,0.0,0,-0.019333,0,16,12
8793,0.022000,0.998063,-0.012888,-0.000835,0.000174,0.000167,0.000341,0,0.0,0,0.000341,0,17,13
