7067,0.017000,0.999411,-0.002287,-0.000254,0.011070,-0.001704,0.081543,0,0.0,0,0.009365,0,5,1
7111,0.018000,0.998946,0.008783,-0.000454,-0.000060,-0.000786,0.023574,0,0.0,0,-0.000847,0,6,2
7156,0.013000,1.001929,-0.006832,0.000851,-0.006630,-0.001152,0.103327,0,0.0,0,-0.007783,0,7,3
7200,0.016000,0.997988,0.004356,-0.000868,-0.002238,-0.000845,0.071265,0,0.0,0,-0.003083,0,8,4
7245,0.018000,0.999986,-0.000028,-0.000006,-0.015477,-0.001114,0.061036,0,0.0,0,-0.016591,0,9,5
7290,0.015000,1.000711,-0.002279,0.000314,-0.002287,-0.000731,0.063647,0,0.0,0,-0.003019,0,10,6
7334,0.015000,0.999659,0.006623,-0.000146,0.008783,-0.000163,0.008619,0,0.0,0,0.008619,0,11,7
7378,0.017000,1.001616,-0.002267,0.000697,-0.006832,0.000144,0.052142,0,0.0,0,-0.006687,0,12,8
7422,0.015000,0.999231,-0.009007,-0.000331,0.004356,-0.000009,0.049801,0,0.0,0,0.004347,0,13,9
7466,0.017000,0.999849,0.009002,-0.000065,-0.000028,0.000527,0.044955,0,0.0,0,0.000498,0,14,10
7510,0.017000,0.998665,0.009013,-0.000576,-0.002279,0.000468,0.001811,0,0.0,0,-0.001811,0,15,11
7555,0.017000,1.000316,0.004481,0.000139,0.006623,-0.000421,0.006201,0,0.0,0,0.006201,0,16,12
7599,0.015000,1.001637,-0.000019,0.000706,-0.002267,-0.000135,0.043051,0,0.0,0,-0.002403,0,17,13
7644,0.018000,1.000454,0.000040,0.000200,-0.009007,-0.000126,0.075800,0,0.0,0,-0.009133,0,18,14
7688,0.016000,0.997691,-0.002184,-0.000996,0.009002,0.000405,0.054862,0,0.0,0,0.009408,0,19,15
7734,0.016000,0.998807,-0.002179,-0.000526,0.009013,-0.000525,0.008488,0,0.0,0,0.008488,0,0,16
7778,0.016000,1.001011,0.000021,0.000446,0.004481,-0.000475,0.004005,0,0.0,0,0.004005,0,1,17
7823,0.016000,0.999855,-0.008798,-0.000063,-0.000019,-0.000169,0.000188,0,0.0,0,-0.000188,0,2,18
7868,0.016000,0.998958,0.0,-0.000459,0.000040,-0.000939,0.000899,0,0.0,0,-0.000899,0,3,19
7913,0.014000,0.999282,-0.008838,-0.000316,-0.002184,-0.001600,0.040659,0,0.0,0,-0.003784,0,4,0
7958,0.016000,0.999940,-0.004380,-0.000026,-0.002179,-0.000920,0.047544,0,0.0,0,-0.003099,0,5,1
8003,0.015000,1.001882,-0.004375,0.000831,0.000021,-0.000420,0.021823,0,0.0,0,-0.000398,0,6,2
8048,0.018000,0.999185,0.010942,-0.000359,-0.008798,-0.000035,0.075500,0,0.0,0,-0.008833,0,7,3
8093,0.016000,0.999606,0.013129,-0.000173,0.0,-0.000330,0.044113,0,0.0,0,-0.000330,0,8,4
8138,0.017000,1.000074,0.006570,0.000032,-0.008838,-0.000044,0.031105,0,0.0,0,-0.008883,0,9,5
8183,0.014000,0.999029,-0.006537,-0.000428,-0.004380,0.000304,0.062590,0,0.0,0,-0.004076,0,10,6
8228,0.018000,0.998695,-0.004365,-0.000575,-0.004375,-0.000097,0.093361,0,0.0,0,-0.004472,0,11,7
8272,0.016000,0.998365,0.002226,-0.000705,0.010942,-0.001504,0.054892,0,0.0,0,0.009438,0,12,8
8317,0.018000,1.001665,0.008865,0.000735,0.013129,-0.001850,0.033165,0,0.0,0,0.011279,0,13,9
8362,0.017000,1.001121,0.013290,0.000494,0.006570,-0.000941,0.027851,0,0.0,0,0.005629,0,14,10
8408,0.015000,0.999169,-0.011004,-0.000374,-0.006537,-0.000479,0.036461,0,0.0,0,-0.007017,0,15,11
8453,0.015000,1.000519,-0.010938,0.000229,-0.004365,-0.000425,0.004791,0,0.0,0,-0.004791,0,16,12
