8007,0.027000,0.999678,-0.017969,-0.000141,0.009093,0.000006,0.164655,0,0.0,0,0.009100,0,9,5
8052,0.031000,0.998380,-0.015605,-0.000715,0.017917,-0.000298,0.071270,0,0.0,0,0.017618,0,10,6
8097,0.032000,1.001019,-0.006622,0.000449,0.015725,-0.001235,0.007732,0,0.0,0,0.014489,0,11,7
8143,0.030000,0.999300,-0.006583,-0.000315,0.006779,-0.000266,0.049990,0,0.0,0,0.006512,0,12,8
8187,0.035000,1.000300,0.033107,0.000129,0.013486,-0.000518,0.100667,0,0.0,0,0.012968,0,13,9
8232,0.031000,1.000180,0.006612,0.000079,-0.017969,-0.000592,0.070326,0,0.0,0,-0.018562,0,14,10
8276,0.031000,0.999495,-0.002253,-0.000217,-0.015605,-0.000371,0.015977,0,0.0,0,-0.015977,0,15,11
8322,0.034000,1.001297,0.008962,0.000572,-0.006622,0.000125,0.073163,0,0.0,0,-0.006496,0,16,12
8366,0.029000,0.998349,-0.019891,-0.000728,-0.006583,0.000248,0.104776,0,0.0,0,-0.006334,0,17,13
8410,0.030000,0.998930,-0.008809,-0.000461,0.033107,-0.000164,0.010215,0,0.0,0,0.032942,0,18,14
8455,0.030000,0.999728,-0.013333,-0.000119,0.006612,-0.000755,0.005856,0,0.0,0,0.005856,0,19,15
8500,0.030000,0.999183,-0.015653,-0.000360,-0.002253,-0.000955,0.003208,0,0.0,0,-0.003208,0,0,16
8544,0.030000,1.000912,0.004506,0.000393,0.008962,-0.001097,0.007864,0,0.0,0,0.007864,0,1,17
8589,0.029000,0.999629,-0.004456,-0.000159,-0.019891,-0.001277,0.001558,0,0.0,0,-0.021168,0,2,18
8633,0.030000,0.999452,-0.002234,-0.000241,-0.008809,-0.000708,0.031739,0,0.0,0,-0.009517,0,3,19
8677,0.034000,0.999574,0.018070,-0.000183,-0.013333,-0.000487,0.104730,0,0.0,0,-0.013821,0,4,0
8722,0.034000,0.998913,0.029296,-0.000479,-0.015653,-0.000551,0.016205,0,0.0,0,-0.016205,0,5,1
8766,0.030000,0.998892,0.013569,-0.000477,0.004506,-0.000670,0.094744,0,0.0,0,0.003835,0,6,2
8812,0.031000,1.000292,-0.004478,0.000131,-0.004456,-0.001542,0.027737,0,0.0,0,-0.005998,0,7,3
8856,0.031000,1.000139,-0.019986,0.000060,-0.002234,-0.001250,0.003485,0,0.0,0,-0.003485,0,8,4
8901,0.032000,1.003617,-0.006616,0.001596,0.018070,-0.000948,0.005101,0,0.0,0,0.017121,0,9,5
8946,0.029000,0.999103,-0.002201,-0.000395,0.029296,0.000831,0.096795,0,0.0,0,0.030128,0,10,6
