8733,0.019000,0.998067,0.004614,-0.000815,-0.011164,-0.000938,0.016716,0,0.0,0,-0.012102,0,5,1
8778,0.017000,0.998708,-0.015794,-0.000570,-0.015767,-0.001411,0.001383,0,0.0,0,-0.017178,0,6,2
8823,0.018000,0.999945,-0.015774,-0.000024,-0.002134,-0.002671,0.010968,0,0.0,0,-0.004806,0,7,3
8868,0.020000,0.998795,-0.002146,-0.000531,0.011265,-0.003245,0.010166,0,0.0,0,0.008019,0,8,4
8913,0.019000,0.999872,0.006722,-0.000056,0.017866,-0.003485,0.007658,0,0.0,0,0.014380,0,9,5
8957,0.020000,0.999329,0.015749,-0.000289,0.004614,-0.001997,0.013131,0,0.0,0,0.002617,0,10,6
9003,0.021000,0.999917,0.013453,-0.000037,-0.015794,-0.001471,0.030719,0,0.0,0,-0.017266,0,11,7
9047,0.020000,0.998825,0.004538,-0.000506,-0.015774,-0.000938,0.021251,0,0.0,0,-0.016713,0,12,8
9091,0.020000,0.997937,0.004583,-0.000890,-0.002146,-0.001421,0.008151,0,0.0,0,-0.003568,0,13,9
9135,0.023000,0.999558,0.011390,-0.000190,0.006722,-0.001780,0.006448,0,0.0,0,0.004941,0,14,10
9181,0.020000,0.998952,0.002182,-0.000472,0.015749,-0.001914,0.011651,0,0.0,0,0.013834,0,15,11
9225,0.018000,0.998323,-0.009151,-0.000723,0.013453,-0.002097,0.020507,0,0.0,0,0.011355,0,16,12
9270,0.021000,0.999937,-0.006797,-0.000027,0.004538,-0.002784,0.008551,0,0.0,0,0.001754,0,17,13
9314,0.022000,1.001576,-0.002341,0.000680,0.004583,-0.002304,0.004620,0,0.0,0,0.002278,0,18,14
9358,0.020000,0.998490,0.009201,-0.000651,0.011390,-0.000733,0.001455,0,0.0,0,0.010656,0,19,15
9403,0.021000,1.000265,0.011435,0.000117,0.002182,-0.001194,0.010447,0,0.0,0,0.000988,0,0,16
9448,0.022000,0.999418,0.002326,-0.000256,-0.009151,-0.000604,0.012082,0,0.0,0,-0.009756,0,1,17
9493,0.021000,1.000400,0.000067,0.000176,-0.006797,-0.000137,0.007002,0,0.0,0,-0.006935,0,2,18
9538,0.023000,1.001074,0.013449,0.000474,-0.002341,0.000066,0.015724,0,0.0,0,-0.002275,0,3,19
9583,0.023000,0.999192,0.011189,-0.000356,0.009201,-0.000139,0.002127,0,0.0,0,0.009061,0,4,0
9627,0.022000,0.998037,0.004539,-0.000846,0.011435,0.000155,0.007051,0,0.0,0,0.011591,0,5,1
9672,0.020000,0.999901,-0.006701,-0.000043,0.002326,-0.000808,0.008218,0,0.0,0,0.001517,0,6,2
