11420,0.023000,0.999537,-0.000208,-0.022727,0.001410,0.043056,0,0.0,0,-0.021316,0,4,0
11464,0.024000,1.000170,0.000073,-0.043478,0.000407,0.065798,0,0.0,0,-0.043070,0,5,1
11508,0.022000,1.000175,0.000075,0.044444,0.000481,0.090380,0,0.0,0,0.044925,0,6,2
11553,0.024000,1.001070,0.000472,0.0,0.000591,0.043852,0,0.0,0,0.000591,0,7,3
11597,0.024000,0.997551,-0.001056,-0.022727,0.001380,0.021346,0,0.0,0,-0.021346,0,8,4
11642,0.026000,1.002473,0.001091,0.021739,-0.000643,0.023348,0,0.0,0,0.021095,0,9,5
11687,0.025000,0.999483,-0.000227,0.022727,0.000657,0.045606,0,0.0,0,0.023384,0,10,6
11733,0.023000,1.000506,0.000228,-0.045454,0.000355,0.001620,0,0.0,0,-0.045099,0,11,7
11777,0.027000,1.001229,0.000530,0.044444,0.000508,0.045956,0,0.0,0,0.044952,0,12,8
11823,0.021000,1.000162,0.000073,0.0,0.000566,0.131001,0,0.0,0,0.000566,0,13,9
11867,0.022000,0.998972,-0.000443,0.044444,0.001696,0.023414,0,0.0,0,0.046141,0,14,10
11913,0.024000,1.000020,0.000009,-0.022222,0.000161,0.065538,0,0.0,0,-0.022060,0,15,11
11957,0.022000,0.999099,-0.000388,-0.043478,0.000398,0.002374,0,0.0,0,-0.043079,0,16,12
12002,0.023000,1.000098,0.000043,0.090909,-0.000218,0.068468,0,0.0,0,0.090690,0,17,13
12047,0.024000,0.996844,-0.001393,-0.130434,-0.000706,0.153362,0,0.0,0,-0.131140,0,18,14
12092,0.023000,0.998648,-0.000596,0.022727,-0.002172,0.042777,0,0.0,0,0.020554,0,19,15
12137,0.022000,1.001628,0.000718,0.043478,-0.002325,0.063374,0,0.0,0,0.041152,0,0,16
12183,0.025000,0.999916,-0.000037,-0.045454,-0.001616,0.112287,0,0.0,0,-0.047070,0,1,17
12227,0.020000,0.999231,-0.000331,0.022222,-0.001265,0.134593,0,0.0,0,0.020957,0,2,18
12272,0.024000,1.000614,0.000271,0.022222,-0.001640,0.068306,0,0.0,0,0.020582,0,3,19
12317,0.023000,0.998680,-0.000582,-0.022222,0.000024,0.000024,0,0.0,0,-0.022198,0,4,0
12362,0.024000,1.002244,0.000990,-0.022222,0.000038,0.044406,0,0.0,0,-0.022183,0,5,1
12407,0.026000,0.999316,-0.000301,0.065217,0.000310,0.021083,0,0.0,0,0.065527,0,6,2
12452,0.023000,0.997050,-0.001302,-0.113636,0.000046,0.046923,0,0.0,0,-0.113589,0,7,3
12496,0.024000,1.001386,0.000598,0.088888,-0.000924,0.065237,0,0.0,0,0.087964,0,8,4
12540,0.025000,1.000525,0.000226,-0.022222,-0.000597,0.045546,0,0.0,0,-0.022819,0,9,5
12585,0.022000,0.999672,-0.000144,0.022222,0.000212,0.089100,0,0.0,0,0.022434,0,10,6
12630,0.024000,1.000115,0.000051,0.044444,-0.000923,0.000923,0,0.0,0,0.043521,0,11,7
12674,0.024000,1.000934,0.000403,-0.066666,-0.000570,0.067237,0,0.0,0,-0.067237,0,12,8
12720,0.023000,1.000722,0.000325,0.022727,0.001135,0.045601,0,0.0,0,0.023862,0,13,9
12764,0.025000,0.999893,-0.000045,0.022727,0.000862,0.021864,0,0.0,0,0.023589,0,14,10
12810,0.025000,1.000076,0.000034,-0.066666,0.000590,0.066076,0,0.0,0,-0.066076,0,15,11
12853,0.023000,1.000248,0.000104,0.044444,0.000769,0.091725,0,0.0,0,0.045213,0,16,12
12898,0.024000,1.001152,0.000508,0.0,0.000822,0.021399,0,0.0,0,0.000822,0,17,13
12943,0.027000,0.999195,-0.000355,-0.021739,0.000928,0.087477,0,0.0,0,-0.020810,0,18,14
12988,0.022000,0.999492,-0.000224,0.045454,0.000247,0.156813,0,0.0,0,0.045701,0,19,15
13032,0.025000,1.000803,0.000346,0.0,0.000069,0.068112,0,0.0,0,0.000069,0,0,16
