6442,0.031000,0.999083,-0.018044,-0.000404,0.0,-0.002107,0.020114,0,0.0,0,-0.002107,0,14,10
6486,0.030000,0.998986,-0.022766,-0.000437,0.045454,-0.001966,0.066215,0,0.0,0,0.043488,0,15,11
6531,0.036000,1.003792,0.009112,0.001674,0.0,-0.001160,0.134494,0,0.0,0,-0.001160,0,16,12
6576,0.032000,0.996922,0.011266,-0.001358,-0.022727,0.001095,0.067256,0,0.0,0,-0.021632,0,17,13
6620,0.034000,0.999212,0.018053,-0.000339,-0.022727,-0.000425,0.068607,0,0.0,0,-0.023152,0,18,14
6664,0.028000,0.999450,-0.013434,-0.000237,-0.022222,-0.000866,0.113274,0,0.0,0,-0.023088,0,19,15
6708,0.035000,0.999411,-0.013755,-0.000254,-0.022727,-0.000699,0.182517,0,0.0,0,-0.023426,0,0,16
6753,0.035000,0.998704,0.015979,-0.000572,0.133333,-0.000515,0.132818,0,0.0,0,0.132818,0,1,17
6798,0.034000,0.999669,0.015804,-0.000145,-0.088888,-0.002761,0.069428,0,0.0,0,-0.091650,0,2,18
6843,0.032000,0.999424,0.015548,-0.000254,0.045454,-0.001548,0.088350,0,0.0,0,0.043905,0,3,19
6888,0.031000,0.997670,-0.024592,-0.001028,-0.136363,-0.001462,0.115604,0,0.0,0,-0.137826,0,4,0
6933,0.030000,1.001023,-0.029062,0.000451,0.159090,-0.002254,0.179058,0,0.0,0,0.156836,0,5,1
6978,0.032000,0.998927,-0.013390,-0.000473,0.0,-0.001548,0.045993,0,0.0,0,-0.001548,0,6,2
7023,0.033000,1.000639,0.006661,0.000282,-0.022222,-0.001449,0.045894,0,0.0,0,-0.023672,0,7,3
7067,0.027000,0.998701,-0.011062,-0.000560,-0.044444,-0.001021,0.090897,0,0.0,0,-0.045466,0,8,4
7112,0.031000,1.003290,-0.006621,0.001452,-0.022222,-0.001328,0.112439,0,0.0,0,-0.023550,0,9,5
7157,0.035000,1.000082,0.009087,0.000036,-0.022222,0.001152,0.109958,0,0.0,0,-0.021069,0,10,6
7201,0.030000,0.999521,0.004664,-0.000206,0.044444,0.000737,0.158818,0,0.0,0,0.045181,0,11,7
7245,0.031000,0.999873,0.015913,-0.000054,0.022222,0.001004,0.000499,0,0.0,0,0.023226,0,12,8
7289,0.033000,1.001775,0.000043,0.000766,-0.136363,0.000667,0.181150,0,0.0,0,-0.135696,0,13,9
7333,0.034000,0.999188,0.002265,-0.000350,0.088888,0.001993,0.068155,0,0.0,0,0.090882,0,14,10
7377,0.035000,0.999440,0.029573,-0.000241,0.088888,0.000190,0.066352,0,0.0,0,0.089079,0,15,11
7423,0.031000,0.999325,0.004284,-0.000304,-0.113636,-0.000086,0.026766,0,0.0,0,-0.113723,0,16,12
7467,0.034000,1.000226,-0.002405,0.000097,0.022727,-0.000184,0.045639,0,0.0,0,0.022542,0,17,13
7511,0.029000,0.998402,-0.024773,-0.000689,0.045454,-0.000032,0.159058,0,0.0,0,0.045422,0,18,14
7555,0.032000,1.002091,-0.018188,0.000902,0.022727,-0.001488,0.046942,0,0.0,0,0.021239,0,19,15
7600,0.031000,0.999062,-0.004541,-0.000414,0.022727,-0.000234,0.044714,0,0.0,0,0.022492,0,0,16
7644,0.033000,1.002471,0.000009,0.001066,-0.086956,-0.000407,0.132818,0,0.0,0,-0.087364,0,1,17
7688,0.027000,1.002765,-0.006764,0.001193,0.068181,0.000964,0.205509,0,0.0,0,0.069145,0,2,18
7733,0.030000,0.999885,-0.018017,-0.000050,-0.113636,0.002059,0.178243,0,0.0,0,-0.111576,0,3,19
7777,0.031000,0.998187,-0.006744,-0.000782,0.068181,0.002698,0.048153,0,0.0,0,0.070880,0,4,0
7821,0.032000,1.000306,0.004549,0.000132,-0.022222,0.001013,0.043935,0,0.0,0,-0.021208,0,5,1
7865,0.033000,1.000426,0.031833,0.000183,0.045454,0.001560,0.024287,0,0.0,0,0.047014,0,6,2
7910,0.031000,1.000465,0.009013,0.000205,-0.136363,0.000676,0.091242,0,0.0,0,-0.135686,0,7,3
7955,0.031000,1.001036,-0.002333,0.000457,0.066666,-0.000311,0.066355,0,0.0,0,0.066355,0,8,4
8000,0.034000,1.000397,0.004483,0.000175,0.022727,0.000197,0.043742,0,0.0,0,0.022924,0,9,5
8045,0.032000,0.999203,0.002222,-0.000351,0.022727,0.001154,0.068326,0,0.0,0,0.023881,0,10,6
8090,0.028000,0.998074,-0.011133,-0.000849,0.022727,0.000670,0.112287,0,0.0,0,0.023398,0,11,7
8134,0.034000,1.001707,-0.000109,0.000736,-0.044444,-0.000362,0.181170,0,0.0,0,-0.044807,0,12,8
8180,0.032000,0.999672,-0.004552,-0.000147,0.0,0.000168,0.043646,0,0.0,0,0.000168,0,13,9
8224,0.031000,0.999253,0.004351,-0.000322,0.066666,-0.000436,0.088957,0,0.0,0,0.066230,0,14,10
8270,0.032000,0.999905,0.010971,-0.000042,-0.044444,-0.000934,0.067117,0,0.0,0,-0.045378,0,15,11
8314,0.031000,1.000074,-0.013316,0.000032,-0.088888,-0.000625,0.066787,0,0.0,0,-0.089514,0,16,12
8358,0.032000,0.999083,0.000014,-0.000395,0.136363,0.000256,0.113892,0,0.0,0,0.136620,0,17,13
8403,0.029000,0.999710,-0.008959,-0.000127,-0.043478,-0.000876,0.022312,0,0.0,0,-0.044354,0,18,14
8447,0.030000,1.000870,-0.013601,0.000375,-0.022727,-0.000856,0.046310,0,0.0,0,-0.023583,0,19,15
8491,0.031000,1.000421,-0.004582,0.000181,0.021739,-0.000157,0.001146,0,0.0,0,0.021581,0,0,16
8536,0.029000,1.000015,-0.009085,0.000006,-0.022727,0.000066,0.021783,0,0.0,0,-0.022660,0,1,17
8581,0.030000,0.999022,0.002205,-0.000431,0.022727,0.000041,0.000546,0,0.0,0,0.022768,0,2,18
8625,0.032000,1.010050,0.006686,0.004338,-0.066666,0.000005,0.112115,0,0.0,0,-0.066661,0,3,19
8671,0.030000,1.009949,0.002154,0.004392,0.022727,0.004471,0.071643,0,0.0,0,0.027198,0,4,0
8715,0.035000,0.994110,0.026683,-0.002600,0.022727,0.008487,0.079896,0,0.0,0,0.031214,0,5,1
8760,0.029000,0.988617,0.002121,-0.005024,-0.044444,0.005705,0.094594,0,0.0,0,-0.038738,0,6,2
8804,0.032000,1.010941,-0.002341,0.004722,0.022222,0.000673,0.045285,0,0.0,0,0.022895,0,7,3
8848,0.030000,0.996521,-0.006842,-0.001501,0.045454,0.005827,0.096737,0,0.0,0,0.051282,0,8,4
8893,0.031000,0.962262,-0.015784,-0.016659,-0.044444,-0.000011,0.066678,0,0.0,0,-0.044456,0,9,5
8937,0.027000,1.037127,-0.011262,0.016025,0.111111,-0.021062,0.180957,0,0.0,0,0.090048,0,10,6
8983,0.031000,0.994285,-0.010989,-0.002578,-0.133333,-0.002436,0.222726,0,0.0,0,-0.135770,0,11,7
9027,0.025000,1.038389,-0.022050,0.016570,0.068181,0.000009,0.204554,0,0.0,0,0.068191,0,12,8
9072,0.018000,1.048979,-0.062092,0.021622,-0.045454,0.011856,0.121957,0,0.0,0,-0.033597,0,13,9
9117,0.012000,1.033024,-0.095532,0.014578,0.022222,0.034980,0.190535,0,0.0,0,0.057202,0,14,10
9163,0.004000,1.089594,-0.148842,0.040430,-0.090909,0.066217,0.149221,0,0.0,0,-0.024691,0,15,11
9207,0.011000,1.101454,-0.093314,0.043791,0.086956,0.090622,0.018488,0,0.0,0,0.177579,0,16,12
