7756,0.026000,0.999515,-0.017846,-0.000209,-0.044444,0.000291,0.089607,0,0.0,0,-0.044153,0,18,14
7802,0.027000,0.999388,-0.010989,-0.000276,0.022222,-0.000410,0.000072,0,0.0,0,0.021811,0,19,15
7846,0.025000,1.000261,0.006689,0.000112,0.066666,0.000075,0.112197,0,0.0,0,0.066742,0,0,16
7892,0.027000,1.000815,0.011136,0.000368,-0.113636,0.000303,0.156811,0,0.0,0,-0.113333,0,1,17
7936,0.027000,0.999892,0.004520,-0.000046,-0.021739,0.000270,0.021468,0,0.0,0,-0.021468,0,2,18
7982,0.026000,1.001043,0.000074,0.000471,0.045454,-0.000050,0.067143,0,0.0,0,0.045403,0,3,19
8026,0.026000,0.999528,0.002270,-0.000203,0.021739,0.000629,0.022368,0,0.0,0,0.022368,0,4,0
8072,0.024000,1.000241,-0.015438,0.000108,-0.045454,0.000702,0.001273,0,0.0,0,-0.044752,0,5,1
8117,0.027000,0.999000,-0.004384,-0.000441,0.043478,0.000698,0.022489,0,0.0,0,0.044176,0,6,2
8162,0.027000,0.998676,0.006634,-0.000584,0.0,-0.000110,0.000110,0,0.0,0,-0.000110,0,7,3
8207,0.026000,1.000887,0.006618,0.000391,-0.021739,-0.000648,0.000165,0,0.0,0,-0.022388,0,8,4
8252,0.025000,0.998932,0.002259,-0.000460,0.0,-0.000728,0.021998,0,0.0,0,-0.000728,0,9,5
8296,0.026000,1.000814,-0.008830,0.000359,-0.043478,-0.000985,0.066686,0,0.0,0,-0.044464,0,10,6
8342,0.027000,1.000797,0.000060,0.000360,0.066666,-0.000735,0.044192,0,0.0,0,0.065931,0,11,7
8386,0.027000,0.999092,0.008909,-0.000391,0.0,0.000065,0.000065,0,0.0,0,0.000065,0,12,8
8431,0.026000,1.001781,0.006689,0.000786,-0.022222,0.000258,0.000258,0,0.0,0,-0.021963,0,13,9
8476,0.024000,1.000222,-0.010919,0.000098,-0.022727,0.000653,0.022370,0,0.0,0,-0.022074,0,14,10
8520,0.024000,0.999126,-0.019929,-0.000377,0.022222,0.001212,0.023434,0,0.0,0,0.023434,0,15,11
8564,0.026000,1.001049,-0.008911,0.000453,0.021739,0.000475,0.023239,0,0.0,0,0.022215,0,16,12
8609,0.025000,1.002347,0.000004,0.001036,0.0,0.000568,0.022791,0,0.0,0,0.000568,0,17,13
8654,0.026000,1.001687,0.011147,0.000745,-0.022222,0.001997,0.042447,0,0.0,0,-0.020225,0,18,14
