7827,0.017000,0.999361,0.015641,-0.000275,-0.006799,-0.001040,0.030567,0,0.0,0,-0.007839,0,5,1
7872,0.016000,1.002114,0.024750,0.000933,0.008877,-0.002186,0.028913,0,0.0,0,0.006690,0,6,2
7916,0.014000,0.999998,-0.009045,-0.0,-0.017909,-0.000855,0.026689,0,0.0,0,-0.018765,0,7,3
7960,0.015000,0.999710,-0.011291,-0.000124,0.002228,-0.000532,0.021031,0,0.0,0,0.001696,0,8,4
8005,0.014000,0.999192,-0.015748,-0.000356,0.008885,-0.000180,0.030927,0,0.0,0,0.008705,0,9,5
8050,0.018000,0.998711,0.009065,-0.000569,0.015641,0.000176,0.073070,0,0.0,0,0.015818,0,10,6
8095,0.015000,1.000123,0.011137,0.000054,0.024750,-0.000117,0.091300,0,0.0,0,0.024633,0,11,7
8141,0.015000,1.000307,0.002178,0.000135,-0.009045,-0.000996,0.010041,0,0.0,0,-0.010041,0,12,8
8186,0.013000,1.000842,-0.011059,0.000380,-0.011291,-0.000859,0.031326,0,0.0,0,-0.012151,0,13,9
8230,0.015000,0.997097,-0.017776,-0.001252,-0.015748,-0.000354,0.061557,0,0.0,0,-0.016102,0,14,10
8275,0.016000,1.001252,0.004379,0.000553,0.009065,-0.001251,0.014407,0,0.0,0,0.007814,0,15,11
8319,0.015000,1.000033,0.006718,0.000014,0.011137,-0.000129,0.033735,0,0.0,0,0.011008,0,16,12
8364,0.014000,1.001905,0.004458,0.000841,0.002178,-0.000168,0.024232,0,0.0,0,0.002010,0,17,13
8408,0.013000,0.998875,-0.013431,-0.000485,-0.011059,0.000536,0.012204,0,0.0,0,-0.010522,0,18,14
8452,0.018000,1.000046,0.004455,0.000020,-0.017776,-0.000328,0.131742,0,0.0,0,-0.018105,0,19,15
8498,0.014000,0.999968,0.004327,-0.000014,0.004379,0.000943,0.092279,0,0.0,0,0.005323,0,0,16
8542,0.016000,1.000329,0.011059,0.000142,0.006718,0.000376,0.038360,0,0.0,0,0.007094,0,1,17
8586,0.017000,1.000482,0.013288,0.000208,0.004458,0.000503,0.017765,0,0.0,0,0.004962,0,2,18
8630,0.015000,1.002006,-0.006904,0.000866,-0.013431,-0.000128,0.031894,0,0.0,0,-0.013560,0,3,19
8675,0.014000,1.000742,-0.002319,0.000327,0.004455,0.001222,0.027899,0,0.0,0,0.005677,0,4,0
8720,0.016000,1.000578,-0.006720,0.000255,0.004327,0.001530,0.038586,0,0.0,0,0.005857,0,5,1
8764,0.016000,1.001041,-0.002219,0.000449,0.011059,0.001799,0.012859,0,0.0,0,0.012859,0,6,2
8809,0.015000,1.000571,0.004483,0.000252,0.013288,0.002107,0.037617,0,0.0,0,0.015395,0,7,3
8853,0.012000,0.998496,-0.011226,-0.000649,-0.006904,0.002151,0.063428,0,0.0,0,-0.004753,0,8,4
8899,0.015000,1.001502,-0.013341,0.000677,-0.002319,0.000636,0.066900,0,0.0,0,-0.001683,0,9,5
8943,0.015000,0.998796,-0.004384,-0.000519,-0.006720,0.000986,0.005733,0,0.0,0,-0.005733,0,10,6
8989,0.015000,1.000912,0.006751,0.000411,-0.002219,0.000211,0.002008,0,0.0,0,-0.002008,0,11,7
9032,0.018000,0.999606,0.026694,-0.000165,0.004483,0.000173,0.065110,0,0.0,0,0.004656,0,12,8
9077,0.015000,1.001572,0.006654,0.000694,-0.011226,-0.000244,0.055195,0,0.0,0,-0.011470,0,13,9
9122,0.014000,1.000313,-0.004562,0.000138,-0.013341,0.001098,0.009979,0,0.0,0,-0.012243,0,14,10
9167,0.014000,0.999797,-0.013535,-0.000089,-0.004384,0.000559,0.003824,0,0.0,0,-0.003824,0,15,11
9212,0.015000,0.999785,-0.015502,-0.000094,0.006751,0.000989,0.014481,0,0.0,0,0.007741,0,16,12
9257,0.017000,1.000651,0.011077,0.000287,0.026694,0.000483,0.017266,0,0.0,0,0.027177,0,17,13
9302,0.015000,1.000071,0.011102,0.000031,0.006654,0.000936,0.052035,0,0.0,0,0.007591,0,18,14
9346,0.018000,0.999415,0.017741,-0.000252,-0.004562,0.000274,0.072470,0,0.0,0,-0.004288,0,19,15
9390,0.016000,1.000835,0.006706,0.000360,-0.013535,-0.000116,0.031801,0,0.0,0,-0.013652,0,0,16
9435,0.015000,1.000703,-0.006778,0.000310,-0.015502,0.000333,0.007052,0,0.0,0,-0.015169,0,1,17
9480,0.014000,0.999477,-0.011295,-0.000230,0.011077,0.000738,0.034038,0,0.0,0,0.011816,0,2,18
9525,0.018000,0.998122,-0.004402,-0.000829,0.011102,0.000219,0.077566,0,0.0,0,0.011321,0,3,19
9569,0.015000,1.000392,0.002264,0.000169,0.017741,-0.000641,0.085282,0,0.0,0,0.017100,0,4,0
9613,0.015000,0.998823,0.002331,-0.000507,0.006706,-0.000219,0.006487,0,0.0,0,0.006487,0,5,1
9658,0.015000,0.998739,-0.002182,-0.000556,-0.006778,-0.001087,0.007865,0,0.0,0,-0.007865,0,6,2
9702,0.017000,1.000636,-0.004486,0.000274,-0.011295,-0.001954,0.058704,0,0.0,0,-0.013250,0,7,3
9747,0.016000,0.999846,0.008972,-0.000067,-0.004402,-0.001449,0.016370,0,0.0,0,-0.005852,0,8,4
9792,0.018000,0.999196,0.015644,-0.000354,0.002264,-0.000687,0.042867,0,0.0,0,0.001576,0,9,5
9837,0.015000,1.003097,0.002171,0.001367,0.002331,-0.001212,0.067786,0,0.0,0,0.001119,0,10,6
