6945,0.020000,0.999349,-0.000068,-0.000280,0.045454,-0.000781,0.000781,0,0.0,0,0.044672,0,4,0
6990,0.020000,0.999432,-0.002290,-0.000250,-0.066666,-0.001395,0.068062,0,0.0,0,-0.068062,0,5,1
7034,0.020000,1.000272,-0.000048,0.000117,0.022727,-0.000663,0.022063,0,0.0,0,0.022063,0,6,2
7078,0.020000,1.001919,0.009011,0.000828,0.022727,-0.000039,0.022688,0,0.0,0,0.022688,0,7,3
7123,0.022000,0.999227,0.009009,-0.000341,-0.066666,0.000658,0.110452,0,0.0,0,-0.066008,0,8,4
7168,0.018000,0.999021,-0.004541,-0.000431,0.045454,0.000073,0.134417,0,0.0,0,0.045528,0,9,5
7213,0.020000,0.997535,-0.004480,-0.001087,0.0,-0.000077,0.044521,0,0.0,0,-0.000077,0,10,6
7258,0.019000,0.999855,-0.008870,-0.000063,0.0,-0.000914,0.021307,0,0.0,0,-0.000914,0,11,7
7304,0.022000,0.999474,0.002289,-0.000231,0.0,-0.001096,0.067762,0,0.0,0,-0.001096,0,12,8
7348,0.017000,0.998720,0.000140,-0.000564,0.044444,-0.002156,0.153399,0,0.0,0,0.042287,0,13,9
7394,0.022000,0.996809,0.004591,-0.001439,-0.088888,-0.002380,0.199964,0,0.0,0,-0.091269,0,14,10
7438,0.017000,0.998564,-0.008639,-0.000619,0.044444,-0.003388,0.154692,0,0.0,0,0.041056,0,15,11
7483,0.019000,1.000872,-0.013217,0.000385,-0.022222,-0.002920,0.069586,0,0.0,0,-0.025142,0,16,12
7527,0.021000,0.999865,0.011324,-0.000058,0.066666,-0.002471,0.018740,0,0.0,0,0.064195,0,17,13
7572,0.022000,1.000094,0.009047,0.000041,-0.111111,-0.002297,0.135630,0,0.0,0,-0.113408,0,18,14
7617,0.019000,0.997967,0.015608,-0.000897,0.108695,-0.001691,0.173671,0,0.0,0,0.107004,0,19,15
7661,0.021000,1.000654,0.004419,0.000282,-0.113636,-0.001148,0.160239,0,0.0,0,-0.114784,0,0,16
7707,0.024000,0.997054,0.011170,-0.001329,0.044444,-0.000246,0.021019,0,0.0,0,0.044198,0,1,17
7751,0.019000,0.999190,-0.002143,-0.000349,0.045454,-0.001960,0.157130,0,0.0,0,0.043493,0,2,18
7795,0.017000,0.999396,-0.013253,-0.000260,0.022222,-0.002251,0.065424,0,0.0,0,0.019970,0,3,19
7840,0.016000,0.999850,-0.037880,-0.000065,-0.066666,-0.002553,0.046998,0,0.0,0,-0.069220,0,4,0
7884,0.021000,1.000302,-0.020267,0.000130,0.045454,-0.001722,0.069904,0,0.0,0,0.043732,0,5,1
7929,0.019000,0.998873,0.008961,-0.000497,0.065217,-0.001874,0.107787,0,0.0,0,0.063342,0,6,2
7973,0.021000,0.999104,0.024660,-0.000386,-0.113636,-0.001042,0.160133,0,0.0,0,-0.114679,0,7,3
8018,0.018000,1.000119,0.008885,0.000052,-0.045454,-0.001080,0.020132,0,0.0,0,-0.046534,0,8,4
8062,0.020000,1.001324,-0.006795,0.000571,-0.022222,-0.000766,0.068443,0,0.0,0,-0.022989,0,9,5
8107,0.018000,0.999843,-0.006795,-0.000068,0.113636,-0.000129,0.157951,0,0.0,0,0.113507,0,10,6
8152,0.019000,0.999548,-0.008947,-0.000199,-0.044444,-0.000328,0.066995,0,0.0,0,-0.044773,0,11,7
8196,0.017000,0.999048,-0.006723,-0.000410,0.045454,-0.000030,0.090878,0,0.0,0,0.045424,0,12,8
8242,0.019000,0.998424,-0.006624,-0.000710,-0.066666,-0.000054,0.110199,0,0.0,0,-0.066720,0,13,9
8287,0.018000,0.999234,0.000061,-0.000338,0.045454,-0.000817,0.066858,0,0.0,0,0.044636,0,14,10
8331,0.020000,0.998538,0.006703,-0.000630,-0.044444,-0.001727,0.091626,0,0.0,0,-0.046172,0,15,11
8376,0.018000,0.999446,0.006705,-0.000244,0.022222,-0.002289,0.064377,0,0.0,0,0.019932,0,16,12
8421,0.018000,0.999845,-0.004499,-0.000068,-0.045454,-0.002334,0.047789,0,0.0,0,-0.047789,0,17,13
8465,0.020000,0.998970,0.004420,-0.000444,0.043478,-0.001992,0.003968,0,0.0,0,0.041485,0,18,14
8509,0.021000,1.000989,0.008862,0.000427,-0.022222,-0.001726,0.046675,0,0.0,0,-0.023948,0,19,15
8554,0.020000,0.999553,0.015707,-0.000197,0.045454,-0.000960,0.066715,0,0.0,0,0.044493,0,0,16
8598,0.019000,0.999986,0.004473,-0.000006,-0.044444,-0.000527,0.022244,0,0.0,0,-0.044971,0,1,17
8642,0.021000,1.000427,-0.000024,0.000184,0.0,-0.000288,0.045743,0,0.0,0,-0.000288,0,2,18
8687,0.020000,0.999428,-0.002266,-0.000252,0.045454,-0.000035,0.067640,0,0.0,0,0.045418,0,3,19
8732,0.017000,0.999284,-0.011263,-0.000315,0.022727,0.000156,0.089550,0,0.0,0,0.022883,0,4,0
8776,0.021000,0.999897,-0.000095,-0.000044,-0.022222,-0.000586,0.113718,0,0.0,0,-0.022809,0,5,1
8821,0.020000,1.002492,-0.002306,0.001100,-0.022727,-0.000433,0.000938,0,0.0,0,-0.023161,0,6,2
8867,0.021000,0.999046,0.011049,-0.000430,0.045454,0.000672,0.024388,0,0.0,0,0.046127,0,7,3
8911,0.018000,0.999034,0.004415,-0.000416,-0.022222,0.000057,0.046017,0,0.0,0,-0.022164,0,8,4
8956,0.022000,1.000676,0.000032,0.000298,-0.066666,-0.000106,0.155662,0,0.0,0,-0.066773,0,9,5
9001,0.020000,0.999733,0.002269,-0.000117,0.090909,0.000507,0.135861,0,0.0,0,0.091416,0,10,6
9047,0.020000,0.999477,0.000032,-0.000235,-0.022222,0.000434,0.021787,0,0.0,0,-0.021787,0,11,7
9091,0.018000,0.999454,-0.004393,-0.000235,0.021739,-0.000901,0.066291,0,0.0,0,0.020837,0,12,8
9137,0.017000,0.990179,-0.026549,-0.004431,-0.068181,-0.000706,0.047149,0,0.0,0,-0.068888,0,13,9
9181,0.021000,0.985909,-0.002287,-0.006082,0.088888,-0.004722,0.006742,0,0.0,0,0.084166,0,14,10
9227,0.018000,0.971589,-0.002292,-0.012820,-0.044444,-0.011102,0.009670,0,0.0,0,-0.055547,0,15,11
9271,0.021000,1.029878,0.015436,0.012896,0.0,-0.023805,0.091987,0,0.0,0,-0.023805,0,16,12
9317,0.019000,1.022061,0.008727,0.009955,-0.045454,-0.010673,0.012649,0,0.0,0,-0.056127,0,17,13
9361,0.016000,1.019898,-0.020083,0.008589,-0.021739,-0.000482,0.045960,0,0.0,0,-0.022221,0,18,14
9406,0.019000,1.044155,-0.006733,0.019492,0.090909,0.012538,0.036781,0,0.0,0,0.103447,0,19,15
9451,0.021000,1.025191,-0.000004,0.011120,-0.065217,0.038113,0.071548,0,0.0,0,-0.027104,0,0,16
9497,0.021000,1.033375,0.020024,0.014733,0.068181,0.062054,0.130236,0,0.0,0,0.130236,0,1,17
9540,0.012000,1.044045,-0.012902,0.019011,-0.043478,0.063891,0.224958,0,0.0,0,0.020413,0,2,18
9585,0.008000,1.051236,-0.068811,0.022618,-0.068181,0.072947,0.093654,0,0.0,0,0.004765,0,3,19
9629,0.010000,1.042433,-0.078603,0.018316,0.066666,0.086977,0.108189,0,0.0,0,0.153643,0,4,0
9673,0.009000,1.043823,-0.058706,0.018915,0.044444,0.085800,0.152972,0,0.0,0,0.130245,0,5,1
9717,0.016000,1.067523,0.020138,0.029145,0.0,0.093595,0.065495,0,0.0,0,0.093595,0,6,2
9762,0.023000,1.060140,0.081212,0.026548,-0.204545,0.108007,0.252093,0,0.0,0,-0.096537,0,7,3
9807,0.032000,1.072433,0.130091,0.031975,-0.088888,0.115544,0.173344,0,0.0,0,0.026655,0,8,4
9852,0.047000,1.030880,0.204505,0.013632,0.045454,0.124902,0.162976,0,0.0,0,0.170356,0,9,5
9897,0.057000,0.985506,0.234300,-0.006398,-0.022727,0.120218,0.124731,0,0.0,0,0.097490,0,10,6
9941,0.064000,0.956068,0.237827,-0.018962,0.159090,0.094904,0.094904,0,0.0,0,0.253995,0,11,7
9985,0.074000,0.924303,0.225777,-0.032673,0.155555,0.046795,0.024921,0,0.0,0,0.202351,0,12,8
10030,0.077000,0.903341,0.172442,-0.042669,0.199999,-0.012426,0.120906,0,0.0,0,0.187573,0,13,9
10075,0.082000,0.933127,0.140605,-0.029520,0.333333,-0.087072,0.135150,0,0.0,0,0.246261,0,14,10
10121,0.087000,0.943724,0.119229,-0.025394,0.222222,-0.130225,0.016698,0,0.0,0,0.091996,0,15,11
10165,0.090000,0.993284,0.092649,-0.002898,0.159090,-0.149221,0.058312,0,0.0,0,0.009868,0,16,12
10210,0.094000,1.038870,0.092888,0.017159,0.227272,-0.133157,0.005225,0,0.0,0,0.094114,0,17,13
10255,0.096000,1.031708,0.077597,0.013997,0.066666,-0.083325,0.061102,0,0.0,0,-0.016658,0,18,14
10300,0.100000,1.038466,0.070801,0.016980,0.111111,-0.026657,0.004435,0,0.0,0,0.084453,0,19,15
10345,0.102000,1.064784,0.066181,0.028599,0.108695,0.019844,0.084095,0,0.0,0,0.128540,0,0,16
10390,0.112000,1.066496,0.092647,0.029354,0.068181,0.073838,0.080202,0,0.0,0,0.142020,0,1,17
10435,0.119000,1.031808,0.127915,0.014042,0.088888,0.106091,0.039425,0,0.0,0,0.194980,0,2,18
10480,0.125000,1.006248,0.147802,0.002758,0.044444,0.102974,0.014085,0,0.0,0,0.147418,0,3,19
10524,0.136000,1.029998,0.180370,0.012948,0.088888,0.091735,0.069375,0,0.0,0,0.180624,0,4,0
10569,0.138000,1.043475,0.154039,0.019192,0.044444,0.087702,0.087702,0,0.0,0,0.132147,0,5,1
10614,0.151000,1.042072,0.171494,0.018572,0.222222,0.078295,0.011629,0,0.0,0,0.300518,0,6,2
10658,0.160000,1.031363,0.189830,0.013537,0.155555,0.067513,0.018523,0,0.0,0,0.223069,0,7,3
10703,0.171000,1.017123,0.204911,0.007559,0.133333,0.067009,0.044101,0,0.0,0,0.200342,0,8,4
10747,0.178000,1.011365,0.224086,0.004905,0.250000,0.071809,0.162719,0,0.0,0,0.321810,0,9,5
10792,0.193000,1.013785,0.228539,0.006085,0.044444,0.063767,0.225121,0,0.0,0,0.108211,0,10,6
10837,0.203000,0.998694,0.240685,-0.000576,0.288888,0.050660,0.117327,0,0.0,0,0.339549,0,11,7
10882,0.216000,0.992852,0.255637,-0.003155,0.204545,0.031511,0.052831,0,0.0,0,0.236057,0,12,8
10927,0.229000,0.994338,0.275680,-0.002499,0.244444,0.014818,0.029626,0,0.0,0,0.259262,0,13,9
10972,0.242000,1.009626,0.272859,0.004249,0.159090,0.004760,0.125037,0,0.0,0,0.163851,0,14,10
11017,0.253000,1.021140,0.276636,0.009332,0.333333,0.004104,0.092993,0,0.0,0,0.337437,0,15,11
11062,0.268000,0.981005,0.281622,-0.008384,0.222222,0.007350,0.103759,0,0.0,0,0.229573,0,16,12
11107,0.274000,0.967205,0.255220,-0.014477,0.288888,-0.000457,0.155097,0,0.0,0,0.288431,0,17,13
11152,0.286000,0.963333,0.239782,-0.016186,0.288889,-0.011779,0.010443,0,0.0,0,0.277109,0,18,14
11197,0.296000,1.003810,0.227731,0.001682,0.288888,-0.025466,0.041200,0,0.0,0,0.263422,0,19,15
11242,0.304000,0.998075,0.206816,-0.000849,0.244444,-0.028033,0.038632,0,0.0,0,0.216410,0,0,16
11287,0.320000,0.976334,0.241945,-0.010447,0.333333,-0.038215,0.060438,0,0.0,0,0.295117,0,1,17
11332,0.327000,1.022303,0.233776,0.009845,0.133333,-0.040278,0.062500,0,0.0,0,0.093055,0,2,18
11377,0.340000,1.003449,0.244766,0.001522,0.266666,-0.015955,0.038176,0,0.0,0,0.250711,0,3,19
11421,0.350000,1.041445,0.247740,0.017889,0.222222,0.001754,0.003296,0,0.0,0,0.223976,0,4,0
11467,0.362000,1.006655,0.236061,0.002938,0.177778,0.017961,0.070926,0,0.0,0,0.195739,0,5,1
11511,0.375000,1.023382,0.260441,0.010322,0.355555,0.021748,0.088415,0,0.0,0,0.377304,0,6,2
11556,0.388000,1.011493,0.267052,0.005073,0.155555,0.042518,0.090814,0,0.0,0,0.198073,0,7,3
11601,0.400000,1.026948,0.278102,0.011896,0.288888,0.037746,0.059968,0,0.0,0,0.326634,0,8,4
11646,0.409000,0.998853,0.262620,-0.000506,0.227273,0.048119,0.075393,0,0.0,0,0.275393,0,9,5
11691,0.424000,0.966312,0.263189,-0.014871,0.266666,0.029724,0.036942,0,0.0,0,0.296390,0,10,6
11737,0.432000,1.016310,0.245271,0.007360,0.288889,0.011914,0.126891,0,0.0,0,0.300804,0,11,7
11781,0.444000,1.012832,0.243690,0.005539,0.288888,0.008952,0.025113,0,0.0,0,0.297841,0,12,8
11825,0.460000,0.996349,0.269804,-0.001575,0.266666,0.009418,0.087550,0,0.0,0,0.276084,0,13,9
11869,0.467000,1.008730,0.254289,0.003768,0.200000,-0.004053,0.036855,0,0.0,0,0.195946,0,14,10
11913,0.477000,0.982138,0.256124,-0.007709,0.333333,0.000220,0.106281,0,0.0,0,0.333554,0,15,11
11958,0.486000,0.988796,0.228335,-0.004945,0.173912,0.007382,0.018704,0,0.0,0,0.181295,0,16,12
12004,0.501000,0.970134,0.226619,-0.013476,0.272727,-0.004923,0.058283,0,0.0,0,0.267804,0,17,13
12048,0.511000,0.994193,0.249697,-0.002506,0.363635,-0.023939,0.112423,0,0.0,0,0.339696,0,18,14
12094,0.523000,0.971563,0.258651,-0.012832,0.159090,-0.024870,0.126648,0,0.0,0,0.134220,0,19,15
12137,0.534000,0.953970,0.263197,-0.019416,0.227273,-0.041471,0.070012,0,0.0,0,0.185802,0,0,16
12182,0.541000,0.946531,0.231111,-0.023603,0.200000,-0.053177,0.008732,0,0.0,0,0.146822,0,1,17
12225,0.547000,0.939805,0.203865,-0.025391,0.326087,-0.071835,0.114715,0,0.0,0,0.254251,0,2,18
12269,0.556000,0.944919,0.179905,-0.023774,0.227272,-0.083750,0.061023,0,0.0,0,0.143521,0,3,19
12314,0.563000,0.940659,0.164900,-0.026196,0.260868,-0.105019,0.000294,0,0.0,0,0.155849,0,4,0
12357,0.565000,0.958310,0.145257,-0.017585,0.255814,-0.118383,0.090920,0,0.0,0,0.137431,0,5,1
12401,0.570000,0.989268,0.124531,-0.004632,0.155554,-0.116552,0.074635,0,0.0,0,0.039002,0,6,2
12445,0.573000,0.982279,0.093592,-0.007648,0.139535,-0.097581,0.026226,0,0.0,0,0.041954,0,7,3
12489,0.576000,0.994727,0.077728,-0.002275,0.204545,-0.079838,0.056525,0,0.0,0,0.124707,0,8,4
12534,0.578000,0.996472,0.072500,-0.001557,0.155554,-0.058338,0.052772,0,0.0,0,0.097215,0,9,5
12577,0.581000,0.991166,0.061093,-0.003726,0.046511,-0.033700,0.056957,0,0.0,0,0.012810,0,10,6
12621,0.584000,1.006587,0.060941,0.002843,0.113637,-0.019840,0.025614,0,0.0,0,0.093797,0,11,7
12665,0.582000,0.997578,0.040931,-0.001045,0.068180,-0.012364,0.101271,0,0.0,0,0.055816,0,12,8
12709,0.582000,1.007861,0.020411,0.003393,0.068182,-0.005760,0.062421,0,0.0,0,0.062421,0,13,9
12754,0.586000,0.997403,0.018125,-0.001146,0.044443,-0.000091,0.044537,0,0.0,0,0.044351,0,14,10
12797,0.588000,1.003901,0.027187,0.001645,0.069767,0.000319,0.023576,0,0.0,0,0.070087,0,15,11
12841,0.590000,0.996048,0.050094,-0.001705,0.068182,0.005691,0.028418,0,0.0,0,0.073873,0,16,12
12885,0.593000,0.994998,0.059185,-0.002159,-0.045455,0.001141,0.112495,0,0.0,0,-0.044313,0,17,13
12929,0.592000,0.994282,0.038864,-0.002467,0.0,0.000028,0.022756,0,0.0,0,0.000028,0,18,14
12974,0.597000,0.976570,0.045468,-0.010343,0.088889,-0.005832,0.028054,0,0.0,0,0.083056,0,19,15
13017,0.596000,1.000367,0.036746,0.000154,0.046511,-0.015029,0.054736,0,0.0,0,0.031481,0,0,16
13061,0.596000,0.997971,0.023200,-0.000875,0.045455,-0.016520,0.028934,0,0.0,0,0.028934,0,1,17
13105,0.596000,0.974778,0.016406,-0.010886,0.068182,-0.015690,0.052491,0,0.0,0,0.052491,0,2,18
13149,0.598000,0.996855,0.005050,-0.001357,-0.022728,-0.024417,0.092601,0,0.0,0,-0.047146,0,3,19
13194,0.598000,0.989959,0.013837,-0.004432,0.111111,-0.023307,0.087803,0,0.0,0,0.087803,0,4,0
13237,0.598000,0.994157,0.013681,-0.002464,-0.023255,-0.017396,0.040652,0,0.0,0,-0.040652,0,5,1
13281,0.599000,1.014988,0.013662,0.006469,0.0,-0.020016,0.042743,0,0.0,0,-0.020016,0,6,2
13325,0.597000,1.018307,-0.002209,0.007902,0.0,-0.012670,0.032784,0,0.0,0,-0.012670,0,7,3
13369,0.597000,1.012744,-0.006821,0.005500,0.045455,0.006117,0.051572,0,0.0,0,0.051572,0,8,4
13413,0.599000,0.994643,0.0,-0.002312,0.0,0.012975,0.032479,0,0.0,0,0.012975,0,9,5
13458,0.602000,1.016333,0.018216,0.007210,0.0,0.015095,0.051571,0,0.0,0,0.015095,0,10,6
13502,0.600000,1.002429,0.025000,0.001048,0.022726,0.024770,0.092953,0,0.0,0,0.047497,0,11,7
13546,0.600000,0.990852,0.016174,-0.003948,-0.045455,0.019349,0.026105,0,0.0,0,-0.026105,0,12,8
13591,0.603000,1.008378,0.013837,0.003698,0.0,0.007499,0.059168,0,0.0,0,0.007499,0,13,9
13634,0.605000,0.963532,0.020780,-0.015383,0.045455,0.005696,0.004641,0,0.0,0,0.051152,0,14,10
13678,0.604000,0.992366,0.029655,-0.003295,0.066667,-0.007373,0.082020,0,0.0,0,0.059293,0,15,11
13722,0.608000,0.990802,0.039465,-0.003970,-0.045455,-0.017879,0.154243,0,0.0,0,-0.063334,0,16,12
13766,0.607000,0.997821,0.025451,-0.000940,0.0,-0.022897,0.000171,0,0.0,0,-0.022897,0,17,13
13810,0.605000,0.977848,0.006696,-0.009561,0.066667,-0.019889,0.092232,0,0.0,0,0.046777,0,18,14
13854,0.602000,0.976270,-0.016422,-0.010242,0.046511,-0.033149,0.081542,0,0.0,0,0.013361,0,19,15
13898,0.605000,1.012433,-0.025669,0.005366,-0.022726,-0.028009,0.118917,0,0.0,0,-0.050736,0,0,16
13942,0.606000,1.014630,-0.004807,0.006315,0.090909,-0.019347,0.048834,0,0.0,0,0.071561,0,1,17
13986,0.603000,1.016234,-0.000160,0.007007,-0.022726,-0.009062,0.036391,0,0.0,0,-0.031789,0,2,18
14030,0.604000,0.993606,0.004487,-0.002759,-0.045455,-0.001114,0.069296,0,0.0,0,-0.046569,0,3,19
14074,0.597000,0.987080,-0.041881,-0.005576,-0.068180,0.005686,0.096597,0,0.0,0,-0.062494,0,4,0
14119,0.601000,0.992907,-0.036989,-0.003061,0.068180,0.010352,0.012375,0,0.0,0,0.078533,0,5,1
14162,0.596000,0.987410,-0.039787,-0.005434,0.022726,0.001924,0.138288,0,0.0,0,0.024651,0,6,2
14206,0.599000,1.014488,-0.025744,0.006254,-0.068180,-0.009824,0.146187,0,0.0,0,-0.078005,0,7,3
14250,0.594000,0.994660,-0.018880,-0.002304,0.022726,-0.010577,0.125785,0,0.0,0,0.012149,0,8,4
14294,0.592000,1.015204,-0.047697,0.006562,-0.159091,-0.010122,0.123758,0,0.0,0,-0.169214,0,9,5
14339,0.592000,0.982701,-0.035459,-0.007636,0.090909,0.002016,0.092925,0,0.0,0,0.092925,0,10,6
14382,0.589000,1.018016,-0.052083,0.007599,-0.113636,-0.002558,0.046427,0,0.0,0,-0.116194,0,11,7
14426,0.588000,1.011550,-0.036019,0.004985,0.068182,0.010475,0.101386,0,0.0,0,0.078658,0,12,8
14470,0.588000,1.025740,-0.029100,0.011110,-0.113636,0.009207,0.104428,0,0.0,0,-0.104428,0,13,9
14514,0.587000,1.024757,-0.026595,0.010443,-0.045455,0.022622,0.000422,0,0.0,0,-0.022832,0,14,10
14557,0.585000,1.011439,-0.021891,0.004937,0.0,0.026502,0.071956,0,0.0,0,0.026502,0,15,11
14601,0.584000,1.008213,-0.027195,0.003545,-0.069766,0.039077,0.007962,0,0.0,0,-0.030689,0,16,12
