8683,0.022000,0.997330,-0.011062,-0.001152,0.0,-0.001145,0.023872,0,0.0,0,-0.001145,0,4,0
8728,0.026000,0.999615,0.006786,-0.000169,0.0,-0.002003,0.090891,0,0.0,0,-0.002003,0,5,1
8773,0.023000,0.998776,0.011070,-0.000540,0.0,-0.001546,0.065119,0,0.0,0,-0.001546,0,6,2
8818,0.022000,1.000167,0.006533,0.000073,0.0,-0.001486,0.020736,0,0.0,0,-0.001486,0,7,3
8862,0.021000,0.998196,-0.013093,-0.000778,0.0,-0.001712,0.021014,0,0.0,0,-0.001712,0,8,4
8906,0.023000,0.999541,-0.017670,-0.000198,0.0,-0.002566,0.048021,0,0.0,0,-0.002566,0,9,5
8951,0.025000,1.000637,0.011033,0.000281,0.0,-0.001612,0.046056,0,0.0,0,-0.001612,0,10,6
8996,0.024000,1.000289,0.017566,0.000127,0.0,-0.001161,0.021060,0,0.0,0,-0.001161,0,11,7
9041,0.023000,0.999829,0.010847,-0.000075,0.0,-0.000493,0.021728,0,0.0,0,-0.000493,0,12,8
9087,0.020000,0.999303,-0.017289,-0.000314,0.0,-0.000642,0.064574,0,0.0,0,-0.000642,0,13,9
9131,0.022000,0.999068,-0.021703,-0.000402,0.0,-0.000178,0.045633,0,0.0,0,-0.000178,0,14,10
9176,0.023000,1.000958,-0.006624,0.000423,0.0,-0.000382,0.022605,0,0.0,0,-0.000382,0,15,11
9221,0.022000,0.998559,0.002101,-0.000636,0.0,-0.000240,0.021981,0,0.0,0,-0.000240,0,16,12
9266,0.024000,0.998128,0.017461,-0.000826,0.0,-0.001004,0.045449,0,0.0,0,-0.001004,0,17,13
9310,0.022000,0.999864,0.002242,-0.000058,0.0,-0.001755,0.043699,0,0.0,0,-0.001755,0,18,14
9355,0.024000,0.997742,0.004424,-0.000996,0.0,-0.001499,0.045943,0,0.0,0,-0.001499,0,19,15
9400,0.021000,0.997698,-0.004380,-0.001015,0.0,-0.002093,0.064572,0,0.0,0,-0.002093,0,0,16
9444,0.023000,1.000374,-0.006602,0.000161,0.0,-0.003532,0.048987,0,0.0,0,-0.003532,0,1,17
9489,0.022000,0.999894,-0.002206,-0.000046,0.0,-0.002735,0.019486,0,0.0,0,-0.002735,0,2,18
9534,0.023000,1.000458,-0.002200,0.000197,0.0,-0.001956,0.024683,0,0.0,0,-0.001956,0,3,19
9578,0.024000,0.998943,0.013160,-0.000466,0.0,-0.001699,0.023921,0,0.0,0,-0.001699,0,4,0
9622,0.022000,0.998948,0.000032,-0.000453,0.0,-0.001169,0.044284,0,0.0,0,-0.001169,0,5,1
9668,0.023000,0.998385,0.002244,-0.000728,0.0,-0.000607,0.022346,0,0.0,0,-0.000607,0,6,2
9712,0.023000,1.000761,-0.002145,0.000328,0.0,-0.001497,0.001497,0,0.0,0,-0.001497,0,7,3
9756,0.022000,1.002202,-0.006505,0.000950,0.0,-0.001122,0.021605,0,0.0,0,-0.001122,0,8,4
9800,0.025000,0.998257,0.011006,-0.000752,0.0,-0.000369,0.068551,0,0.0,0,-0.000369,0,9,5
9845,0.020000,0.998902,-0.008876,-0.000484,0.0,-0.000655,0.110455,0,0.0,0,-0.000655,0,10,6
9891,0.020000,1.000437,-0.017578,0.000197,0.0,-0.000686,0.000686,0,0.0,0,-0.000686,0,11,7
9935,0.021000,1.001685,-0.015333,0.000727,0.0,0.000240,0.022487,0,0.0,0,0.000240,0,12,8
9980,0.024000,1.000389,-0.002266,0.000171,0.0,0.000638,0.066027,0,0.0,0,0.000638,0,13,9
10026,0.023000,1.000775,0.021677,0.000349,0.0,-0.000139,0.021599,0,0.0,0,-0.000139,0,14,10
10071,0.024000,0.999737,0.021575,-0.000115,0.0,0.000962,0.021259,0,0.0,0,0.000962,0,15,11
10115,0.020000,1.000400,-0.004218,0.000172,0.0,0.001330,0.092239,0,0.0,0,0.001330,0,16,12
10160,0.022000,1.001592,-0.015163,0.000703,0.0,0.001306,0.043138,0,0.0,0,0.001306,0,17,13
10205,0.023000,1.000484,-0.004278,0.000214,0.0,0.001281,0.020940,0,0.0,0,0.001281,0,18,14
10251,0.023000,0.999493,0.002274,-0.000228,0.0,0.001324,0.001324,0,0.0,0,0.001324,0,19,15
10295,0.019000,1.000437,-0.002062,0.000188,0.0,0.000745,0.091654,0,0.0,0,0.000745,0,0,16
