17366.784,range.zrange,31.0
17397.587,stateEstimate.x,1.4878634214401245
17397.587,stateEstimate.y,-0.01551427785307169
17397.587,stateEstimate.z,0.03369089588522911
17397.587,stateEstimate.vz,0.005083265248686075
17397.587,gyro.z,-0.1366085559129715
17397.587,posCtl.targetZ,0.0
17454.325,range.zrange,30.0
17480.003,stateEstimate.x,1.4876899719238281
17480.003,stateEstimate.y,-0.016571151092648506
17480.003,stateEstimate.z,0.032206445932388306
17480.003,stateEstimate.vz,-0.0028662336990237236
17480.003,gyro.z,0.019505798816680908
17480.003,posCtl.targetZ,0.0
17505.976,range.zrange,31.0
17527.316,stateEstimate.x,1.4883137941360474
17527.316,stateEstimate.y,-0.01591978222131729
17527.316,stateEstimate.z,0.03367580100893974
17527.316,stateEstimate.vz,0.006021240726113319
17527.316,gyro.z,0.04809403046965599
17527.316,posCtl.targetZ,0.0
17589.108,range.zrange,37.0
17732.747,stateEstimate.x,1.486641764640808
17732.747,stateEstimate.y,-0.016550511121749878
17732.747,stateEstimate.z,0.03362274914979935
17732.747,stateEstimate.vz,0.004118186421692371
17732.747,gyro.z,-0.07835215330123901
17732.747,posCtl.targetZ,0.0
17768.861,range.zrange,33.0
17840.603,stateEstimate.x,1.4859964847564697
17840.603,stateEstimate.y,-0.01651904359459877
17840.603,stateEstimate.z,0.03266563639044762
17840.603,stateEstimate.vz,-0.0018016756512224674
17840.603,gyro.z,0.1180465891957283
17840.603,posCtl.targetZ,0.0
17866.826,range.zrange,31.0
17882.866,stateEstimate.x,1.4858988523483276
17882.866,stateEstimate.y,-0.016682827845215797
17882.866,stateEstimate.z,0.032342709600925446
17882.866,stateEstimate.vz,-0.0036231381818652153
17882.866,gyro.z,-0.03154968097805977
17882.866,posCtl.targetZ,0.0
18087.965,range.zrange,39.0
18119.015,stateEstimate.x,1.486851692199707
18119.015,stateEstimate.y,-0.016842007637023926
18119.015,stateEstimate.z,0.03515099361538887
18119.015,stateEstimate.vz,0.0104548130184412
18119.015,gyro.z,0.09951335191726685
18119.015,posCtl.targetZ,0.0
18155.624,range.zrange,32.0
18155.705,stateEstimate.x,1.4863135814666748
18155.705,stateEstimate.y,-0.017396140843629837
18155.705,stateEstimate.z,0.034190792590379715
18155.705,stateEstimate.vz,0.0032070737797766924
18155.705,gyro.z,0.04497041180729866
