9855.958,stateEstimate.x,2.4070873260498047
9855.958,stateEstimate.y,-0.8355681896209717
9855.958,stateEstimate.z,0.031312137842178345
9855.958,stateEstimate.vz,-0.0006775447982363403
9855.958,gyro.z,-0.14654304087162018
9855.958,posCtl.targetZ,-0.0013433933490887284
9862.329,range.zrange,36.0
9889.308,stateEstimate.x,2.407639980316162
9889.308,stateEstimate.y,-0.8357446193695068
9889.308,stateEstimate.z,0.033383313566446304
9889.308,stateEstimate.vz,0.009569689631462097
9889.308,gyro.z,0.0019089225679636002
9889.308,posCtl.targetZ,-0.0013433933490887284
9905.078,range.zrange,19.0
9941.222,stateEstimate.x,2.407644271850586
9941.222,stateEstimate.y,-0.8353031873703003
9941.222,stateEstimate.z,0.02745228260755539
9941.222,stateEstimate.vz,-0.020300885662436485
9941.222,gyro.z,0.17114847898483276
9941.222,posCtl.targetZ,-0.0013433933490887284
9947.034,range.zrange,33.0
9967.969,stateEstimate.x,2.4081079959869385
9967.969,stateEstimate.y,-0.8358776569366455
9967.969,stateEstimate.z,0.029099086299538612
9967.969,stateEstimate.vz,-0.007974051870405674
9967.969,gyro.z,-0.050787217915058136
9967.969,posCtl.targetZ,-0.0013433933490887284
9994.436,range.zrange,37.0
10046.198,stateEstimate.x,2.4090611934661865
10046.198,stateEstimate.y,-0.835198163986206
10046.198,stateEstimate.z,0.02853965014219284
10046.198,stateEstimate.vz,-0.012328903190791607
10046.198,gyro.z,-0.1638678014278412
10046.198,posCtl.targetZ,-0.0013433933490887284
10087.649,range.zrange,22.0
10098.17,stateEstimate.x,2.408458948135376
10098.17,stateEstimate.y,-0.8344628810882568
10098.17,stateEstimate.z,0.03075340762734413
10098.17,stateEstimate.vz,0.0032130791805684566
10098.17,gyro.z,0.21738050878047943
10098.17,posCtl.targetZ,-0.0013433933490887284
10141.181,range.zrange,35.0
10141.262,stateEstimate.x,2.407646656036377
10141.262,stateEstimate.y,-0.8355906009674072
10141.262,stateEstimate.z,0.03384959325194359
10141.262,stateEstimate.vz,0.018650740385055542
10141.262,gyro.z,-0.07838139683008194
10141.262,posCtl.targetZ,-0.0013433933490887284
10172.744,range.zrange,38.0
10193.475,stateEstimate.x,2.408705472946167
10193.475,stateEstimate.y,-0.836141049861908
10193.475,stateEstimate.z,0.029987351968884468
10193.475,stateEstimate.vz,-0.005921175703406334
10193.475,gyro.z,-0.1213914304971695
10193.475,posCtl.targetZ,-0.0013433933490887284
10209.601,range.zrange,23.0
10251.292,stateEstimate.x,2.4081668853759766
10251.292,stateEstimate.y,-0.834488570690155
10251.292,stateEstimate.z,0.030704602599143982
10251.292,stateEstimate.vz,-0.0003904030018020421
10251.292,gyro.z,0.002892039716243744
10251.292,posCtl.targetZ,-0.0013433933490887284
10303.355,range.zrange,37.0
10349.602,stateEstimate.x,2.4077539443969727
10349.602,stateEstimate.y,-0.8347588777542114
10349.602,stateEstimate.z,0.033582903444767
10349.602,stateEstimate.vz,0.013584291562438011
10349.602,gyro.z,-0.31651070713996887
10349.602,posCtl.targetZ,-0.0013433933490887284
10381.468,range.zrange,21.0
10386.711,stateEstimate.x,2.408402681350708
10386.711,stateEstimate.y,-0.834337592124939
10386.711,stateEstimate.z,0.028153525665402412
10386.711,stateEstimate.vz,-0.015414903871715069
10386.711,gyro.z,-0.16862133145332336
10386.711,posCtl.targetZ,-0.0013433933490887284
10448.9,range.zrange,34.0
10485.068,stateEstimate.x,2.4081907272338867
10485.068,stateEstimate.y,-0.8340628743171692
10485.068,stateEstimate.z,0.030278420075774193
10485.068,stateEstimate.vz,-0.0021417769603431225
10485.068,gyro.z,-0.04415345564484596
10485.068,posCtl.targetZ,-0.0013433933490887284
10527.517,range.zrange,36.0
10558.259,stateEstimate.x,2.4087700843811035
10558.259,stateEstimate.y,-0.8359951376914978
10558.259,stateEstimate.z,0.03302815556526184
10558.259,stateEstimate.vz,0.010873203165829182
10558.259,gyro.z,0.12241959571838379
10558.259,posCtl.targetZ,-0.0013433933490887284
10569.393,range.zrange,22.0
10620.873,stateEstimate.x,2.4087514877319336
10620.873,stateEstimate.y,-0.8360146284103394
10620.873,stateEstimate.z,0.02970501221716404
10620.873,stateEstimate.vz,-0.0038604976143687963
10620.873,gyro.z,0.06740295886993408
10620.873,posCtl.targetZ,-0.0013433933490887284
10662.629,range.zrange,32.0
10677.825,stateEstimate.x,2.4082486629486084
10677.825,stateEstimate.y,-0.8337170481681824
10677.825,stateEstimate.z,0.03214932605624199
10677.825,stateEstimate.vz,0.009887379594147205
10677.825,gyro.z,0.22413372993469238
10677.825,posCtl.targetZ,-0.0013433933490887284
10745.183,range.zrange,36.0
10776.204,stateEstimate.x,2.407550096511841
10776.204,stateEstimate.y,-0.8348901867866516
10776.204,stateEstimate.z,0.028245961293578148
10776.204,stateEstimate.vz,-0.01225311029702425
10776.204,gyro.z,-0.12768849730491638
10776.204,posCtl.targetZ,-0.0013433933490887284
10786.728,range.zrange,22.0
10848.525,stateEstimate.x,2.409698247909546
10848.525,stateEstimate.y,-0.8357642889022827
10848.525,stateEstimate.z,0.029421884566545486
10848.525,stateEstimate.vz,-0.002884052926674485
10848.525,gyro.z,0.1147681400179863
10848.525,posCtl.targetZ,-0.0013433933490887284
10890.414,range.zrange,37.0
10936.488,stateEstimate.x,2.408642530441284
10936.488,stateEstimate.y,-0.834736168384552
10936.488,stateEstimate.z,0.032679736614227295
10936.488,stateEstimate.vz,0.013905659317970276
10936.488,gyro.z,0.039911650121212006
10936.488,posCtl.targetZ,-0.0013433933490887284
10978.486,range.zrange,23.0
