14944.11,Box_posx,0.3037986203596258
14944.11,Box_posy,0.5726651088786066
14944.11,Box_posz,0.2374288702759321
14944.11,Box_qw,0.7282616533893812
14944.11,Box_qx,0.010803060017450017
14944.11,Box_qy,-0.0024824412052883685
14944.11,Box_qz,-0.6852095267744653
14954.653,Drone_posx,-0.33419697157887035
14954.653,Drone_posy,0.5288710252673315
14954.653,Drone_posz,0.02798016996809677
14954.653,Drone_qw,-0.012601643206028782
14954.653,Drone_qx,-0.046543335372947844
14954.653,Drone_qy,0.42574958342915353
14954.653,Drone_qz,0.9035553158112521
15005.625,Box_posx,0.30381307936929053
15005.625,Box_posy,0.5726720703466371
15005.625,Box_posz,0.2374408273076886
15005.625,Box_qw,0.7282411807095898
15005.625,Box_qx,0.010833193076609524
15005.625,Box_qy,-0.0025136257964401823
15005.625,Box_qz,-0.6852306957016907
15026.369,Drone_posx,-0.33397219452554994
15026.369,Drone_posy,0.528870177081904
15026.369,Drone_posz,0.02764977551960511
15026.369,Drone_qw,-0.011450893586221844
15026.369,Drone_qx,-0.05030256805661664
15026.369,Drone_qy,0.4286004689712541
15026.369,Drone_qz,0.902020047826326
15073.094,Box_posx,0.3037970288789146
15073.094,Box_posy,0.5726816548468007
15073.094,Box_posz,0.23742727496881502
15073.094,Box_qw,0.7282396812334581
15073.094,Box_qx,0.01080702128797935
15073.094,Box_qy,-0.002515991481272674
15073.094,Box_qz,-0.6852326938746712
15095.073,Drone_posx,-0.333907520147504
15095.073,Drone_posy,0.5288805677529358
15095.073,Drone_posz,0.027653118488429763
15095.073,Drone_qw,-0.011475447661592366
15095.073,Drone_qx,-0.05031104606698711
15095.073,Drone_qy,0.4272887169755274
15095.073,Drone_qz,0.9026413823274553
15157.377,Box_posx,0.3038045210344816
15157.377,Box_posy,0.5726920727116902
15157.377,Box_posz,0.23744780879552604
15157.377,Box_qw,0.7282319596770148
15157.377,Box_qx,0.010794761790046504
15157.377,Box_qy,-0.002463316699709563
15157.377,Box_qz,-0.685241284580627
15209.384,Drone_posx,-0.33445248402199196
15209.384,Drone_posy,0.528839600099934
15209.384,Drone_posz,0.028015911349603656
15209.384,Drone_qw,-0.013075724295137123
15209.384,Drone_qx,-0.045822384514411806
15209.384,Drone_qy,0.4248787888855397
15209.384,Drone_qz,0.9039952152897315
15266.644,Box_posx,0.30379559415142504
15266.644,Box_posy,0.572673968971646
15266.644,Box_posz,0.23743954469143663
15266.644,Box_qw,0.7282527363658868
15266.644,Box_qx,0.01081723205684885
15266.644,Box_qy,-0.00248284038481307
15266.644,Box_qz,-0.6852187789092254
15318.136,Drone_posx,-0.3341144811855789
15318.136,Drone_posy,0.528870069633492
15318.136,Drone_posz,0.027971746375927562
15318.136,Drone_qw,-0.012851016555060537
15318.136,Drone_qx,-0.04669240714365369
