16891.349,stateEstimate.x,1.4605375528335571
16891.349,stateEstimate.y,-2.1691441535949707
16891.349,stateEstimate.z,0.02742859348654747
16891.349,stateEstimate.vz,-0.010588807053864002
16891.349,gyro.z,0.21209339797496796
16891.349,posCtl.targetZ,0.018448401242494583
16907.946,range.zrange,37.0
16923.845,stateEstimate.x,1.4616516828536987
16923.845,stateEstimate.y,-2.171234130859375
16923.845,stateEstimate.z,0.031194081529974937
16923.845,stateEstimate.vz,0.009924904443323612
16923.845,gyro.z,0.005673326551914215
16923.845,posCtl.targetZ,0.018448401242494583
16950.022,range.zrange,31.0
17013.01,stateEstimate.x,1.4586167335510254
17013.01,stateEstimate.y,-2.171444892883301
17013.01,stateEstimate.z,0.031585291028022766
17013.01,stateEstimate.vz,0.009207230992615223
17013.01,gyro.z,-0.08611629903316498
17013.01,posCtl.targetZ,0.018448401242494583
17065.312,range.zrange,25.0
17092.298,stateEstimate.x,1.458317756652832
17092.298,stateEstimate.y,-2.1713504791259766
17092.298,stateEstimate.z,0.028973400592803955
17092.298,stateEstimate.vz,-0.005372260697185993
17092.298,gyro.z,0.2784891128540039
17092.298,posCtl.targetZ,0.018448401242494583
17129.13,range.zrange,32.0
17150.064,stateEstimate.x,1.45743727684021
17150.064,stateEstimate.y,-2.170929193496704
17150.064,stateEstimate.z,0.030195089057087898
17150.064,stateEstimate.vz,0.001188152004033327
17150.064,gyro.z,-0.1393205225467682
17150.064,posCtl.targetZ,0.018448401242494583
17191.912,range.zrange,28.0
17238.466,stateEstimate.x,1.4564794301986694
17238.466,stateEstimate.y,-2.169431447982788
17238.466,stateEstimate.z,0.029208015650510788
17238.466,stateEstimate.vz,-0.0036937138065695763
17238.466,gyro.z,-0.15129630267620087
17238.466,posCtl.targetZ,0.018448401242494583
17295.211,range.zrange,26.0
17362.295,stateEstimate.x,1.4566905498504639
17362.295,stateEstimate.y,-2.1696369647979736
17362.295,stateEstimate.z,0.02751895971596241
17362.295,stateEstimate.vz,-0.010628712363541126
17362.295,gyro.z,-0.1058933436870575
17362.295,posCtl.targetZ,0.018448401242494583
17418.963,range.zrange,30.0
17486.539,stateEstimate.x,1.4555742740631104
17486.539,stateEstimate.y,-2.170060873031616
17486.539,stateEstimate.z,0.030086616054177284
17486.539,stateEstimate.vz,0.0021506454795598984
17486.539,gyro.z,-0.09053200483322144
17486.539,posCtl.targetZ,0.018448401242494583
17533.459,range.zrange,22.0
17554.27,stateEstimate.x,1.4559739828109741
17554.27,stateEstimate.y,-2.1704142093658447
17554.27,stateEstimate.z,0.02692740596830845
17554.27,stateEstimate.vz,-0.014951088465750217
17554.27,gyro.z,0.07407620549201965
17554.27,posCtl.targetZ,0.018448401242494583
17582.928,range.zrange,35.0
17588.378,stateEstimate.x,1.455595850944519
17588.378,stateEstimate.y,-2.1700358390808105
17588.378,stateEstimate.z,0.02980836108326912
17588.378,stateEstimate.vz,0.0033401562832295895
17588.378,gyro.z,-0.16716423630714417
17588.378,posCtl.targetZ,0.018448401242494583
17630.29,range.zrange,29.0
17656.237,stateEstimate.x,1.4549329280853271
17656.237,stateEstimate.y,-2.1690707206726074
17656.237,stateEstimate.z,0.02959834784269333
17656.237,stateEstimate.vz,0.001032119384035468
17656.237,gyro.z,-0.04809736832976341
17656.237,posCtl.targetZ,0.018448401242494583
17719.107,range.zrange,26.0
