14938.605,stateEstimate.x,1.5327343940734863
14938.605,stateEstimate.y,-0.0080420458689332
14938.605,stateEstimate.z,0.03497897833585739
14938.605,stateEstimate.vz,-0.011122779920697212
14938.605,gyro.z,0.041914328932762146
14938.605,posCtl.targetZ,0.0
14985.969,range.zrange,30.0
15036.756,stateEstimate.x,1.5327788591384888
15036.756,stateEstimate.y,-0.008315245620906353
15036.756,stateEstimate.z,0.03707423806190491
15036.756,stateEstimate.vz,0.0034024547785520554
15036.756,gyro.z,0.06765354424715042
15036.756,posCtl.targetZ,0.0
15073.213,range.zrange,41.0
15089.204,stateEstimate.x,1.532724142074585
15089.204,stateEstimate.y,-0.007941233925521374
15089.204,stateEstimate.z,0.03380972519516945
15089.204,stateEstimate.vz,-0.013474852778017521
15089.204,gyro.z,-0.0016297763213515282
15089.204,posCtl.targetZ,0.0
15121.098,range.zrange,41.0
15141.815,stateEstimate.x,1.5330196619033813
15141.815,stateEstimate.y,-0.008201462216675282
15141.815,stateEstimate.z,0.03649653494358063
15141.815,stateEstimate.vz,0.0031316420063376427
15141.815,gyro.z,-0.056286804378032684
15141.815,posCtl.targetZ,0.0
15183.322,range.zrange,32.0
15214.682,stateEstimate.x,1.5332741737365723
15214.682,stateEstimate.y,-0.008032141253352165
15214.682,stateEstimate.z,0.03470342233777046
15214.682,stateEstimate.vz,-0.006326061207801104
15214.682,gyro.z,-0.033228322863578796
15214.682,posCtl.targetZ,0.0
15250.983,range.zrange,42.0
15271.995,stateEstimate.x,1.533562421798706
15271.995,stateEstimate.y,-0.008213172666728497
15271.995,stateEstimate.z,0.037657495588064194
15271.995,stateEstimate.vz,0.009251177310943604
15271.995,gyro.z,-0.18286654353141785
15271.995,posCtl.targetZ,0.0
15338.997,range.zrange,31.0
15415.832,stateEstimate.x,1.533506155014038
15415.832,stateEstimate.y,-0.008258752524852753
15415.832,stateEstimate.z,0.03494851291179657
15415.832,stateEstimate.vz,-0.006118834484368563
15415.832,gyro.z,-0.2523793578147888
15415.832,posCtl.targetZ,0.0
15441.957,range.zrange,41.0
15504.798,stateEstimate.x,1.5334796905517578
15504.798,stateEstimate.y,-0.008494420908391476
15504.798,stateEstimate.z,0.03756306692957878
15504.798,stateEstimate.vz,0.007646193727850914
15504.798,gyro.z,-0.035106271505355835
15504.798,posCtl.targetZ,0.0
15572.368,range.zrange,34.0
15609.399,stateEstimate.x,1.5329941511154175
15609.399,stateEstimate.y,-0.008498474955558777
15609.399,stateEstimate.z,0.038439247757196426
15609.399,stateEstimate.vz,0.012424365617334843
15609.399,gyro.z,0.04586163908243179
15609.399,posCtl.targetZ,0.0
15645.555,range.zrange,42.0
15671.381,stateEstimate.x,1.533218264579773
15671.381,stateEstimate.y,-0.009221307933330536
15671.381,stateEstimate.z,0.03430715203285217
15671.381,stateEstimate.vz,-0.012484640814363956
15671.381,gyro.z,0.032285645604133606
15671.381,posCtl.targetZ,0.0
15718.173,range.zrange,27.0
15734.904,stateEstimate.x,1.533507227897644
15734.904,stateEstimate.y,-0.00912394281476736
15734.904,stateEstimate.z,0.03675437346100807
15734.904,stateEstimate.vz,0.00418625446036458
15734.904,gyro.z,-0.245833620429039
15734.904,posCtl.targetZ,0.0
15761.743,range.zrange,32.0
15808.733,stateEstimate.x,1.5336699485778809
15808.733,stateEstimate.y,-0.008832182735204697
15808.733,stateEstimate.z,0.0348924845457077
15808.733,stateEstimate.vz,-0.006206892430782318
15808.733,gyro.z,-0.04401208832859993
15808.733,posCtl.targetZ,0.0
15856.01,range.zrange,42.0
15907.467,stateEstimate.x,1.5337361097335815
15907.467,stateEstimate.y,-0.00887383334338665
15907.467,stateEstimate.z,0.037838514894247055
15907.467,stateEstimate.vz,0.010102896951138973
15907.467,gyro.z,-0.11304915696382523
15907.467,posCtl.targetZ,0.0
15928.536,range.zrange,28.0
15964.974,stateEstimate.x,1.5332951545715332
15964.974,stateEstimate.y,-0.008910168893635273
15964.974,stateEstimate.z,0.033899758011102676
15964.974,stateEstimate.vz,-0.01039255503565073
15964.974,gyro.z,0.012510688975453377
15964.974,posCtl.targetZ,0.0
15996.585,range.zrange,42.0
15996.656,stateEstimate.x,1.5343319177627563
15996.656,stateEstimate.y,-0.007739372085779905
15996.656,stateEstimate.z,0.03725022077560425
15996.656,stateEstimate.vz,0.007838822901248932
15996.656,gyro.z,0.18271061778068542
15996.656,posCtl.targetZ,0.0
16027.839,range.zrange,29.0
16069.1,stateEstimate.x,1.5343883037567139
16069.1,stateEstimate.y,-0.008552338927984238
16069.1,stateEstimate.z,0.03382640704512596
16069.1,stateEstimate.vz,-0.008940382860600948
16069.1,gyro.z,0.018879376351833344
16069.1,posCtl.targetZ,0.0
16101.736,range.zrange,37.0
16106.966,stateEstimate.x,1.5329526662826538
16106.966,stateEstimate.y,-0.008399328216910362
16106.966,stateEstimate.z,0.032314129173755646
16106.966,stateEstimate.vz,-0.01644127443432808
16106.966,gyro.z,0.11441279947757721
16106.966,posCtl.targetZ,0.0
16159.553,range.zrange,28.0
16159.632,stateEstimate.x,1.5336873531341553
16159.632,stateEstimate.y,-0.008178177289664745
16159.632,stateEstimate.z,0.03609144687652588
16159.632,stateEstimate.vz,0.008312802761793137
16159.632,gyro.z,-0.09953039139509201
16159.632,posCtl.targetZ,0.0
16165.046,range.zrange,43.0
16206.357,stateEstimate.x,1.5342820882797241
16206.357,stateEstimate.y,-0.008727464824914932
16206.357,stateEstimate.z,0.03474624454975128
16206.357,stateEstimate.vz,-0.0010987669229507446
16206.357,gyro.z,0.03524034470319748
16206.357,posCtl.targetZ,0.0
16268.637,range.zrange,32.0
16310.015,stateEstimate.x,1.5337201356887817
16310.015,stateEstimate.y,-0.007574392948299646
16310.015,stateEstimate.z,0.03691577911376953
16310.015,stateEstimate.vz,0.010186353698372841
16310.015,gyro.z,0.1881200075149536
16310.015,posCtl.targetZ,0.0
16356.718,range.zrange,33.0
16372.563,stateEstimate.x,1.5339241027832031
16372.563,stateEstimate.y,-0.008103803731501102
16372.563,stateEstimate.z,0.03567534312605858
16372.563,stateEstimate.vz,0.0018798954552039504
16372.563,gyro.z,-0.11314733326435089
16372.563,posCtl.targetZ,0.0
16435.281,range.zrange,41.0
16456.007,stateEstimate.x,1.5333247184753418
16456.007,stateEstimate.y,-0.007678811904042959
16456.007,stateEstimate.z,0.03810950741171837
16456.007,stateEstimate.vz,0.013784180395305157
16456.007,gyro.z,0.15361489355564117
16456.007,posCtl.targetZ,0.0
16497.998,range.zrange,32.0
16498.086,stateEstimate.x,1.5332410335540771
16498.086,stateEstimate.y,-0.007499584462493658
16498.086,stateEstimate.z,0.035993482917547226
16498.086,stateEstimate.vz,0.0010013169376179576
16498.086,gyro.z,-0.07652367651462555
16498.086,posCtl.targetZ,0.0
16554.95,range.zrange,44.0
16565.478,stateEstimate.x,1.533168911933899
16565.478,stateEstimate.y,-0.007274874020367861
16565.478,stateEstimate.z,0.039769042283296585
16565.478,stateEstimate.vz,0.018222572281956673
16565.478,gyro.z,0.0950201153755188
16565.478,posCtl.targetZ,0.0
16611.757,range.zrange,32.0
16663.676,stateEstimate.x,1.5330830812454224
16663.676,stateEstimate.y,-0.007051566615700722
