19448.996,Box_posx,0.3034426324228405
19448.996,Box_posy,0.5731373841592201
19448.996,Box_posz,0.23762665285314183
19448.996,Box_qw,0.7279409600989035
19448.996,Box_qx,0.010326399183602964
19448.996,Box_qy,-0.0023675823649361417
19448.996,Box_qz,-0.6855579615495198
19470.013,Drone_posx,-0.2630024475096153
19470.013,Drone_posy,0.5035790012638911
19470.013,Drone_posz,0.032271287553233115
19470.013,Drone_qw,0.721334277924244
19470.013,Drone_qx,0.005892776667026963
19470.013,Drone_qy,-0.008102441336283878
19470.013,Drone_qz,-0.692514610040145
19517.919,Box_posx,0.30345050940548907
19517.919,Box_posy,0.5731263707826076
19517.919,Box_posz,0.23762102064812446
19517.919,Box_qw,0.7279449610843519
19517.919,Box_qx,0.010319252660736687
19517.919,Box_qy,-0.002369886465371566
19517.919,Box_qz,-0.6855538128364297
19539.413,Drone_posx,-0.2630233365619388
19539.413,Drone_posy,0.5035897808667836
19539.413,Drone_posz,0.03228048997529644
19539.413,Drone_qw,0.7212435680341148
19539.413,Drone_qx,0.006052947210995567
19539.413,Drone_qy,-0.007806447910957915
19539.413,Drone_qz,-0.6926111006694116
19590.712,Box_posx,0.3034547905067151
19590.712,Box_posy,0.5731172791802245
19590.712,Box_posz,0.2376252357650789
19590.712,Box_qw,0.7279638480542048
19590.712,Box_qx,0.010324984471192282
19590.712,Box_qy,-0.0023748177039704514
19590.712,Box_qz,-0.6855336540700662
19616.929,Drone_posx,-0.2630161821246996
19616.929,Drone_posy,0.5035901113540824
19616.929,Drone_posz,0.03228383612784653
19616.929,Drone_qw,0.7213002829075658
19616.929,Drone_qx,0.005995671492950178
19616.929,Drone_qy,-0.00782829528098849
19616.929,Drone_qz,-0.6925522879853967
19689.842,Box_posx,0.30343259338209194
19689.842,Box_posy,0.5731343463376283
19689.842,Box_posz,0.23761973098331587
19689.842,Box_qw,0.7279518058604432
19689.842,Box_qx,0.01034539629424772
19689.842,Box_qy,-0.0023587383591448107
19689.842,Box_qz,-0.6855461891611591
19736.208,Drone_posx,-0.2630081215520622
19736.208,Drone_posy,0.5035902117015191
19736.208,Drone_posz,0.03226824906512014
19736.208,Drone_qw,0.7212801139109974
19736.208,Drone_qx,0.0059312910722858075
19736.208,Drone_qy,-0.007776914755325737
19736.208,Drone_qz,-0.6925744268016564
19793.225,Box_posx,0.30343606806343126
19793.225,Box_posy,0.5731379565743183
19793.225,Box_posz,0.23761862019164343
19793.225,Box_qw,0.7279653276311125
19793.225,Box_qx,0.010295810905250788
19793.225,Box_qy,-0.002307081979749487
19793.225,Box_qz,-0.68553275298666
19850.408,Drone_posx,-0.26302202105308803
19850.408,Drone_posy,0.5035921410724936
19850.408,Drone_posz,0.03230126149778529
19850.408,Drone_qw,0.7212925380828428
19850.408,Drone_qx,0.0063080597531282
19850.408,Drone_qy,-0.007377126813581637
19850.408,Drone_qz,-0.6925625321139878
19897.717,Box_posx,0.3034470162605488
19897.717,Box_posy,0.5731294452685196
19897.717,Box_posz,0.23761953496089555
19897.717,Box_qw,0.7279414652265422
19897.717,Box_qx,0.010326705565301453
19897.717,Box_qy,-0.002360726502460288
19897.717,Box_qz,-0.6855574442206743
19909.611,Drone_posx,-0.2630039754122482
19909.611,Drone_posy,0.5035729902068496
19909.611,Drone_posz,0.03226528978131357
19909.611,Drone_qw,0.7212073128908261
19909.611,Drone_qx,0.005335996711344776
19909.611,Drone_qy,-0.008372930608764812
19909.611,Drone_qz,-0.692648130730829
19930.914,Box_posx,0.30344107911570856
19930.914,Box_posy,0.5731338392742614
19930.914,Box_posz,0.23763188880132186
19930.914,Box_qw,0.7279450104111724
19930.914,Box_qx,0.010298948559052834
19930.914,Box_qy,-0.00230715729450159
19930.914,Box_qz,-0.6855542797629335
19977.775,Drone_posx,-0.2630173535543516
19977.775,Drone_posy,0.5035827574808677
19977.775,Drone_posz,0.03226550281716994
19977.775,Drone_qw,0.7212273608044708
19977.775,Drone_qx,0.005828678189765808
19977.775,Drone_qy,-0.007943653476834843
19977.775,Drone_qz,-0.6926283411087204
20055.28,Box_posx,0.30344759997420756
20055.28,Box_posy,0.5731292095190269
20055.28,Box_posz,0.23762076390994719
20055.28,Box_qw,0.7279470362510528
20055.28,Box_qx,0.010377032530112199
20055.28,Box_qy,-0.002358454352570051
20055.28,Box_qz,-0.6855507766039247
20109.319,Drone_posx,-0.26303503685504703
20109.319,Drone_posy,0.5035839492376988
20109.319,Drone_posz,0.032266663284373574
20109.319,Drone_qw,0.7212334790471632
20109.319,Drone_qx,0.005328946060455841
20109.319,Drone_qy,-0.008499479477743946
20109.319,Drone_qz,-0.6926193975655154
20171.337,Box_posx,0.3034463282970685
20171.337,Box_posy,0.5731359316126045
20171.337,Box_posz,0.23761410237641303
20171.337,Box_qw,0.7279537476230497
20171.337,Box_qx,0.010334129959267123
20171.337,Box_qy,-0.002360710103813534
20171.337,Box_qz,-0.6855442904199175
20197.412,Drone_posx,-0.26301112799575405
20197.412,Drone_posy,0.5035875914262878
20197.412,Drone_posz,0.03225707802216768
20197.412,Drone_qw,0.7212692720083876
20197.412,Drone_qx,0.005695371484193502
20197.412,Drone_qy,-0.00809398097520081
20197.412,Drone_qz,-0.6925840652744767
20280.058,Box_posx,0.3034541511327391
20280.058,Box_posy,0.5731342228633067
20280.058,Box_posz,0.23762725362269715
20280.058,Box_qw,0.7279356738437401
20280.058,Box_qx,0.010303964799737487
20280.058,Box_qy,-0.002369991618952335
20280.058,Box_qz,-0.6855639038009453
20347.376,Drone_posx,-0.2630043737244367
