16890.927,Box_posx,0.30380988563956834
16890.927,Box_posy,0.572692492099785
16890.927,Box_posz,0.23743691498951466
16890.927,Box_qw,0.728250352941263
16890.927,Box_qx,0.010802402260154054
16890.927,Box_qy,-0.00252194482016028
16890.927,Box_qz,-0.685221403154236
16891.839,Drone_posx,-0.2746728092622627
16891.839,Drone_posy,0.5264789788135914
16891.839,Drone_posz,0.03024661126273676
16891.839,Drone_qw,-0.020222779145879315
16891.839,Drone_qx,-0.06429663381258897
16891.839,Drone_qy,0.6380870611049049
16891.839,Drone_qz,0.7670083992594164
16944.805,Box_posx,0.303802982233255
16944.805,Box_posy,0.5726903707012637
16944.805,Box_posz,0.23743771570262925
16944.805,Box_qw,0.7282199045139603
16944.805,Box_qx,0.010779662651280534
16944.805,Box_qy,-0.002459433003195129
16944.805,Box_qz,-0.6852543474740644
16972.001,Drone_posx,-0.2746730987906689
16972.001,Drone_posy,0.5264470970468721
16972.001,Drone_posz,0.030258551527549752
16972.001,Drone_qw,-0.01995750086810563
16972.001,Drone_qx,-0.06400873338605728
16972.001,Drone_qy,0.638289555729387
16972.001,Drone_qz,0.7668709299850883
17071.676,Box_posx,0.303795669314264
17071.676,Box_posy,0.5726986308993447
17071.676,Box_posz,0.2374420491971112
17071.676,Box_qw,0.7282304630813454
17071.676,Box_qx,0.010777237441965766
17071.676,Box_qy,-0.0024558863852384666
17071.676,Box_qz,-0.6852431775767721
17092.72,Drone_posx,-0.27467757635665413
17092.72,Drone_posy,0.5264706584318974
17092.72,Drone_posz,0.030284205548052192
17092.72,Drone_qw,-0.02009503683637509
17092.72,Drone_qx,-0.06425431426100212
17092.72,Drone_qy,0.6379079218884354
17092.72,Drone_qz,0.7671642951711002
17139.469,Box_posx,0.3038130920017891
17139.469,Box_posy,0.5726758643759312
17139.469,Box_posz,0.2374400792639957
17139.469,Box_qw,0.7282434306250329
17139.469,Box_qx,0.010791710468297765
17139.469,Box_qy,-0.002509460304682695
17139.469,Box_qz,-0.6852289743915025
17207.538,Drone_posx,-0.2746967172804445
17207.538,Drone_posy,0.5264590936402123
17207.538,Drone_posz,0.030278483678937377
17207.538,Drone_qw,-0.020112359432163752
17207.538,Drone_qx,-0.06409094151203329
17207.538,Drone_qy,0.6378589972554753
17207.538,Drone_qz,0.7672181852865665
17284.496,Box_posx,0.303797916487745
17284.496,Box_posy,0.5726891179964902
17284.496,Box_posz,0.23743849364632996
17284.496,Box_qw,0.7282483780987266
17284.496,Box_qx,0.010781378529257816
17284.496,Box_qy,-0.0025017746598066447
17284.496,Box_qz,-0.6852239070531141
17320.985,Drone_posx,-0.2746753927704
17320.985,Drone_posy,0.5264456079147222
17320.985,Drone_posz,0.030253383286288255
17320.985,Drone_qw,-0.02026927265639024
17320.985,Drone_qx,-0.06432030204626575
17320.985,Drone_qy,0.6380084129883782
17320.985,Drone_qz,0.7670706097138055
17403.33,Box_posx,0.30378922445369855
17403.33,Box_posy,0.572695416928648
17403.33,Box_posz,0.2374365131192393
17403.33,Box_qw,0.7282303491530777
17403.33,Box_qx,0.01076974135081159
17403.33,Box_qy,-0.0024872993978092687
17403.33,Box_qz,-0.685243303203562
17470.82,Drone_posx,-0.2746935130568097
17470.82,Drone_posy,0.5264663899413506
17470.82,Drone_posz,0.030253483721677864
17470.82,Drone_qw,-0.020307568894085592
17470.82,Drone_qx,-0.06421770445598128
17470.82,Drone_qy,0.6379194086440273
17470.82,Drone_qz,0.7671522125075771
17512.457,Box_posx,0.3037957451971503
17512.457,Box_posy,0.5726819749405009
17512.457,Box_posz,0.23743733338480408
17512.457,Box_qw,0.7282427227813186
17512.457,Box_qx,0.0107660334840748
17512.457,Box_qy,-0.0024665120576390785
17512.457,Box_qz,-0.6852302865149358
17554.172,Drone_posx,-0.27466581209791024
17554.172,Drone_posy,0.5264775954061166
17554.172,Drone_posz,0.030257118648100524
17554.172,Drone_qw,-0.020274420260635764
17554.172,Drone_qx,-0.06441355903409697
17554.172,Drone_qy,0.6380074167998263
17554.172,Drone_qz,0.7670634767762502
17650.974,Box_posx,0.30379664165421183
17650.974,Box_posy,0.5727027694181204
17650.974,Box_posz,0.23743636045230368
17650.974,Box_qw,0.7282308724110492
17650.974,Box_qx,0.010756574185029195
17650.974,Box_qy,-0.0024489641825294
17650.974,Box_qz,-0.6852430920145616
17672.632,Drone_posx,-0.2746952338792552
17672.632,Drone_posy,0.526452254055285
17672.632,Drone_posz,0.030285547584743947
17672.632,Drone_qw,-0.020235338924278392
17672.632,Drone_qx,-0.0641217322801633
17672.632,Drone_qy,0.6374526071712021
17672.632,Drone_qz,0.7675500688024515
17765.102,Box_posx,0.30380126450640205
17765.102,Box_posy,0.5726900087072322
17765.102,Box_posz,0.23744331908422275
17765.102,Box_qw,0.7282612229188814
17765.102,Box_qx,0.010824904676747186
17765.102,Box_qy,-0.00251380946401763
17765.102,Box_qz,-0.6852095251770902
17827.19,Drone_posx,-0.2746956992717661
17827.19,Drone_posy,0.5264263891312007
17827.19,Drone_posz,0.03028365246867745
17827.19,Drone_qw,-0.02018919203177723
17827.19,Drone_qx,-0.06433310325321101
17827.19,Drone_qy,0.6376491328431518
