14647.862,Box_posx,0.30363193107140046
14647.862,Box_posy,0.5723429740803438
14647.862,Box_posz,0.2373927237637057
14647.862,Box_qw,0.7282846535890423
14647.862,Box_qx,0.010841901035727028
14647.862,Box_qy,-0.0024493932507099864
14647.862,Box_qz,-0.685184586079783
14658.985,Drone_posx,-0.29368358296099933
14658.985,Drone_posy,0.4643429302469498
14658.985,Drone_posz,0.027973772832888297
14658.985,Drone_qw,0.7829819137891711
14658.985,Drone_qx,0.6179668423591725
14658.985,Drone_qy,0.04960664027726393
14658.985,Drone_qz,0.05094590919870752
14680.159,Box_posx,0.30361837041448053
14680.159,Box_posy,0.5723474397156822
14680.159,Box_posz,0.23741580590921013
14680.159,Box_qw,0.7282768320474174
14680.159,Box_qx,0.010809669495069903
14680.159,Box_qy,-0.0024422649411999964
14680.159,Box_qz,-0.6851934342142678
14717.034,Drone_posx,-0.29369574026373446
14717.034,Drone_posy,0.46434017346733575
14717.034,Drone_posz,0.027986116274420745
14717.034,Drone_qw,0.7824172902688911
14717.034,Drone_qx,0.6186926721102187
14717.034,Drone_qy,0.04961344646676368
14717.034,Drone_qz,0.05080420548628904
14773.022,Box_posx,0.30362856258439214
14773.022,Box_posy,0.5723689176127302
14773.022,Box_posz,0.23742857285266392
14773.022,Box_qw,0.72826669767609
14773.022,Box_qx,0.010799086121792766
14773.022,Box_qy,-0.0024561341178335884
14773.022,Box_qz,-0.6852043229578255
14809.298,Drone_posx,-0.29370541343028617
14809.298,Drone_posy,0.46433812830868965
14809.298,Drone_posz,0.027987313192442232
14809.298,Drone_qw,0.7834519647445262
14809.298,Drone_qx,0.6173833221196953
14809.298,Drone_qy,0.04954591391780249
14809.298,Drone_qz,0.050853268532513804
14855.536,Box_posx,0.3036122453140555
14855.536,Box_posy,0.5723546680513553
14855.536,Box_posz,0.23741118581390508
14855.536,Box_qw,0.7283048222190112
14855.536,Box_qx,0.010790814015656186
14855.536,Box_qy,-0.0024026530149807547
14855.536,Box_qz,-0.6851641201375798
14906.891,Drone_posx,-0.2934068446658866
14906.891,Drone_posy,0.46420880621778227
14906.891,Drone_posz,0.027580133381460464
14906.891,Drone_qw,0.7854006787816848
14906.891,Drone_qx,0.6146597728892272
14906.891,Drone_qy,0.04747381166006118
14906.891,Drone_qz,0.05554614808875165
14984.663,Box_posx,0.3036146360078238
14984.663,Box_posy,0.5723478342624003
14984.663,Box_posz,0.23740724738059607
14984.663,Box_qw,0.7282624349509536
14984.663,Box_qx,0.010794984676380508
14984.663,Box_qy,-0.0024231394219629268
14984.663,Box_qz,-0.68520903565298
15041.188,Drone_posx,-0.2936685103329221
15041.188,Drone_posy,0.4643480241555256
15041.188,Drone_posz,0.027988432585125712
15041.188,Drone_qw,0.7832438297456382
15041.188,Drone_qx,0.6176524004887732
15041.188,Drone_qy,0.049509901673674896
15041.188,Drone_qz,0.05082701026132738
15108.484,Box_posx,0.3036346253768205
15108.484,Box_posy,0.5723488312516805
15108.484,Box_posz,0.23740596457030919
15108.484,Box_qw,0.7282697535141899
15108.484,Box_qx,0.010756673973740843
15108.484,Box_qy,-0.0024094527233164925
15108.484,Box_qz,-0.6852019079212914
15150.885,Drone_posx,-0.2936844942387823
15150.885,Drone_posy,0.4643371662918504
15150.885,Drone_posz,0.027981233465770854
15150.885,Drone_qw,0.7823002888801563
15150.885,Drone_qx,0.6188276428827547
15150.885,Drone_qy,0.04963408668441674
15150.885,Drone_qz,0.05094176931754153
15192.884,Box_posx,0.3036228045774963
15192.884,Box_posy,0.5723417216360734
15192.884,Box_posz,0.2374003987945801
15192.884,Box_qw,0.7283023936902085
15192.884,Box_qx,0.01082008679432884
15192.884,Box_qy,-0.0024790027124672095
15192.884,Box_qz,-0.68516596793217
15214.049,Drone_posx,-0.2936658825509762
15214.049,Drone_posy,0.4643732249389366
15214.049,Drone_posz,0.027960121354599146
15214.049,Drone_qw,0.7829809695080463
15214.049,Drone_qx,0.617994156372597
15214.049,Drone_qy,0.04952624087513069
15214.049,Drone_qz,0.050706760321880144
15296.406,Box_posx,0.30361128674418597
15296.406,Box_posy,0.5723492973433156
15296.406,Box_posz,0.23740673848195534
15296.406,Box_qw,0.7282828135433608
15296.406,Box_qx,0.01080865984737317
15296.406,Box_qy,-0.002409258507330733
15296.406,Box_qz,-0.6851872093399842
15318.934,Drone_posx,-0.2936679136364907
15318.934,Drone_posy,0.464377608849873
15318.934,Drone_posz,0.02795477327822591
15318.934,Drone_qw,0.7839490287776735
15318.934,Drone_qx,0.6167793823330979
15318.934,Drone_qy,0.04944866901832437
15318.934,Drone_qz,0.05061563927938518
15382.104,Box_posx,0.3036410798369925
15382.104,Box_posy,0.5723473147488513
15382.104,Box_posz,0.23742095609059632
15382.104,Box_qw,0.7282828915376685
15382.104,Box_qx,0.010824851944112946
15382.104,Box_qy,-0.002461305870800931
15382.104,Box_qz,-0.6851866858362989
15444.388,Drone_posx,-0.2933962720720082
15444.388,Drone_posy,0.46422657249193405
15444.388,Drone_posz,0.027581310605923913
15444.388,Drone_qw,0.7862741136039866
15444.388,Drone_qx,0.6135434271503517
15444.388,Drone_qy,0.04746637921570677
15444.388,Drone_qz,0.055537591962716515
15490.757,Box_posx,0.30360760947275817
15490.757,Box_posy,0.5723615809820765
15490.757,Box_posz,0.23740950354493245
15490.757,Box_qw,0.7282820422837445
15490.757,Box_qx,0.01079817453568242
15490.757,Box_qy,-0.0024006694495669056
15490.757,Box_qz,-0.685188224577677
15553.023,Drone_posx,-0.29370152256007953
15553.023,Drone_posy,0.464317284461001
15553.023,Drone_posz,0.027943561464979293
15553.023,Drone_qw,0.7818708506576075
15553.023,Drone_qx,0.619370775841203
15553.023,Drone_qy,0.04961559410445725
15553.023,Drone_qz,0.05095201416506536
15643.166,Box_posx,0.30361723194991114
15643.166,Box_posy,0.572366494787502
15643.166,Box_posz,0.23741158520406577
15643.166,Box_qw,0.7282545331224305
15643.166,Box_qx,0.010817086855652525
15643.166,Box_qy,-0.0024350263150223453
15643.166,Box_qz,-0.6852170431807963
15690.616,Drone_posx,-0.2936932765648162
15690.616,Drone_posy,0.46434411828348376
15690.616,Drone_posz,0.027971052307837595
15690.616,Drone_qw,0.7841715069065511
15690.616,Drone_qx,0.616464384804148
15690.616,Drone_qy,0.049503872421158716
15690.616,Drone_qz,0.05095170889442048
15733.596,Box_posx,0.3036087782713152
15733.596,Box_posy,0.5723555938387486
15733.596,Box_posz,0.2373853784438312
15733.596,Box_qw,0.7282848979621388
15733.596,Box_qx,0.010846770696421483
15733.596,Box_qy,-0.0024562826863499736
15733.596,Box_qz,-0.6851842246002903
15825.822,Drone_posx,-0.29340816452339064
15825.822,Drone_posy,0.4642100173275568
15825.822,Drone_posz,0.027536519098965765
15825.822,Drone_qw,0.78556618966531
15825.822,Drone_qx,0.6144547649146158
15825.822,Drone_qy,0.047419387952209395
15825.822,Drone_qz,0.055520313171743184
15913.037,Box_posx,0.30362300338720494
15913.037,Box_posy,0.5723481942572263
15913.037,Box_posz,0.23740577888570485
15913.037,Box_qw,0.7282890301758977
15913.037,Box_qx,0.010819318361442875
15913.037,Box_qy,-0.002458880945012446
15913.037,Box_qz,-0.6851802571441638
15995.871,Drone_posx,-0.2936949236756111
15995.871,Drone_posy,0.4643644351897459
15995.871,Drone_posz,0.027947931586749745
15995.871,Drone_qw,0.7841795169650846
15995.871,Drone_qx,0.6164785673595415
15995.871,Drone_qy,0.049233674872324586
15995.871,Drone_qz,0.05091862544590359
16048.899,Box_posx,0.3036227979756785
16048.899,Box_posy,0.5723532996551113
16048.899,Box_posz,0.2373987324142505
16048.899,Box_qw,0.7282980303440466
16048.899,Box_qx,0.010804395645315427
16048.899,Box_qy,-0.0024251558949357826
16048.899,Box_qz,-0.6851710462728319
16111.398,Drone_posx,-0.29367634170566026
16111.398,Drone_posy,0.4643355862737197
16111.398,Drone_posz,0.027958365774387466
16111.398,Drone_qw,0.7819693323880802
