19459.547,range.zrange,36.0
19475.284,stateEstimate.x,1.4607975482940674
19475.284,stateEstimate.y,0.002703794976696372
19475.284,stateEstimate.z,0.03246967867016792
19475.284,stateEstimate.vz,0.008122160099446774
19475.284,gyro.z,-0.12956492602825165
19475.284,posCtl.targetZ,0.0
19496.41,range.zrange,27.0
19523.267,stateEstimate.x,1.460189938545227
19523.267,stateEstimate.y,0.0022197281941771507
19523.267,stateEstimate.z,0.030211828649044037
19523.267,stateEstimate.vz,-0.0038565928116440773
19523.267,gyro.z,0.012245319783687592
19523.267,posCtl.targetZ,0.0
19565.614,range.zrange,33.0
19582.913,stateEstimate.x,1.460206389427185
19582.913,stateEstimate.y,0.001953800907358527
19582.913,stateEstimate.z,0.029659435153007507
19582.913,stateEstimate.vz,-0.007139761932194233
19582.913,gyro.z,0.10150676220655441
19582.913,posCtl.targetZ,0.0
19606.658,range.zrange,27.0
19647.973,stateEstimate.x,1.4593242406845093
19647.973,stateEstimate.y,0.0028706667944788933
19647.973,stateEstimate.z,0.03157168626785278
19647.973,stateEstimate.vz,0.004411532077938318
19647.973,gyro.z,0.020205514505505562
19647.973,posCtl.targetZ,0.0
19679.401,range.zrange,35.0
19761.992,stateEstimate.x,1.4593147039413452
19761.992,stateEstimate.y,0.0026018964126706123
19761.992,stateEstimate.z,0.029828369617462158
19761.992,stateEstimate.vz,-0.005396251101046801
19761.992,gyro.z,0.06895773112773895
19761.992,posCtl.targetZ,0.0
19773.116,range.zrange,27.0
19808.931,stateEstimate.x,1.460795283317566
19808.931,stateEstimate.y,0.0022603326942771673
19808.931,stateEstimate.z,0.030962331220507622
19808.931,stateEstimate.vz,0.0011734318686649203
19808.931,gyro.z,-0.14362697303295135
19808.931,posCtl.targetZ,0.0
20013.875,range.zrange,26.0
20290.475,stateEstimate.x,1.4597761631011963
20290.475,stateEstimate.y,0.0024143827613443136
20290.475,stateEstimate.z,0.02883455716073513
20290.475,stateEstimate.vz,-0.009563282132148743
20290.475,gyro.z,0.28932633996009827
20290.475,posCtl.targetZ,0.0
20394.583,range.zrange,32.0
20461.194,stateEstimate.x,1.4604140520095825
20461.194,stateEstimate.y,0.0019633674528449774
20461.194,stateEstimate.z,0.029842905700206757
20461.194,stateEstimate.vz,-0.0029316269792616367
20461.194,gyro.z,0.21267889440059662
20461.194,posCtl.targetZ,0.0
20523.522,range.zrange,25.0
20564.671,stateEstimate.x,1.4613152742385864
20564.671,stateEstimate.y,0.0030333930626511574
20564.671,stateEstimate.z,0.02750304900109768
20564.671,stateEstimate.vz,-0.013564462773501873
20564.671,gyro.z,0.19683581590652466
20564.671,posCtl.targetZ,0.0
20585.888,range.zrange,37.0
20586.062,stateEstimate.x,1.4613844156265259
20586.062,stateEstimate.y,0.0026000388897955418
20586.062,stateEstimate.z,0.03155837208032608
20586.062,stateEstimate.vz,0.008105138316750526
20586.062,gyro.z,0.04494886100292206
20586.062,posCtl.targetZ,0.0
20622.603,range.zrange,26.0
20664.159,stateEstimate.x,1.4599608182907104
20664.159,stateEstimate.y,0.0015235592145472765
20664.159,stateEstimate.z,0.02920803241431713
20664.159,stateEstimate.vz,-0.004249980207532644
20664.159,gyro.z,0.030979232862591743
20664.159,posCtl.targetZ,0.0
20706.398,range.zrange,29.0
20757.612,stateEstimate.x,1.459946870803833
20757.612,stateEstimate.y,0.002359387231990695
20757.612,stateEstimate.z,0.028092477470636368
20757.612,stateEstimate.vz,-0.009455514140427113
20757.612,gyro.z,-0.10689536482095718
20757.612,posCtl.targetZ,0.0
20794.477,range.zrange,27.0
20799.843,stateEstimate.x,1.4593504667282104
20799.843,stateEstimate.y,0.0012254368048161268
20799.843,stateEstimate.z,0.030293738469481468
20799.843,stateEstimate.vz,0.004353367257863283
20799.843,gyro.z,-0.09412744641304016
20799.843,posCtl.targetZ,0.0
20820.991,range.zrange,34.0
20877.413,range.zrange,25.0
20925.028,stateEstimate.x,1.4603793621063232
20925.028,stateEstimate.y,0.002315671183168888
20925.028,stateEstimate.z,0.028752204030752182
20925.028,stateEstimate.vz,-0.0028964185621589422
20925.028,gyro.z,-0.12404508888721466
20925.028,posCtl.targetZ,0.0
20943.59,range.zrange,25.0
20943.671,stateEstimate.x,1.4616074562072754
20943.671,stateEstimate.y,0.002436539623886347
20943.671,stateEstimate.z,0.02697284147143364
20943.671,stateEstimate.vz,-0.010444502346217632
20943.671,gyro.z,0.04942084848880768
20943.671,posCtl.targetZ,0.0
22746.838,range.zrange,35.0
22793.556,stateEstimate.x,1.4616731405258179
22793.556,stateEstimate.y,0.002251184545457363
22793.556,stateEstimate.z,0.030258188024163246
22793.556,stateEstimate.vz,0.007041023578494787
22793.556,gyro.z,0.09385587275028229
22793.556,posCtl.targetZ,0.0
22841.076,range.zrange,27.0
22874.007,stateEstimate.x,1.460695743560791
22874.007,stateEstimate.y,0.0015920244622975588
22874.007,stateEstimate.z,0.02908165194094181
22874.007,stateEstimate.vz,0.00019546409021131694
22874.007,gyro.z,-0.029901061207056046
22874.007,posCtl.targetZ,0.0
22910.694,range.zrange,35.0
22942.063,stateEstimate.x,1.4611257314682007
22942.063,stateEstimate.y,0.0017825005343183875
22942.063,stateEstimate.z,0.03193596750497818
22942.063,stateEstimate.vz,0.012459911406040192
22942.063,gyro.z,0.04861733317375183
22942.063,posCtl.targetZ,0.0
22978.296,range.zrange,25.0
