17335.481,Box_posx,0.30366539460357167
17335.481,Box_posy,0.5713888031008285
17335.481,Box_posz,0.2374096613124457
17335.481,Box_qw,0.7280524359756225
17335.481,Box_qx,0.010871338153182865
17335.481,Box_qy,-0.0028953598321044415
17335.481,Box_qz,-0.6854291220601617
17356.23,Drone_posx,-0.33560185520104596
17356.23,Drone_posy,0.5112987104044807
17356.23,Drone_posz,0.02722646778826647
17356.23,Drone_qw,0.016959567819215694
17356.23,Drone_qx,-0.030814783530153267
17356.23,Drone_qy,0.4672961559188969
17356.23,Drone_qz,0.8834008856905212
17479.5,Box_posx,0.30365326414758337
17479.5,Box_posy,0.571374605725216
17479.5,Box_posz,0.23741542227577273
17479.5,Box_qw,0.7280202920649957
17479.5,Box_qx,0.010872905396005337
17479.5,Box_qy,-0.002931346227210805
17479.5,Box_qz,-0.6854630854241125
17480.072,Drone_posx,-0.3356224439001562
17480.072,Drone_posy,0.511285517708422
17480.072,Drone_posz,0.027242995905744923
17480.072,Drone_qw,0.017275068534200026
17480.072,Drone_qx,-0.030727199191918055
17480.072,Drone_qy,0.46728620311593216
17480.072,Drone_qz,0.8834030878452117
17516.598,Box_posx,0.30367002248062586
17516.598,Box_posy,0.5713928963139229
17516.598,Box_posz,0.237413065358906
17516.598,Box_qw,0.7280111231839167
17516.598,Box_qx,0.010886841589676866
17516.598,Box_qy,-0.002862870542274853
17516.598,Box_qz,-0.6854728916397436
17521.989,Drone_posx,-0.33560515891709747
17521.989,Drone_posy,0.5112900283676427
17521.989,Drone_posz,0.027221146153427245
17521.989,Drone_qw,0.016553873280516107
17521.989,Drone_qx,-0.03087485094582576
17521.989,Drone_qy,0.46737327864817835
17521.989,Drone_qz,0.8833656837709613
17578.752,Box_posx,0.30366954709073635
17578.752,Box_posy,0.571374129636794
17578.752,Box_posz,0.23741551128356173
17578.752,Box_qw,0.7280240345303431
17578.752,Box_qx,0.010885203049121722
17578.752,Box_qy,-0.0029078312709998988
17578.752,Box_qz,-0.685459015564053
17604.761,Drone_posx,-0.33563230824162915
17604.761,Drone_posy,0.5112636594836698
17604.761,Drone_posz,0.027221619088148852
