9829.555,Box_posx,0.3038082279219116
9829.555,Box_posy,0.5726783795704525
9829.555,Box_posz,0.2374539648780072
9829.555,Box_qw,0.728256319516093
9829.555,Box_qx,0.010821622050811453
9829.555,Box_qy,-0.00249500825421628
9829.555,Box_qz,-0.6852148571907026
9850.581,Drone_posx,-0.20493334919784598
9850.581,Drone_posy,0.5328936345973295
9850.581,Drone_posz,0.029183127345560864
9850.581,Drone_qw,0.011494679641666486
9850.581,Drone_qx,-0.02964701051960075
9850.581,Drone_qy,0.4569712327789039
9850.581,Drone_qz,0.8889129425988324
9889.137,Box_posx,0.3037975225685114
9889.137,Box_posy,0.5726709296009256
9889.137,Box_posz,0.23745936005950327
9889.137,Box_qw,0.7282464555408651
9889.137,Box_qx,0.010784977333846665
9889.137,Box_qy,-0.0024772839629147426
9889.137,Box_qz,-0.6852259826657497
9941.717,Drone_posx,-0.2049227985660441
9941.717,Drone_posy,0.5328870646348884
9941.717,Drone_posz,0.02916786272489783
9941.717,Drone_qw,0.011506941249136628
9941.717,Drone_qx,-0.029929514418297866
9941.717,Drone_qy,0.4565173796566712
9941.717,Drone_qz,0.8891364892642639
10010.234,Box_posx,0.3038009163848539
10010.234,Box_posy,0.5726872782435671
10010.234,Box_posz,0.237440593312312
10010.234,Box_qw,0.7282303508002078
10010.234,Box_qx,0.010795332606437839
10010.234,Box_qy,-0.0025386084099283343
10010.234,Box_qz,-0.6852427106030853
10071.947,Drone_posx,-0.2049144333640678
10071.947,Drone_posy,0.5329079211833008
10071.947,Drone_posz,0.029179080668661404
10071.947,Drone_qw,0.01145888136035412
10071.947,Drone_qx,-0.029935969685467655
10071.947,Drone_qy,0.4563953100611268
10071.947,Drone_qz,0.889199557304865
10108.598,Box_posx,0.30380428299412354
10108.598,Box_posy,0.5726740947676776
10108.598,Box_posz,0.23744315374702687
10108.598,Box_qw,0.7282247681410813
10108.598,Box_qx,0.01080857564057219
10108.598,Box_qy,-0.0024719534049805554
10108.598,Box_qz,-0.6852486783678273
10141.468,Drone_posx,-0.20492223931099668
10141.468,Drone_posy,0.5328922430043109
10141.468,Drone_posz,0.02915528567764358
10141.468,Drone_qw,0.011494522450973392
10141.468,Drone_qx,-0.029693639733406798
