14641.778,stateEstimate.x,1.4723691940307617
14641.778,stateEstimate.y,0.017722515389323235
14641.778,stateEstimate.z,0.029592083767056465
14641.778,stateEstimate.vz,0.004590968601405621
14641.778,gyro.z,0.008985418826341629
14641.778,posCtl.targetZ,0.0
14658.776,range.zrange,27.0
14674.609,stateEstimate.x,1.4724704027175903
14674.609,stateEstimate.y,0.018376510590314865
14674.609,stateEstimate.z,0.028576090931892395
14674.609,stateEstimate.vz,-0.0010241420241072774
14674.609,gyro.z,-0.1517527997493744
14674.609,posCtl.targetZ,0.0
14727.525,range.zrange,28.0
14757.202,stateEstimate.x,1.472227692604065
14757.202,stateEstimate.y,0.01853344216942787
14757.202,stateEstimate.z,0.02826625667512417
14757.202,stateEstimate.vz,-0.002064252272248268
14757.202,gyro.z,0.005482397973537445
14757.202,posCtl.targetZ,0.0
14799.019,range.zrange,33.0
14819.98,stateEstimate.x,1.4725054502487183
14819.98,stateEstimate.y,0.017550550401210785
14819.98,stateEstimate.z,0.030747046694159508
14819.98,stateEstimate.vz,0.00975069310516119
14819.98,gyro.z,0.20276577770709991
14819.98,posCtl.targetZ,0.0
14912.09,range.zrange,31.0
14953.443,stateEstimate.x,1.4720646142959595
14953.443,stateEstimate.y,0.017522091045975685
14953.443,stateEstimate.z,0.02996044233441353
14953.443,stateEstimate.vz,0.0027343914844095707
14953.443,gyro.z,0.1893247365951538
14953.443,posCtl.targetZ,0.0
14984.562,range.zrange,28.0
15092.917,stateEstimate.x,1.4725550413131714
15092.917,stateEstimate.y,0.01800980418920517
15092.917,stateEstimate.z,0.029255637899041176
15092.917,stateEstimate.vz,-0.000962272344622761
15092.917,gyro.z,-0.11667811125516891
15092.917,posCtl.targetZ,0.0
15119.039,range.zrange,28.0
15166.933,stateEstimate.x,1.4726102352142334
15166.933,stateEstimate.y,0.01808026060461998
15166.933,stateEstimate.z,0.029108058661222458
15166.933,stateEstimate.vz,-0.0013040535850450397
15166.933,gyro.z,0.0043215882033109665
15166.933,posCtl.targetZ,0.0
15239.966,range.zrange,30.0
15281.426,stateEstimate.x,1.472650408744812
15281.426,stateEstimate.y,0.018140144646167755
15281.426,stateEstimate.z,0.02945595607161522
15281.426,stateEstimate.vz,0.0008396896300837398
15281.426,gyro.z,0.3514406085014343
15281.426,posCtl.targetZ,0.0
15296.939,range.zrange,28.0
15297.033,stateEstimate.x,1.472676157951355
15297.033,stateEstimate.y,0.01819470338523388
15297.033,stateEstimate.z,0.028816645964980125
15297.033,stateEstimate.vz,-0.0022512711584568024
15297.033,gyro.z,-0.01232835277915001
15297.033,posCtl.targetZ,0.0
15340.716,range.zrange,30.0
15340.806,stateEstimate.x,1.472686767578125
15340.806,stateEstimate.y,0.01825609616935253
15340.806,stateEstimate.z,0.02928079664707184
15340.806,stateEstimate.vz,0.0009033185779117048
15340.806,gyro.z,-0.09029076993465424
15340.806,posCtl.targetZ,0.0
15387.406,range.zrange,30.0
15418.601,stateEstimate.x,1.4727152585983276
15418.601,stateEstimate.y,0.018323086202144623
15418.601,stateEstimate.z,0.029672589153051376
15418.601,stateEstimate.vz,0.0024563807528465986
15418.601,gyro.z,-0.08973382413387299
15418.601,posCtl.targetZ,0.0
15516.374,range.zrange,31.0
15542.497,stateEstimate.x,1.472743272781372
15542.497,stateEstimate.y,0.01837358996272087
15542.497,stateEstimate.z,0.03043540008366108
15542.497,stateEstimate.vz,0.005192133132368326
15542.497,gyro.z,0.16931970417499542
15542.497,posCtl.targetZ,0.0
15583.936,range.zrange,30.0
15605.711,stateEstimate.x,1.4727743864059448
15605.711,stateEstimate.y,0.018422681838274002
15605.711,stateEstimate.z,0.03070470131933689
15605.711,stateEstimate.vz,0.0056167952716350555
15605.711,gyro.z,0.3824601471424103
15605.711,posCtl.targetZ,0.0
15621.54,range.zrange,31.0
15637.9,stateEstimate.x,1.4728021621704102
15637.9,stateEstimate.y,0.018454940989613533
15637.9,stateEstimate.z,0.028514869511127472
15637.9,stateEstimate.vz,-0.007030876353383064
15637.9,gyro.z,0.0028386679477989674
15637.9,posCtl.targetZ,0.0
15664.431,range.zrange,25.0
15674.869,stateEstimate.x,1.4728198051452637
15674.869,stateEstimate.y,0.018471382558345795
15674.869,stateEstimate.z,0.029721973463892937
15674.869,stateEstimate.vz,0.0008010505698621273
15674.869,gyro.z,-0.21338972449302673
15674.869,posCtl.targetZ,0.0
15701.357,range.zrange,32.0
15713.001,stateEstimate.x,1.4733357429504395
15713.001,stateEstimate.y,0.017688464373350143
15713.001,stateEstimate.z,0.033838219940662384
15713.001,stateEstimate.vz,0.020971156656742096
15713.001,gyro.z,0.13136409223079681
15713.001,posCtl.targetZ,0.0
15789.918,range.zrange,26.0
15892.596,stateEstimate.x,1.4732868671417236
15892.596,stateEstimate.y,0.01761873997747898
15892.596,stateEstimate.z,0.031236158683896065
15892.596,stateEstimate.vz,0.00425663311034441
15892.596,gyro.z,0.03688520938158035
15892.596,posCtl.targetZ,0.0
15954.304,range.zrange,33.0
15954.385,stateEstimate.x,1.4733927249908447
15954.385,stateEstimate.y,0.01752340979874134
15954.385,stateEstimate.z,0.0322440005838871
15954.385,stateEstimate.vz,0.00787971168756485
15954.385,gyro.z,-0.022109873592853546
15954.385,posCtl.targetZ,0.0
15995.634,range.zrange,43.0
